1.19988624,1.39772342,1.15892054,1.1161641
1.19988624,1.28395673,1.15892054,1.1161641
1.19988624,1.17019005,1.15892054,1.1161641
1.19988624,1.05642337,1.15892054,1.1161641
1.19988624,1.00071864,1.14123507,1.1161641
1.19988624,1.00071864,1.10658214,1.1161641
1.19988624,1.00071864,1.07192921,1.1161641
1.19988624,1.00071864,1.03727627,1.1161641
1.19988624,1.00071864,1.00262334,1.1161641
1.19988624,1.00071864,0.97269409,1.11801773
1.19988624,1.00071864,0.97269409,1.13161597
1.19988624,1.00071864,0.97269409,1.14521421
1.19988624,1.00071864,0.97269409,1.15881245
1.19988624,1.00071864,0.97269409,1.17241069
1.19988624,1.00071864,0.97269409,1.18544543
1.07709568,1.00071864,0.97269409,1.18544543
0.95072201,1.00071864,0.97269409,1.18544543
0.86472728,0.98017466,0.97269409,1.18544543
0.86472728,0.91587833,0.97269409,1.18544543
0.86472728,0.851582,0.97269409,1.18544543
0.86472728,0.78980985,0.9692982,1.18544543
0.86472728,0.78980985,0.88279751,1.18544543
0.86472728,0.78980985,0.79629681,1.18544543
0.86472728,0.78980985,0.70979611,1.18544543
0.86472728,0.78980985,0.62329541,1.18544543
0.86472728,0.78980985,0.53679471,1.18544543
0.86472728,0.78980985,0.48368687,0.9799478
0.86472728,0.78980985,0.48368687,0.44762769
0.86472728,0.78980985,0.48368687,-0.08469242
0.86472728,0.78980985,0.48368687,-0.61701253
0.42642402,0.78980985,0.48368687,-0.6721602
-0.10381884,0.78980985,0.48368687,-0.6721602
-0.63406171,0.78980985,0.48368687,-0.6721602
-0.91161522,0.55505117,0.48368687,-0.6721602
-0.91161522,0.062434,0.48368687,-0.6721602
-0.91161522,-0.43018317,0.48368687,-0.6721602
-0.91161522,-0.92280035,0.48368687,-0.6721602
-0.91161522,-0.96362794,0.15828805,-0.6721602
-0.91161522,-0.96362794,-0.19651662,-0.6721602
-0.91161522,-0.96362794,-0.55132128,-0.6721602
-0.91161522,-0.96362794,-0.90612594,-0.6721602
-0.91161522,-0.96362794,-1.17542152,-0.68987643
-0.91161522,-0.96362794,-1.17542152,-0.76338676
-0.91161522,-0.96362794,-1.17542152,-0.8368971
-0.91161522,-0.96362794,-1.17542152,-0.91040743
-0.91161522,-0.96362794,-1.17542152,-0.98391777
-0.92822355,-0.96362794,-1.17542152,-1.01077269
-0.95762477,-0.96362794,-1.17542152,-1.01077269
-0.98702599,-0.96362794,-1.17542152,-1.01077269
-1.01216291,-0.97325324,-1.17542152,-1.01077269
-1.01216291,-1.03961714,-1.17542152,-1.01077269
-1.01216291,-1.10598104,-1.17542152,-1.01077269
-1.01216291,-1.17234494,-1.17542152,-1.01077269
-1.01216291,-1.19521407,-1.1903412,-1.01077269
-1.01216291,-1.19521407,-1.21310551,-1.01077269
-1.01216291,-1.19521407,-1.23586982,-1.01077269
-1.01216291,-1.19521407,-1.25486077,-1.01043501
-1.01216291,-1.19521407,-1.25486077,-1.00839781
-1.01216291,-1.19521407,-1.25486077,-1.00636061
-1.01216291,-1.19521407,-1.25486077,-1.00432341
-1.01216291,-1.19521407,-1.25486077,-1.00228621
-1.01422025,-1.19521407,-1.25486077,-1.00124651
-1.01912045,-1.19521407,-1.25486077,-1.00124651
-1.02402066,-1.19521407,-1.25486077,-1.00124651
-1.02892086,-1.19521407,-1.25486077,-1.00124651
