1.99120849,0.01308466,-0.87735451,-0.67797013
1.99120849,0.01308466,-0.87735451,-0.55113715
1.99120849,0.01308466,-0.87735451,-0.42430417
1.99120849,0.01308466,-0.87735451,-0.35977155
1.03520048,0.01308466,-0.87735451,-0.35977155
-0.28671326,0.01308466,-0.87735451,-0.35977155
-0.4453429,0.0546138,-0.87735451,-0.35977155
-0.4453429,0.101806,-0.87735451,-0.35977155
-0.4453429,0.1338967,-0.82902166,-0.35977155
-0.4453429,0.1338967,-0.67798149,-0.35977155
-0.4453429,0.1338967,-0.52694132,-0.35977155
-0.4453429,0.1338967,-0.37590115,-0.35977155
-0.4453429,0.1338967,-0.30509352,-0.32443314
-0.4453429,0.1338967,-0.30509352,-0.25790751
-0.4453429,0.1338967,-0.30509352,-0.19138188
-0.4453429,0.1338967,-0.30509352,-0.12485626
-0.51637768,0.1338967,-0.30509352,-0.10090703
-0.63702099,0.1338967,-0.30509352,-0.10090703
-0.66153571,0.31668782,-0.30509352,-0.10090703
-0.66153571,0.54609435,-0.30509352,-0.10090703
-0.66153571,0.69768619,-0.11720748,-0.10090703
-0.66153571,0.69768619,0.43670182,-0.10090703
-0.66153571,0.69768619,0.99061113,-0.10090703
-0.66153571,0.69768619,1.54452043,-0.10090703
-0.66153571,0.69768619,1.5666768,0.39349074
-0.66153571,0.69768619,1.5666768,0.90848842
-0.66153571,0.69768619,1.5666768,1.42348609
-0.66153571,0.69768619,1.5666768,1.93848377
-0.6702833,0.69768619,1.5666768,2.0876271
-0.68355331,0.69768619,1.5666768,2.0876271
-0.69075096,0.81255401,1.5666768,2.0876271
-0.69075096,1.06357636,1.5666768,2.0876271
-0.69075096,1.30174636,1.55899018,2.0876271
-0.69075096,1.30174636,1.40886089,2.0876271
-0.69075096,1.30174636,1.2587316,2.0876271
-0.69075096,1.30174636,1.10860231,2.0876271
-0.69075096,1.30174636,0.98249371,1.96921466
-0.69075096,1.30174636,0.98249371,1.22913695
-0.69075096,1.30174636,0.98249371,0.48905923
-0.69075096,1.30174636,0.98249371,-0.25101849
-0.68371274,1.30174636,0.98249371,-0.4511355
-0.67333801,1.30174636,0.98249371,-0.4511355
-0.67322181,0.60337883,0.98249371,-0.4511355
-0.67322181,-0.102899,0.98249371,-0.4511355
-0.67322181,-0.47016347,0.72225375,-0.4511355
-0.67322181,-0.47016347,0.18008718,-0.4511355
-0.67322181,-0.47016347,-0.3620794,-0.4511355
-0.67322181,-0.47016347,-0.87735451,-0.45744765
-0.67322181,-0.47016347,-0.87735451,-0.58470873
-0.67322181,-0.47016347,-0.87735451,-0.71196982
-0.67322181,-0.47016347,-0.87735451,-0.8392309
-0.12377026,-0.47016347,-0.87735451,-0.88117616
0.7635869,-0.47016347,-0.87735451,-0.88117616
1.55297982,-0.5326837,-0.87735451,-0.88117616
1.55297982,-1.09899011,-0.87735451,-0.88117616
1.55297982,-1.66529652,-0.87735451,-0.88117616
1.55297982,-1.91990788,-0.90923576,-0.88117616
1.55297982,-1.91990788,-0.96715954,-0.88117616
1.55297982,-1.91990788,-1.02508332,-0.88117616
1.55297982,-1.91990788,-1.07605624,-0.88222313
1.55297982,-1.91990788,-1.07605624,-0.89094794
1.55297982,-1.91990788,-1.07605624,-0.89967274
1.55297982,-1.91990788,-1.07605624,-0.90839755
1.52793574,-1.91990788,-1.07605624,-0.91110573
1.48870629,-1.91990788,-1.07605624,-0.91110573
