1.08486578,1.29300523,1.20917301,1.03939463
1.08486578,1.29300523,1.20917301,1.05175376
1.08486578,1.29300523,1.20917301,1.06411288
1.08486578,1.29300523,1.20917301,1.07647201
1.08486578,1.29300523,1.20917301,1.08883114
1.09098504,1.29300523,1.20917301,1.09990309
1.22648305,1.29300523,1.20917301,1.09990309
1.36198105,1.29300523,1.20917301,1.09990309
1.47649872,1.29324427,1.20917301,1.09990309
1.47649872,1.29478809,1.20917301,1.09990309
1.47649872,1.2963319,1.20917301,1.09990309
1.47649872,1.29755842,1.20648419,1.09990309
1.47649872,1.29755842,1.19340179,1.09990309
1.47649872,1.29755842,1.18031939,1.09990309
1.47649872,1.29755842,1.167237,1.09990309
1.47649872,1.29755842,1.15747041,1.09594048
1.47649872,1.29755842,1.15747041,1.08030619
1.47649872,1.29755842,1.15747041,1.06467189
1.47649872,1.29755842,1.15747041,1.0490376
1.47649872,1.29755842,1.15747041,1.0334033
1.24566483,1.29755842,1.15747041,1.02335989
0.47265628,1.29755842,1.15747041,1.02335989
-0.02819626,1.10188526,1.15747041,1.02335989
-0.02819626,0.54611204,1.15747041,1.02335989
-0.02819626,-0.00966118,1.15747041,1.02335989
-0.02819626,-0.34158841,0.97629574,1.02335989
-0.02819626,-0.34158841,0.52646845,1.02335989
-0.02819626,-0.34158841,0.07664117,1.02335989
-0.02819626,-0.34158841,-0.37318612,1.02335989
-0.02819626,-0.34158841,-0.59374659,0.76846031
-0.02819626,-0.34158841,-0.59374659,0.26834088
-0.02819626,-0.34158841,-0.59374659,-0.23177856
-0.02819626,-0.34158841,-0.59374659,-0.73189799
-0.18821076,-0.34158841,-0.59374659,-0.95314898
-0.50912708,-0.34158841,-0.59374659,-0.95314898
-0.83004341,-0.34158841,-0.59374659,-0.95314898
-0.95574796,-0.46836617,-0.59374659,-0.95314898
-0.95574796,-0.67678113,-0.59374659,-0.95314898
-0.95574796,-0.88519609,-0.59374659,-0.95314898
-0.95574796,-0.95626847,-0.66076884,-0.95314898
-0.95574796,-0.95626847,-0.76247393,-0.95314898
-0.95574796,-0.95626847,-0.86417901,-0.95314898
-0.95574796,-0.95626847,-0.9658841,-0.95314898
-0.95574796,-0.95626847,-0.99569259,-0.95822507
-0.95574796,-0.95626847,-0.99569259,-0.96540573
-0.95574796,-0.95626847,-0.99569259,-0.97258638
-0.93581927,-0.95626847,-0.99569259,-0.97432694
-0.90729337,-0.95626847,-0.99569259,-0.97432694
-0.87876748,-0.95626847,-0.99569259,-0.97432694
-0.87329892,-0.94503775,-0.99569259,-0.97432694
-0.87329892,-0.93114342,-0.99569259,-0.97432694
-0.87329892,-0.91724909,-0.99569259,-0.97432694
-0.87329892,-0.9152898,-0.99054065,-0.97432694
-0.87329892,-0.9152898,-0.98454296,-0.97432694
-0.87329892,-0.9152898,-0.97854526,-0.97432694
-0.87329892,-0.9152898,-0.97254756,-0.97432694
-0.87329892,-0.9152898,-0.97234303,-0.97388329
-0.87329892,-0.9152898,-0.97234303,-0.97342397
-0.87329892,-0.9152898,-0.97234303,-0.97296466
-0.87329892,-0.9152898,-0.97234303,-0.97251169
-0.91964072,-0.9152898,-0.97234303,-0.97251169
-0.96817436,-0.9152898,-0.97234303,-0.97251169
-0.97636022,-0.92999576,-0.97234303,-0.97251169
-0.97636022,-0.9476853,-0.97234303,-0.97251169
-0.97636022,-0.96537484,-0.97234303,-0.97251169
