0.49187426,-1.46356922,-1.00257221,-0.78451566
0.49187426,-1.46356922,-0.99133008,-0.78451566
0.49187426,-1.46356922,-0.98008796,-0.78451566
0.49187426,-1.46356922,-0.96884584,-0.78451566
0.49187426,-1.46356922,-0.96347551,-0.78257843
0.49187426,-1.46356922,-0.96347551,-0.77886943
0.49187426,-1.46356922,-0.96347551,-0.77516042
0.50094781,-1.46356922,-0.96347551,-0.77180938
0.70436022,-1.46356922,-0.96347551,-0.77180938
0.90777263,-1.46356922,-0.96347551,-0.77180938
1.00923137,-1.35625413,-0.96347551,-0.77180938
1.00923137,-1.1421449,-0.96347551,-0.77180938
1.00923137,-0.92803566,-0.96347551,-0.77180938
1.00923137,-0.90789238,-0.94763301,-0.77180938
1.00923137,-0.90789238,-0.93014526,-0.77180938
1.00923137,-0.90789238,-0.91265751,-0.77180938
1.00923137,-0.90789238,-0.90265844,-0.76558965
1.00923137,-0.90789238,-0.90265844,-0.75106518
1.00923137,-0.90789238,-0.90265844,-0.7365407
0.96384008,-0.90789238,-0.90265844,-0.73411407
0.90572224,-0.90789238,-0.90265844,-0.73411407
0.86141506,-0.73430465,-0.90265844,-0.73411407
0.86141506,-0.00381433,-0.90265844,-0.73411407
0.86141506,0.72667598,-0.90265844,-0.73411407
0.86141506,0.98794625,-0.51993391,-0.73411407
0.86141506,0.98794625,0.07589859,-0.73411407
0.86141506,0.98794625,0.67173109,-0.73411407
0.86141506,0.98794625,1.16946627,-0.65009627
0.86141506,0.98794625,1.16946627,-0.1397813
0.86141506,0.98794625,1.16946627,0.37053368
0.86141506,0.98794625,1.16946627,0.88084865
0.86141506,0.98794625,1.16946627,1.39116363
0.86141506,0.98794625,1.16946627,1.9014786
0.05752243,0.98794625,1.16946627,1.91472279
-0.81424504,0.98794625,1.16946627,1.91472279
-1.3558297,1.04576734,1.16946627,1.91472279
-1.3558297,1.1984299,1.16946627,1.91472279
-1.3558297,1.24944123,1.20024053,1.91472279
-1.3558297,1.24944123,1.24645815,1.91472279
-1.3558297,1.24944123,1.29267576,1.91472279
-1.3558297,1.24944123,1.33019712,1.85321659
-1.3558297,1.24944123,1.33019712,1.52633234
-1.3558297,1.24944123,1.33019712,1.19944809
-1.3558297,1.24944123,1.33019712,0.87256384
-1.3558297,1.24944123,1.33019712,0.5456796
-1.33126583,1.24944123,1.33019712,0.50644288
-1.30160152,1.24944123,1.33019712,0.50644288
-1.28192154,1.05826708,1.33019712,0.50644288
-1.28192154,0.49027258,1.33019712,0.50644288
-1.28192154,-0.07772192,1.33019712,0.50644288
-1.28192154,-0.25415492,0.95044496,0.50644288
-1.28192154,-0.25415492,0.39958095,0.50644288
-1.28192154,-0.25415492,-0.15128306,0.50644288
-1.28192154,-0.25415492,-0.58554082,0.42773476
-1.28192154,-0.25415492,-0.58554082,0.05590672
-1.28192154,-0.25415492,-0.58554082,-0.31592132
-1.28192154,-0.25415492,-0.58554082,-0.68774936
-0.52184332,-0.25415492,-0.58554082,-0.76736218
0.49187426,-0.25069082,-0.58554082,-0.76736218
0.49187426,-0.08641264,-0.58554082,-0.76736218
0.49187426,0.07786554,-0.58554082,-0.76736218
0.49187426,0.13808755,-0.62340604,-0.76736218
0.49187426,0.13808755,-0.68318558,-0.76736218
0.49187426,0.13808755,-0.74296513,-0.76736218
0.49187426,0.13808755,-0.80274467,-0.76736218
