-0.53486922,0.71342188,-0.28348229,0.74997374
-0.53486922,0.71342188,-0.06927197,0.74997374
-0.53486922,0.71342188,0.14493835,0.74997374
-0.53486922,0.71342188,0.35914867,0.74997374
-0.53486922,0.71342188,0.44267293,0.93366215
-0.53486922,0.71342188,0.44267293,1.23474973
-0.68817182,0.71342188,0.44267293,1.3525332
-0.90968545,0.75627585,0.44267293,1.3525332
-0.90968545,0.99525155,0.44267293,1.3525332
-0.90968545,1.20143863,0.51388675,1.3525332
-0.90968545,1.20143863,1.03291955,1.3525332
-0.90968545,1.20143863,1.55195235,1.3525332
-0.90968545,1.20143863,2.07098515,1.3525332
-0.90968545,1.20143863,2.20215106,1.36469218
-0.90968545,1.20143863,2.20215106,1.380963
-0.90968545,1.20143863,2.20215106,1.3970573
-0.72801432,1.20143863,2.20215106,1.3970573
-0.54072573,1.20143863,2.20215106,1.3970573
-0.53486922,1.03745738,2.20215106,1.3970573
-0.53486922,0.86818292,2.20215106,1.3970573
-0.53486922,0.8557601,1.19472184,1.3970573
-0.53486922,0.8557601,0.10750312,1.3970573
-0.53486922,0.8557601,-0.01807862,0.94611167
-0.53486922,0.8557601,-0.01807862,0.43627631
-0.51506297,0.8557601,-0.01807862,0.02274681
-0.3812854,0.8557601,-0.01807862,0.02274681
-0.26714334,0.68811647,-0.01807862,0.02274681
-0.26714334,-0.45404682,-0.01807862,0.02274681
-0.26714334,-1.52332159,-0.04136166,0.02274681
-0.26714334,-1.52332159,-0.40620686,0.02274681
-0.26714334,-1.52332159,-0.77105207,0.02274681
-0.26714334,-1.52332159,-1.00155415,-0.16098432
-0.26714334,-1.52332159,-1.00155415,-0.65995603
-0.26714334,-1.52332159,-1.00155415,-1.15892773
-0.44106272,-1.52332159,-1.00155415,-1.34265886
-0.73537337,-1.52332159,-1.00155415,-1.34265886
-0.85614028,-1.39877565,-1.00155415,-1.34265886
-0.85614028,-1.23864515,-0.99214712,-1.34265886
-0.85614028,-1.23864515,-0.95325318,-1.34265886
-0.85614028,-1.23864515,-0.91435923,-1.34265886
-0.85614028,-1.23864515,-0.89512323,-1.23516263
-0.85614028,-1.23864515,-0.89512323,-1.02247753
-0.85614028,-1.23864515,-0.89512323,-0.80979244
-0.09370074,-1.23864515,-0.89512323,-0.7519725
0.91085052,-1.1543966,-0.89512323,-0.7519725
0.91085052,-0.26238658,-0.89512323,-0.7519725
0.91085052,0.51008156,-0.86446617,-0.7519725
0.91085052,0.51008156,-0.63570608,-0.7519725
0.91085052,0.51008156,-0.406946,-0.7519725
0.91085052,0.51008156,-0.17818591,-0.7519725
0.91085052,0.51008156,-0.17570415,-0.64253127
0.91085052,0.51008156,-0.17570415,-0.53188971
1.10181437,0.51008156,-0.17570415,-0.44920863
2.00314073,0.51008156,-0.17570415,-0.44920863
2.08884439,0.0978983,-0.17570415,-0.44920863
2.08884439,-0.35759617,-0.17570415,-0.44920863
2.08884439,-0.36428179,-0.34564237,-0.44920863
2.08884439,-0.36428179,-0.51811205,-0.44920863
2.08884439,-0.36428179,-0.66878914,-0.47884498
2.08884439,-0.36428179,-0.66878914,-0.71339127
2.08884439,-0.36428179,-0.66878914,-0.94793755
1.57765529,-0.36428179,-0.66878914,-1.08145082
0.26663513,-0.36428179,-0.66878914,-1.08145082
0.00058253,-0.88737764,-0.66878914,-1.08145082
0.00058253,-1.54365562,-0.66878914,-1.08145082
