-1.1638161,0.75090959,-0.66772921,-0.87813914
-1.26094765,0.75090959,-0.66772921,-0.87813914
-1.31954439,0.52418469,-0.66772921,-0.87813914
-1.31954439,-0.0210347,-0.66772921,-0.87813914
-1.31954439,-0.1128043,-0.68810162,-0.87813914
-1.31954439,-0.1128043,-0.7065338,-0.86644577
-1.31954439,-0.1128043,-0.7065338,-0.81920456
-1.33821589,-0.1128043,-0.7065338,-0.77785681
-1.53883523,-0.1128043,-0.7065338,-0.77785681
-1.63100095,-0.44684565,-0.7065338,-0.77785681
-1.63100095,-1.06476096,-0.7065338,-0.77785681
-1.63100095,-1.09168005,-0.69922551,-0.77785681
-1.63100095,-1.09168005,-0.69158435,-0.77785681
-1.63100095,-1.09168005,-0.69055544,-0.78603281
-1.63100095,-1.09168005,-0.69055544,-0.79548106
-1.13183619,-1.09168005,-0.69055544,-0.79791328
-0.54090296,-1.04224188,-0.69055544,-0.79791328
-0.54090296,-0.76538813,-0.68424416,-0.79791328
-0.54090296,-0.76538813,-0.62832841,-0.79791328
-0.54090296,-0.76538813,-0.57241266,-0.79791328
-0.54090296,-0.76538813,-0.57185904,-0.70623727
-0.54090296,-0.76538813,-0.57185904,-0.61364449
-0.44310931,-0.76538813,-0.57185904,-0.60135991
-0.38517468,-0.7730356,-0.57185904,-0.60135991
-0.38517468,-0.78458177,-0.47759771,-0.60135991
-0.38517468,-0.78458177,-0.08091462,-0.60135991
-0.38517468,-0.78458177,0.31576848,-0.60135991
-0.38517468,-0.78458177,0.47129967,0.2337861
-0.38517468,-0.78458177,0.47129967,1.60756048
0.10238868,-0.78458177,0.47129967,2.31485026
0.70492331,0.02459634,0.47129967,2.31485026
0.70492331,1.86529429,0.47129967,2.31485026
0.70492331,2.24801367,1.28001256,2.31485026
0.70492331,2.24801367,2.30101259,2.31485026
0.70492331,2.24801367,2.63865022,1.88483364
0.70492331,2.24801367,2.63865022,1.24235319
0.80821248,2.24801367,2.63865022,0.95101057
1.00883182,2.24801367,2.63865022,0.95101057
1.01637988,0.96539854,2.63865022,0.95101057
1.01637988,0.13671304,2.1081241,0.95101057
1.01637988,0.13671304,0.70542417,0.95101057
1.01637988,0.13671304,-0.29452035,0.78524387
1.01637988,0.13671304,-0.29452035,0.2079185
0.8184103,0.13671304,-0.29452035,0.03643571
0.54919502,0.18316166,-0.29452035,0.03643571
0.54919502,0.71626507,-0.29452035,0.03643571
0.54919502,0.98123329,-0.13337711,0.03643571
0.54919502,0.98123329,0.18700611,0.03643571
0.54919502,0.98123329,0.37542951,0.174975
0.54919502,0.98123329,0.37542951,0.51133242
0.70412878,0.98123329,0.37542951,0.7504459
1.30598681,0.98123329,0.37542951,0.7504459
1.48356473,0.16982208,0.37542951,0.7504459
1.48356473,-0.8421627,0.29963073,0.7504459
1.48356473,-0.8421627,-0.32788373,0.7504459
1.48356473,-0.8421627,-0.61865281,0.3561806
1.48356473,-0.8421627,-0.61865281,-0.37852042
1.19296463,-0.8421627,-0.61865281,-0.7858794
0.49079692,-0.8421627,-0.61865281,-0.7858794
0.39346674,-0.57081259,-0.61865281,-0.7858794
0.39346674,-0.34312801,-0.61939807,-0.7858794
0.39346674,-0.34312801,-0.62208633,-0.7858794
0.39346674,-0.34312801,-0.62435937,-0.7841282
0.39346674,-0.34312801,-0.62435937,-0.77279031
0.39346674,-0.34312801,-0.62435937,-0.76181164
