1.43346871,-5.94272218,-1.31557348,-1.00431724
1.43346871,-4.00403455,-1.31557348,-1.00431724
1.43346871,-2.06534692,-1.31557348,-1.00431724
1.43346871,-0.12665929,-1.31557348,-1.00431724
1.43346871,0.47943146,-1.22817484,-1.00431724
1.43346871,0.47943146,-1.10102561,-1.00431724
1.43346871,0.47943146,-0.97387639,-1.00431724
1.43346871,0.47943146,-0.89437521,-1.00267889
1.43346871,0.47943146,-0.89437521,-0.99830696
1.43346871,0.47943146,-0.89437521,-0.99393502
1.43346871,0.47943146,-0.89437521,-0.98956308
1.43346871,0.47943146,-0.89437521,-0.9852002
1.23052072,0.47943146,-0.89437521,-0.9852002
1.01365373,0.47943146,-0.89437521,-0.9852002
0.79678673,0.47943146,-0.89437521,-0.9852002
0.72943673,0.29223108,-0.89437521,-0.9852002
0.72943673,0.0207062,-0.89437521,-0.9852002
0.72943673,-0.25081867,-0.89437521,-0.9852002
0.72943673,-0.27611602,-0.59367979,-0.9852002
0.72943673,-0.27611602,-0.26209101,-0.9852002
0.72943673,-0.27611602,0.06949778,-0.9852002
0.72943673,-0.27611602,0.40108657,-0.9852002
0.72943673,-0.27611602,0.73130231,-0.98343231
0.72943673,-0.27611602,0.73130231,-0.55648751
0.72943673,-0.27611602,0.73130231,-0.12954272
0.72943673,-0.27611602,0.73130231,0.29740208
0.72943673,-0.27611602,0.73130231,0.72434688
0.72943673,-0.27611602,0.73130231,1.15129167
0.55306205,-0.27611602,0.73130231,1.39084041
-0.0225391,-0.27611602,0.73130231,1.39084041
-0.59814024,-0.27611602,0.73130231,1.39084041
-1.10104642,-0.23375536,0.73130231,1.39084041
-1.10104642,0.10165772,0.73130231,1.39084041
-1.10104642,0.43707081,0.73130231,1.39084041
-1.10104642,0.47943146,0.8287506,1.39084041
-1.10104642,0.47943146,0.94028501,1.39084041
-1.10104642,0.47943146,1.05181942,1.39084041
-1.10104642,0.47943146,1.16335383,1.39084041
-1.10104642,0.47943146,1.27488824,1.39084041
-1.10104642,0.47943146,1.30767889,1.29846259
-1.10104642,0.47943146,1.30767889,1.1676166
-1.10104642,0.47943146,1.30767889,1.0367706
-1.10104642,0.47943146,1.30767889,0.9059246
-1.10104642,0.47943146,1.30767889,0.7750786
-1.07171176,0.47943146,1.30767889,0.69732953
-0.98531759,0.47943146,1.30767889,0.69732953
-0.89892342,0.47943146,1.30767889,0.69732953
-0.8663691,0.40836278,1.30767889,0.69732953
-0.8663691,0.29432233,1.30767889,0.69732953
-0.8663691,0.18028188,1.30767889,0.69732953
-0.8663691,0.10165772,1.14722338,0.69732953
-0.8663691,0.10165772,0.63055663,0.69732953
-0.8663691,0.10165772,0.11388988,0.69732953
-0.8663691,0.10165772,-0.40277688,0.69732953
-0.8663691,0.10165772,-0.91944363,0.69732953
-0.8663691,0.10165772,-1.01999575,0.38081187
-0.8663691,0.10165772,-1.01999575,-0.01219077
-0.8663691,0.10165772,-1.01999575,-0.40519341
-0.8663691,0.10165772,-1.01999575,-0.79819605
-0.73225467,0.10165772,-1.01999575,-0.99510421
-0.42231559,0.10165772,-1.01999575,-0.99510421
-0.20927258,0.16404942,-1.01999575,-0.99510421
-0.20927258,0.3636202,-1.01999575,-0.99510421
-0.20927258,0.56319099,-1.01999575,-0.99510421
-0.20927258,0.76276177,-1.01999575,-0.99510421
