0.91489978,0.91882898,1.60056045,-0.09711659
0.91489978,0.91882898,1.60056045,0.10156578
0.91489978,0.91882898,1.60056045,0.30024816
0.578098,0.91882898,1.60056045,0.40508214
-0.22038711,0.91882898,1.60056045,0.40508214
-0.941925,0.94842814,1.60056045,0.40508214
-0.941925,1.25558003,1.60056045,0.40508214
-0.941925,1.47781632,1.53294414,0.40508214
-0.941925,1.47781632,1.28836625,0.40508214
-0.941925,1.47781632,1.04378837,0.40508214
-0.941925,1.47781632,0.79921048,0.40508214
-0.941925,1.47781632,0.57433793,0.40909113
-0.941925,1.47781632,0.57433793,0.45884968
-0.941925,1.47781632,0.57433793,0.50860823
-0.941925,1.47781632,0.57433793,0.55836678
-0.61330964,1.47781632,0.57433793,0.57361663
-0.10221992,1.47781632,0.57433793,0.57361663
0.3240919,1.22306949,0.57433793,0.57361663
0.3240919,-0.31269001,0.57433793,0.57361663
0.3240919,-1.31712038,0.38802074,0.57361663
0.3240919,-1.31712038,-0.15051249,0.57361663
0.3240919,-1.31712038,-0.68904571,0.57361663
0.3240919,-1.31712038,-1.1680255,0.51308886
0.3240919,-1.31712038,-1.1680255,-0.0342552
0.3240919,-1.31712038,-1.1680255,-0.58159926
0.3240919,-1.31712038,-1.1680255,-1.12894331
0.42623644,-1.31712038,-1.1680255,-1.28026276
0.5780146,-1.31712038,-1.1680255,-1.28026276
0.6616964,-1.2648992,-1.1680255,-1.28026276
0.6616964,-1.1485048,-1.1680255,-1.28026276
0.6616964,-1.09352545,-1.1852013,-1.28026276
0.6616964,-1.09352545,-1.21775303,-1.28026276
0.6616964,-1.09352545,-1.25030476,-1.28026276
0.6616964,-1.09352545,-1.2828565,-1.28026276
0.6616964,-1.09352545,-1.30460908,-1.27736637
0.6616964,-1.09352545,-1.30460908,-1.26863582
0.6616964,-1.09352545,-1.30460908,-1.25990527
0.10939653,-1.09352545,-1.30460908,-1.2564296
-0.89233934,-1.09352545,-1.30460908,-1.2564296
-1.61713401,-0.99162671,-1.30460908,-1.2564296
-1.61713401,-0.62304444,-1.30460908,-1.2564296
-1.61713401,-0.25446216,-1.30460908,-1.2564296
-1.61713401,-0.16187988,-1.02957899,-1.2564296
-1.61713401,-0.16187988,-0.66229197,-1.2564296
-1.61713401,-0.16187988,-0.29500495,-1.2564296
-1.61713401,-0.16187988,-0.06059112,-1.07114536
-1.61713401,-0.16187988,-0.06059112,-0.55898412
-1.61713401,-0.16187988,-0.06059112,-0.04682287
-1.61713401,-0.16187988,-0.06059112,0.46533837
-0.29997466,-0.16187988,-0.06059112,0.47828399
1.12525929,-0.16187988,-0.06059112,0.47828399
1.33690541,0.10603923,-0.06059112,0.47828399
1.33690541,0.42068264,-0.06059112,0.47828399
1.33690541,0.49027202,0.0836429,0.47828399
1.33690541,0.49027202,0.26883586,0.47828399
1.33690541,0.49027202,0.45402883,0.47828399
1.33690541,0.49027202,0.63922179,0.47828399
1.33690541,0.49027202,0.71645867,0.73084276
1.33690541,0.49027202,0.71645867,1.16409398
1.33690541,0.49027202,0.71645867,1.5973452
1.24281538,0.49027202,0.71645867,1.94572572
0.59543506,0.49027202,0.71645867,1.94572572
-0.05194527,0.49027202,0.71645867,1.94572572
-0.26671599,0.07230194,0.71645867,1.94572572
-0.26671599,-0.55317102,0.71645867,1.94572572
