-0.00162165,-2.1746103,-0.90946101,0.1471219
-0.00162165,-1.00054764,-0.90946101,0.1471219
-0.00162165,-0.06866831,-0.9025259,0.1471219
-0.00162165,-0.06866831,-0.86890569,0.1471219
-0.00162165,-0.06866831,-0.83528548,0.1471219
-0.00162165,-0.06866831,-0.8286519,0.03055246
-0.00162165,-0.06866831,-0.8286519,-0.11467093
0.07864882,-0.06866831,-0.8286519,-0.19672539
0.27977594,-0.06866831,-0.8286519,-0.19672539
0.35192917,0.35833501,-0.8286519,-0.19672539
0.35192917,1.02422129,-0.8286519,-0.19672539
0.35192917,1.12574656,-0.74938533,-0.19672539
0.35192917,1.12574656,-0.66424717,-0.16139487
0.35192917,1.12574656,-0.66424717,0.23254047
0.35192917,1.12574656,-0.66424717,0.62647582
0.28477184,1.12574656,-0.66424717,0.97624801
-0.59617422,1.12574656,-0.66424717,0.97624801
-0.72258801,1.17077285,-0.66424717,0.97624801
-0.72258801,1.22004247,-0.65220302,0.97624801
-0.72258801,1.22004247,-0.46035693,0.97624801
-0.72258801,1.22004247,-0.26851083,0.97624801
-0.72258801,1.22004247,-0.09301037,0.94052888
-0.72258801,1.22004247,-0.09301037,0.52129911
-0.72258801,1.22004247,-0.09301037,0.10206935
-0.72653946,1.22004247,-0.09301037,-0.01636776
-0.73233665,1.22004247,-0.09301037,-0.01636776
-0.73298656,0.5675756,-0.09301037,-0.01636776
-0.73298656,0.40281124,0.52267445,-0.01636776
-0.73298656,0.40281124,1.31630287,-0.01636776
-0.73298656,0.40281124,1.87148688,0.2129891
-0.73298656,0.40281124,1.87148688,0.97637088
-0.73298656,0.40281124,1.87148688,1.73975266
-0.72853004,0.40281124,1.87148688,1.79110121
-0.72258801,0.41499113,1.87148688,1.79110121
-0.72258801,0.50260775,1.87148688,1.79110121
-0.72258801,0.55997109,1.81666311,1.79110121
-0.72258801,0.55997109,1.65788776,1.79110121
-0.72258801,0.55997109,1.49911241,1.79110121
-0.72258801,0.55997109,1.48416047,1.15768692
-0.72258801,0.55997109,1.48416047,0.45842264
-0.72474474,0.55997109,1.48416047,0.13544406
-0.72903896,0.55997109,1.48416047,0.13544406
-0.72952037,0.13858625,1.48416047,0.13544406
-0.72952037,-0.25726013,1.36638158,0.13544406
-0.72952037,-0.25726013,0.65652505,0.13544406
-0.72952037,-0.25726013,-0.05333148,0.13544406
-0.72952037,-0.25726013,-0.3493703,-0.2044713
-0.72952037,-0.25726013,-0.3493703,-0.78755688
-0.6303875,-0.25726013,-0.3493703,-1.24513525
-0.07772172,-0.25726013,-0.3493703,-1.24513525
0.26180837,-0.66273254,-0.3493703,-1.24513525
0.26180837,-1.57740287,-0.3715928,-1.24513525
0.26180837,-1.57740287,-0.5424762,-1.24513525
0.26180837,-1.57740287,-0.7133596,-1.24513525
0.26180837,-1.57740287,-0.74784279,-1.29534429
0.26180837,-1.57740287,-0.74784279,-1.35824662
0.55204355,-1.57740287,-0.74784279,-1.40083968
1.9004278,-1.57740287,-0.74784279,-1.40083968
2.43857219,-1.51422461,-0.74784279,-1.40083968
2.43857219,-1.40908467,-0.74784279,-1.40083968
2.43857219,-1.38881105,-0.72789384,-1.40083968
2.43857219,-1.38881105,-0.7031793,-1.40083968
2.43857219,-1.38881105,-0.68932585,-1.40961742
2.43857219,-1.38881105,-0.68932585,-1.42959126
2.43857219,-1.38881105,-0.68932585,-1.44884855
