0.47398855,0.32956379,1.29311521,-0.10694634
0.47398855,0.32956379,1.29311521,-0.0559052
0.47398855,0.32956379,1.29311521,-0.00486406
0.47398855,0.32956379,1.29311521,0.04617708
0.31082624,0.32956379,1.29311521,0.05209375
0.11533363,0.32956379,1.29311521,0.05209375
0.01955131,0.63985179,1.29311521,0.05209375
0.01955131,1.24820432,1.29311521,0.05209375
0.01955131,1.32248539,1.28672199,0.05209375
0.01955131,1.32248539,1.27943957,0.05209375
0.01955131,1.32248539,1.27215715,0.05209375
0.01955131,1.32248539,1.26487472,0.05209375
0.01955131,1.32248539,1.26285996,0.41881823
0.01955131,1.32248539,1.26285996,0.92580699
0.01955131,1.32248539,1.26285996,1.43279575
-0.18525459,1.32248539,1.26285996,1.70705551
-0.68529013,1.32248539,1.26285996,1.70705551
-1.18532566,1.32248539,1.26285996,1.70705551
-1.19228134,0.13470292,1.26285996,1.70705551
-1.19228134,-1.06983509,1.26285996,1.70705551
-1.19228134,-1.65627941,0.92405698,1.70705551
-1.19228134,-1.65627941,0.26379938,1.70705551
-1.19228134,-1.65627941,-0.39645823,1.70705551
-1.19228134,-1.65627941,-0.92507251,1.53954871
-1.19228134,-1.65627941,-0.92507251,0.69941772
-1.19228134,-1.65627941,-0.92507251,-0.14071328
-1.19228134,-1.65627941,-0.92507251,-0.98084427
0.32827869,-1.65627941,-0.92507251,-1.07693345
1.68582119,-1.377277,-0.92507251,-1.07693345
1.68582119,-0.27657847,-0.92507251,-1.07693345
1.68582119,0.82412006,-0.92507251,-1.07693345
1.68582119,1.06569532,-1.02859217,-1.07693345
1.68582119,1.06569532,-1.16122034,-1.07693345
1.68582119,1.06569532,-1.2938485,-1.07693345
1.68582119,1.06569532,-1.36456986,-1.10530406
1.68582119,1.06569532,-1.36456986,-1.16608483
1.68582119,1.06569532,-1.36456986,-1.22686559
1.55192451,1.06569532,-1.36456986,-1.2753399
0.67686232,1.06569532,-1.36456986,-1.2753399
-0.19819987,1.06569532,-1.36456986,-1.2753399
-0.43488593,0.65662874,-1.36456986,-1.2753399
-0.43488593,0.09589552,-1.36456986,-1.2753399
-0.43488593,-0.32097106,-1.28628023,-1.2753399
-0.43488593,-0.32097106,-0.98113935,-1.2753399
-0.43488593,-0.32097106,-0.67599846,-1.2753399
-0.43488593,-0.32097106,-0.37085757,-1.2753399
-0.43488593,-0.32097106,-0.35340747,-0.82688817
-0.43488593,-0.32097106,-0.35340747,-0.35123527
-0.27722403,-0.32097106,-0.35340747,-0.09907307
0.09780262,-0.32097106,-0.35340747,-0.09907307
0.47282927,-0.32097106,-0.35340747,-0.09907307
0.47398855,-0.47279818,-0.35340747,-0.09907307
0.47398855,-0.62509609,-0.35340747,-0.09907307
0.47398855,-0.69759649,-0.26981635,-0.09907307
0.47398855,-0.69759649,-0.11027812,-0.09907307
0.47398855,-0.69759649,0.04926011,-0.09907307
0.47398855,-0.69759649,0.17526325,-0.03073068
0.47398855,-0.69759649,0.17526325,0.29439817
0.47398855,-0.69759649,0.17526325,0.61952702
0.47398855,-0.69759649,0.17526325,0.94465587
-0.4785521,-0.69759649,0.17526325,0.96224399
-1.54112761,-0.69759649,0.17526325,0.96224399
-2.10115582,-0.70414464,0.17526325,0.96224399
-2.10115582,-0.7179899,0.17526325,0.96224399
-2.10115582,-0.73183517,0.17526325,0.96224399
