2.42736332,-0.09159947,-1.1917774,-0.45670753
1.47201236,-0.09159947,-1.1917774,-0.45670753
0.47254706,-0.09159947,-1.1917774,-0.45670753
0.26576114,0.18658527,-1.1917774,-0.45670753
0.26576114,0.53733995,-1.1917774,-0.45670753
0.26576114,0.68247982,-1.04909266,-0.45670753
0.26576114,0.68247982,-0.80568929,-0.45670753
0.26576114,0.68247982,-0.65461133,-0.43272462
0.26576114,0.68247982,-0.65461133,-0.36949697
0.26576114,0.68247982,-0.65461133,-0.30626931
0.10490318,0.68247982,-0.65461133,-0.26972808
-0.32072463,0.68247982,-0.65461133,-0.26972808
-0.65476907,0.56796947,-0.65461133,-0.26972808
-0.65476907,0.03578996,-0.65461133,-0.26972808
-0.65476907,-0.49198531,-0.65245549,-0.26972808
-0.65476907,-0.49198531,-0.39195784,-0.26972808
-0.65476907,-0.49198531,-0.13146018,-0.26972808
-0.65476907,-0.49198531,0.11574311,-0.2533869
-0.65476907,-0.49198531,0.11574311,0.06681198
-0.65476907,-0.49198531,0.11574311,0.38701086
-0.65797701,-0.49198531,0.11574311,0.66304438
-0.69217924,-0.49198531,0.11574311,0.66304438
-0.72638148,-0.49198531,0.11574311,0.66304438
-0.72874025,-1.13782829,0.11574311,0.66304438
-0.72874025,-1.5329885,0.40240203,0.66304438
-0.72874025,-1.5329885,1.0685165,0.66304438
-0.72874025,-1.5329885,1.73463098,0.66304438
-0.72874025,-1.5329885,2.05620348,0.85339532
-0.72874025,-1.5329885,2.05620348,1.22140714
-0.72874025,-1.5329885,2.05620348,1.58941895
-0.72763582,-1.5329885,2.05620348,1.89753367
-0.71832521,-1.5329885,2.05620348,1.89753367
-0.71230221,-1.10163949,2.05620348,1.89753367
-0.71230221,0.1199544,2.05620348,1.89753367
-0.71230221,1.16294283,1.98906399,1.89753367
-0.71230221,1.16294283,1.52985524,1.89753367
-0.71230221,1.16294283,1.07064648,1.89753367
-0.71230221,1.16294283,0.61143772,1.89753367
-0.71230221,1.16294283,0.37391595,1.55865127
-0.71230221,1.16294283,0.37391595,0.85668057
-0.71230221,1.16294283,0.37391595,0.15470987
-0.72126608,1.16294283,0.37391595,-0.17836313
-0.73695927,1.16690498,0.37391595,-0.17836313
-0.73695927,1.19210288,0.37391595,-0.17836313
-0.73695927,1.21632761,0.36180493,-0.17836313
-0.73695927,1.21632761,0.04821613,-0.17836313
-0.73695927,1.21632761,-0.26537267,-0.17836313
-0.73695927,1.21632761,-0.57896147,-0.17836313
-0.73695927,1.21632761,-0.60880647,-0.48066665
-0.73695927,1.21632761,-0.60880647,-0.81476734
-0.73695927,1.21632761,-0.60880647,-1.14886803
0.32393901,1.21632761,-0.60880647,-1.16637952
1.49821572,1.21632761,-0.60880647,-1.16637952
1.80271783,0.28313665,-0.60880647,-1.16637952
1.80271783,-0.7856016,-0.61752908,-1.16637952
1.80271783,-0.7856016,-0.67501897,-1.16637952
1.80271783,-0.7856016,-0.73250887,-1.16637952
1.80271783,-0.7856016,-0.77120552,-1.16709481
1.80271783,-0.7856016,-0.77120552,-1.16928296
1.80271783,-0.7856016,-0.77120552,-1.17147111
1.71983572,-0.7856016,-0.77120552,-1.17275381
1.49562107,-0.7856016,-0.77120552,-1.17275381
1.31779566,-0.85817153,-0.77120552,-1.17275381
1.31779566,-1.20892621,-0.77120552,-1.17275381
1.31779566,-1.55968089,-0.77120552,-1.17275381
