0.73797138,0.79127202,1.00289324,1.1336442
0.85807081,0.79127202,1.00289324,1.1336442
0.98612714,0.79127202,1.00289324,1.1336442
1.11418347,0.79127202,1.00289324,1.1336442
1.12785939,0.8463559,1.00289324,1.1336442
1.12785939,0.9080259,1.00289324,1.1336442
1.12785939,0.9696959,1.00289324,1.1336442
1.12785939,0.98286813,1.01061686,1.1336442
1.12785939,0.98286813,1.02043825,1.1336442
1.12785939,0.98286813,1.03025965,1.1336442
1.12785939,0.98286813,1.04008104,1.1336442
1.12785939,0.98286813,1.04990243,1.1336442
1.12785939,0.98286813,1.05354493,1.12710304
1.12785939,0.98286813,1.05354493,1.11670583
1.12785939,0.98286813,1.05354493,1.10630862
1.12785939,0.98286813,1.05354493,1.0959114
1.12785939,0.98286813,1.05354493,1.08551419
1.05592693,0.98286813,1.05354493,1.08196097
0.93525846,0.98286813,1.05354493,1.08196097
0.85793692,0.97131491,1.05354493,1.08196097
0.85793692,0.93915325,1.05354493,1.08196097
0.85793692,0.90699158,1.05354493,1.08196097
0.85793692,0.87482991,1.05354493,1.08196097
0.85793692,0.86496283,0.9513771,1.08196097
0.85793692,0.86496283,0.80399213,1.08196097
0.85793692,0.86496283,0.65660716,1.08196097
0.85793692,0.86496283,0.5092222,1.08196097
0.85793692,0.86496283,0.37586026,1.03877382
0.85793692,0.86496283,0.37586026,0.5848681
0.85793692,0.86496283,0.37586026,0.13096237
0.85793692,0.86496283,0.37586026,-0.32294335
0.85793692,0.86496283,0.37586026,-0.77684907
0.2881006,0.86496283,0.37586026,-0.80769703
-0.36695679,0.86496283,0.37586026,-0.80769703
-1.02201417,0.86496283,0.37586026,-0.80769703
-1.13649022,0.08100935,0.37586026,-0.80769703
-1.13649022,-0.86895781,0.37586026,-0.80769703
-1.13649022,-1.082931,0.09680877,-0.80769703
-1.13649022,-1.082931,-0.26337047,-0.80769703
-1.13649022,-1.082931,-0.62354972,-0.80769703
-1.13649022,-1.082931,-0.98372896,-0.80769703
-1.13649022,-1.082931,-1.12360439,-0.83446723
-1.13649022,-1.082931,-1.12360439,-0.87823437
-1.13649022,-1.082931,-1.12360439,-0.92200152
-1.13649022,-1.082931,-1.12360439,-0.96576867
-1.10114323,-1.082931,-1.12360439,-0.98718482
-1.02233933,-1.082931,-1.12360439,-0.98718482
-0.94353543,-1.082931,-1.12360439,-0.98718482
-0.89655913,-1.08708225,-1.12360439,-0.98718482
-0.89655913,-1.09736058,-1.12360439,-0.98718482
-0.89655913,-1.10763891,-1.12360439,-0.98718482
-0.89655913,-1.11486368,-1.13394964,-0.98718482
-0.89655913,-1.11486368,-1.16877186,-0.98718482
-0.89655913,-1.11486368,-1.20359408,-0.98718482
-0.89655913,-1.11486368,-1.2384163,-0.98718482
-0.89655913,-1.11486368,-1.26857302,-0.98716888
-0.89655913,-1.11486368,-1.26857302,-0.98704989
-0.89655913,-1.11486368,-1.26857302,-0.9869309
-0.89655913,-1.11486368,-1.26857302,-0.98681191
-0.89655913,-1.11486368,-1.26857302,-0.98669292
-0.97194763,-1.11486368,-1.26857302,-0.98668946
-1.0549072,-1.11486368,-1.26857302,-0.98668946
-1.06151175,-1.13963634,-1.26857302,-0.98668946
-1.06151175,-1.16655178,-1.26857302,-0.98668946
-1.06151175,-1.19346722,-1.26857302,-0.98668946
