1.37550196,0.92000018,-0.79172876,-0.61780246
1.37550196,0.92000018,-0.79271158,-0.61780246
1.37550196,0.92000018,-0.7936944,-0.61780246
1.37550196,0.92000018,-0.79467722,-0.61780246
1.37550196,0.92000018,-0.79530933,-0.63361621
1.37550196,0.92000018,-0.79530933,-0.67793233
1.37550196,0.92000018,-0.79530933,-0.72224846
1.37550196,0.92000018,-0.79530933,-0.76656459
1.04027503,0.92000018,-0.79530933,-0.78889209
0.28150176,0.92000018,-0.79530933,-0.78889209
-0.43988082,0.88936666,-0.79530933,-0.78889209
-0.43988082,0.26771741,-0.79530933,-0.78889209
-0.43988082,-0.35393184,-0.79530933,-0.78889209
-0.43988082,-0.77012521,-0.77555512,-0.78889209
-0.43988082,-0.77012521,-0.71578466,-0.78889209
-0.43988082,-0.77012521,-0.65601421,-0.78889209
-0.43988082,-0.77012521,-0.59624376,-0.78889209
-0.43988082,-0.77012521,-0.58405607,-0.63476977
-0.43988082,-0.77012521,-0.58405607,-0.44117109
-0.43988082,-0.77012521,-0.58405607,-0.2475724
-0.43988082,-0.77012521,-0.58405607,-0.06252693
-0.60760744,-0.77012521,-0.58405607,-0.06252693
-0.77706173,-0.77012521,-0.58405607,-0.06252693
-0.89137498,-0.56170843,-0.58405607,-0.06252693
-0.89137498,0.07877868,-0.58405607,-0.06252693
-0.89137498,0.71926578,-0.58405607,-0.06252693
-0.89137498,0.9712161,-0.17700412,-0.06252693
-0.89137498,0.9712161,0.49400447,-0.06252693
-0.89137498,0.9712161,1.16501307,-0.06252693
-0.89137498,0.9712161,1.83602167,-0.06252693
-0.89137498,0.9712161,2.0064818,0.25038239
-0.89137498,0.9712161,2.0064818,0.66985194
-0.89137498,0.9712161,2.0064818,1.08932148
-0.89137498,0.9712161,2.0064818,1.50879103
-0.89137498,0.9712161,2.0064818,1.92826058
-0.89964543,0.9712161,2.0064818,2.10431662
-0.9153713,0.9712161,2.0064818,2.10431662
-0.91959337,0.83927721,2.0064818,2.10431662
-0.91959337,0.65891476,2.0064818,2.10431662
-0.91959337,0.51027281,1.90770859,2.10431662
-0.91959337,0.51027281,1.34608509,2.10431662
-0.91959337,0.51027281,0.78446158,2.10431662
-0.91959337,0.51027281,0.22283808,2.10431662
-0.91959337,0.51027281,-0.10067996,1.79461812
-0.91959337,0.51027281,-0.10067996,1.06412686
-0.91959337,0.51027281,-0.10067996,0.33363561
-0.91959337,0.51027281,-0.10067996,-0.39685564
-0.52209746,0.51027281,-0.10067996,-0.55698032
0.02509866,0.51027281,-0.10067996,-0.55698032
0.53835654,0.47054846,-0.10067996,-0.55698032
0.53835654,-0.16993864,-0.10067996,-0.55698032
0.53835654,-0.81042574,-0.10067996,-0.55698032
0.53835654,-1.2310685,-0.14419784,-0.55698032
0.53835654,-1.2310685,-0.27098136,-0.55698032
0.53835654,-1.2310685,-0.39776488,-0.55698032
0.53835654,-1.2310685,-0.5245484,-0.55698032
0.53835654,-1.2310685,-0.56257269,-0.57618614
0.53835654,-1.2310685,-0.56257269,-0.60361968
0.53835654,-1.2310685,-0.56257269,-0.63105323
0.57653894,-1.2310685,-0.56257269,-0.65543343
1.24729547,-1.2310685,-0.56257269,-0.65543343
1.91805201,-1.2310685,-0.56257269,-0.65543343
2.32552093,-1.54196515,-0.56257269,-0.65543343
2.32552093,-2.33401136,-0.56257269,-0.65543343
2.32552093,-3.12605758,-0.56257269,-0.65543343
