-2.45631758,-0.62075795,-0.88412474,-1.10570051
-1.07275647,-0.62075795,-0.88412474,-1.10570051
0.33933167,-0.62282063,-0.88412474,-1.10570051
0.33933167,-0.72698573,-0.88412474,-1.10570051
0.33933167,-0.82702547,-0.88259125,-1.10570051
0.33933167,-0.82702547,-0.84387064,-1.10570051
0.33933167,-0.82702547,-0.80515004,-1.10570051
0.33933167,-0.82702547,-0.78138095,-1.05969492
0.33933167,-0.82702547,-0.78138095,-0.94055223
0.33933167,-0.82702547,-0.78138095,-0.82140955
0.78971929,-0.82702547,-0.78138095,-0.79427805
1.40443752,-0.82702547,-0.78138095,-0.79427805
1.62963133,-1.18633018,-0.78138095,-0.79427805
1.62963133,-1.52317835,-0.77846169,-0.79427805
1.62963133,-1.52317835,-0.77127034,-0.79427805
1.62963133,-1.52317835,-0.76407899,-0.79427805
1.62963133,-1.52317835,-0.76286856,-0.52038723
1.62963133,-1.52317835,-0.76286856,-0.19106613
1.47909637,-1.52317835,-0.76286856,0.07956408
0.39309416,-1.52317835,-0.76286856,0.07956408
-0.09076821,-0.95594267,-0.76286856,0.07956408
-0.09076821,0.06710739,-0.76286856,0.07956408
-0.09076821,0.17852868,0.08148059,0.07956408
-0.09076821,0.17852868,1.02902798,0.07956408
-0.09076821,0.17852868,1.97657536,0.07956408
-0.09076821,0.17852868,2.35184165,0.53448784
-0.09076821,0.17852868,2.35184165,1.28772227
-0.09076821,0.17852868,2.35184165,2.0409567
-0.39990251,0.17852868,2.35184165,2.07824553
-0.5208681,0.48019493,2.35184165,2.07824553
-0.5208681,0.94893787,2.35184165,2.07824553
-0.5208681,1.10673252,1.87607314,2.07824553
-0.5208681,1.10673252,1.15886985,2.07824553
-0.5208681,1.10673252,0.4487676,2.07188041
-0.5208681,1.10673252,0.4487676,1.42900359
-0.5208681,1.10673252,0.4487676,0.78612676
-0.59108849,1.10673252,0.4487676,0.37239415
-0.81272159,1.10673252,0.4487676,0.37239415
-0.95096798,1.1410245,0.4487676,0.37239415
-0.95096798,1.23216896,0.4487676,0.37239415
-0.95096798,1.2872166,0.41398674,0.37239415
-0.95096798,1.2872166,0.32616506,0.37239415
-0.95096798,1.2872166,0.23834339,0.37239415
-0.95096798,1.2872166,0.21921392,0.46786605
-0.95096798,1.2872166,0.21921392,0.58992506
-0.78862636,1.2872166,0.21921392,0.61409516
-0.57568475,1.2872166,0.21921392,0.61409516
-0.5208681,1.09585513,0.21921392,0.61409516
-0.5208681,0.83815502,0.21921392,0.61409516
-0.5208681,0.79733124,0.01752899,0.61409516
-0.5208681,0.79733124,-0.22212016,0.61409516
-0.5208681,0.79733124,-0.4166868,0.50666864
-0.5208681,0.79733124,-0.4166868,-0.06438816
-0.5208681,0.79733124,-0.4166868,-0.63544496
-0.08199066,0.79733124,-0.4166868,-0.90118426
0.80454175,0.79733124,-0.4166868,-0.90118426
1.19953144,0.29197582,-0.4166868,-0.90118426
1.19953144,-0.61946878,-0.4166868,-0.90118426
1.19953144,-1.00750955,-0.51117406,-0.90118426
1.19953144,-1.00750955,-0.67571221,-0.90118426
1.19953144,-1.00750955,-0.74250493,-0.91914282
1.19953144,-1.00750955,-0.74250493,-0.94937305
1.19953144,-1.00750955,-0.74250493,-0.97960328
-0.98936976,-1.00750955,-0.74250493,-0.9802019
-3.31651735,-1.00750955,-0.74250493,-0.9802019
