-0.75917205,-0.72473745,-0.61150984,-0.63566035
-0.75917205,-0.72485121,-0.61150984,-0.63566035
-0.75917205,-0.72496497,-0.61150984,-0.63566035
-0.75917205,-0.72504595,-0.60469148,-0.63566035
-0.75917205,-0.72504595,-0.58102777,-0.63566035
-0.75917205,-0.72504595,-0.55736406,-0.63566035
-0.75917205,-0.72504595,-0.53370034,-0.63566035
-0.75917205,-0.72504595,-0.51525067,-0.61656754
-0.75917205,-0.72504595,-0.51525067,-0.52991557
-0.75917205,-0.72504595,-0.51525067,-0.4432636
-0.75917205,-0.72504595,-0.51525067,-0.36307381
-0.74706659,-0.72504595,-0.51525067,-0.36307381
-0.73090772,-0.72504595,-0.51525067,-0.36307381
-0.72060987,-0.7248734,-0.51525067,-0.36307381
-0.72060987,-0.72439769,-0.51525067,-0.36307381
-0.72060987,-0.72392199,-0.51525067,-0.36307381
-0.72060987,-0.72375589,-0.19838311,-0.36307381
-0.72060987,-0.72375589,0.28847069,-0.36307381
-0.72060987,-0.72375589,0.77532449,-0.36307381
-0.72060987,-0.72375589,1.25392653,-0.35493653
-0.72060987,-0.72375589,1.25392653,0.1251629
-0.72060987,-0.72375589,1.25392653,0.60526234
-0.72060987,-0.72375589,1.25392653,1.08536177
-0.16011924,-0.72375589,1.25392653,1.27740155
0.8668667,-0.72375589,1.25392653,1.27740155
1.28462369,-0.62798316,1.25392653,1.27740155
1.28462369,-0.46653769,1.25392653,1.27740155
1.28462369,-0.30509222,1.25392653,1.27740155
1.28462369,-0.14364675,1.25392653,1.27740155
1.28462369,0.01779872,1.25392653,1.27740155
1.28462369,0.17924419,1.25392653,1.27740155
1.28462369,0.34068966,1.25392653,1.27740155
1.28462369,0.50213512,1.25392653,1.27740155
1.28462369,0.66358059,1.25392653,1.27740155
1.28462369,0.82502606,1.25392653,1.27740155
1.28462369,0.98647153,1.25392653,1.27740155
1.28462369,1.147917,1.25392653,1.27740155
1.28462369,1.30936247,1.25392653,1.27740155
1.28462369,1.47080794,1.25392653,1.27740155
1.28462369,1.63225341,1.25392653,1.27740155
1.28462369,1.75429524,1.13710763,1.27740155
1.28462369,1.75429524,0.65847462,1.27740155
1.28462369,1.75429524,0.17984162,1.27740155
1.28462369,1.75429524,-0.29879139,1.27740155
1.28462369,1.75429524,-0.48537713,0.89792558
1.28462369,1.75429524,-0.48537713,0.27600663
1.28462369,1.75429524,-0.48537713,-0.34591232
1.28462369,1.75429524,-0.48537713,-0.96783127
0.4952794,1.75429524,-0.48537713,-0.98258867
-0.36081092,1.75429524,-0.48537713,-0.98258867
-0.99054516,1.50771816,-0.48537713,-0.98258867
-0.99054516,0.57515103,-0.48537713,-0.98258867
-0.99054516,-0.35741611,-0.48537713,-0.98258867
-0.99054516,-0.72412047,-0.6461084,-0.98258867
-0.99054516,-0.72412047,-0.91100071,-0.98258867
-0.99054516,-0.72412047,-1.17589302,-0.98258867
-0.99054516,-0.72412047,-1.44078534,-0.98258867
-0.99054516,-0.72412047,-1.44796886,-1.06883531
-0.99054516,-0.72412047,-1.44796886,-1.15748604
-0.99054516,-0.72412047,-1.44796886,-1.24613677
-0.92727907,-0.72412047,-1.44796886,-1.3047364
-0.70509461,-0.72412047,-1.44796886,-1.3047364
-0.60492332,-0.72399964,-1.44796886,-1.3047364
-0.60492332,-0.72377961,-1.44796886,-1.3047364
-0.60492332,-0.72355958,-1.44796886,-1.3047364
