0.86717274,-1.43227796,-1.14200134,-0.78269975
0.86717274,-1.43227796,-1.0971103,-0.78269975
0.86717274,-1.43227796,-1.05221925,-0.78269975
0.86717274,-1.43227796,-1.00732821,-0.78269975
0.86717274,-1.43227796,-0.96243717,-0.78269975
0.86717274,-1.43227796,-0.9334501,-0.78187379
0.86717274,-1.43227796,-0.9334501,-0.7795424
0.86717274,-1.43227796,-0.9334501,-0.77721101
0.86717274,-1.43227796,-0.9334501,-0.77487962
0.86717274,-1.43227796,-0.9334501,-0.77254823
0.83433823,-1.43227796,-0.9334501,-0.77186877
0.78297169,-1.43227796,-0.9334501,-0.77186877
0.73160516,-1.43227796,-0.9334501,-0.77186877
0.69264896,-1.37238772,-0.9334501,-0.77186877
0.69264896,-1.12450119,-0.9334501,-0.77186877
0.69264896,-0.87661465,-0.9334501,-0.77186877
0.69264896,-0.62872812,-0.9334501,-0.77186877
0.69264896,-0.57286636,-0.50907393,-0.77186877
0.69264896,-0.57286636,0.03875713,-0.77186877
0.69264896,-0.57286636,0.58658818,-0.77186877
0.69264896,-0.57286636,0.96585584,-0.65960374
0.69264896,-0.57286636,0.96585584,-0.29474241
0.69264896,-0.57286636,0.96585584,0.07011892
0.69264896,-0.57286636,0.96585584,0.43498026
0.69264896,-0.57286636,0.96585584,0.79984159
0.69264896,-0.57286636,0.96585584,1.16470293
0.69264896,-0.57286636,0.96585584,1.52956426
0.43722613,-0.57286636,0.96585584,1.75804731
-0.40176058,-0.57286636,0.96585584,1.75804731
-1.2407473,-0.57286636,0.96585584,1.75804731
-1.75068397,-0.33533794,0.96585584,1.75804731
-1.75068397,0.27029393,0.96585584,1.75804731
-1.75068397,0.87592581,0.96585584,1.75804731
-1.75068397,1.10689267,0.97866595,1.75804731
-1.75068397,1.10689267,0.999373,1.75804731
-1.75068397,1.10689267,1.02008006,1.75804731
-1.75068397,1.10689267,1.04078712,1.75804731
-1.75068397,1.10689267,1.06149417,1.75804731
-1.75068397,1.10689267,1.08220123,1.75804731
-1.75068397,1.10689267,1.08502798,1.3698413
-1.75068397,1.10689267,1.08502798,0.92026271
-1.75068397,1.10689267,1.08502798,0.47068411
-1.75068397,1.10689267,1.08502798,0.02110551
-1.65919255,1.10689267,1.08502798,-0.33056919
-1.04279414,1.10689267,1.08502798,-0.33056919
-0.42639574,1.10689267,1.08502798,-0.33056919
0.19000266,1.10689267,1.08502798,-0.33056919
0.3436014,0.97871339,1.08502798,-0.33056919
0.3436014,0.80799263,1.08502798,-0.33056919
0.3436014,0.71625104,0.8617765,-0.33056919
0.3436014,0.71625104,0.37919778,-0.33056919
0.3436014,0.71625104,-0.10338094,-0.33056919
0.3436014,0.71625104,-0.58595966,-0.33056919
0.3436014,0.71625104,-1.06853837,-0.33056919
0.3436014,0.71625104,-1.15689786,-0.41135607
0.3436014,0.71625104,-1.15689786,-0.51025035
0.3436014,0.71625104,-1.15689786,-0.60914463
0.3436014,0.71625104,-1.15689786,-0.7080389
0.3436014,0.71625104,-1.15689786,-0.79000437
0.3436014,0.71625104,-1.15689786,-0.79000437
0.3436014,0.71625104,-1.15689786,-0.79000437
0.3436014,0.73936909,-1.15689786,-0.79000437
0.3436014,0.8097914,-1.15689786,-0.79000437
0.3436014,0.88021371,-1.15689786,-0.79000437
0.3436014,0.95063602,-1.15689786,-0.79000437
