-0.67426427,-0.5601987,-0.57631476,-0.55404767
-0.69996533,-0.5601987,-0.57631476,-0.55404767
-0.72717268,-0.5601987,-0.57631476,-0.55404767
-0.72849068,-0.55989826,-0.57631476,-0.55404767
-0.72849068,-0.55958252,-0.57631476,-0.55404767
-0.72849068,-0.55932469,-0.55983375,-0.55404767
-0.72849068,-0.55932469,-0.46996564,-0.55404767
-0.72849068,-0.55932469,-0.38009752,-0.55404767
-0.72849068,-0.55932469,-0.2902294,-0.55404767
-0.72849068,-0.55932469,-0.20036129,-0.55404767
-0.72849068,-0.55932469,-0.15838137,-0.32791416
-0.72849068,-0.55932469,-0.15838137,0.09645327
-0.72849068,-0.55932469,-0.15838137,0.5208207
-0.26432125,-0.55932469,-0.15838137,0.69115503
0.59010528,-0.55932469,-0.15838137,0.69115503
1.44453181,-0.55932469,-0.15838137,0.69115503
1.4947922,-0.02937039,-0.15838137,0.69115503
1.4947922,0.53370606,-0.15838137,0.69115503
1.4947922,1.0967825,-0.15838137,0.69115503
1.4947922,1.65985894,-0.15838137,0.69115503
1.4947922,2.02809925,0.04098471,0.69115503
1.4947922,2.02809925,0.61715267,0.69115503
1.4947922,2.02809925,1.19332064,0.69115503
1.4947922,2.02809925,1.76948861,0.69115503
1.4947922,2.02809925,1.97882299,0.86221477
1.4947922,2.02809925,1.97882299,1.13089011
1.4947922,2.02809925,1.97882299,1.39956545
1.4947922,2.02809925,1.97882299,1.66824079
1.25381667,2.02809925,1.97882299,1.67288916
0.99395872,2.02809925,1.97882299,1.67288916
0.78984885,1.8318548,1.97882299,1.67288916
0.78984885,0.91710246,1.97882299,1.67288916
0.78984885,0.00235013,1.97882299,1.67288916
0.78984885,-0.50408715,1.7264078,1.67288916
0.78984885,-0.50408715,1.1609195,1.67288916
0.78984885,-0.50408715,0.59543119,1.67288916
0.78984885,-0.50408715,0.02994289,1.67288916
0.78984885,-0.50408715,-0.11876683,1.03487175
0.78984885,-0.50408715,-0.11876683,0.16920495
0.78984885,-0.50408715,-0.11876683,-0.69646185
0.15075185,-0.50408715,-0.11876683,-0.72342033
-0.54886569,-0.50408715,-0.11876683,-0.72342033
-1.10807556,-0.50831999,-0.11876683,-0.72342033
-1.10807556,-0.5294112,-0.11876683,-0.72342033
-1.10807556,-0.55050241,-0.11876683,-0.72342033
-1.10807556,-0.56247113,-0.21969707,-0.72342033
-1.10807556,-0.56247113,-0.45304776,-0.72342033
-1.10807556,-0.56247113,-0.68639846,-0.72342033
-1.10807556,-0.56247113,-0.91974916,-0.72342033
-1.10807556,-0.56247113,-0.98434451,-0.79129755
-1.10807556,-0.56247113,-0.98434451,-0.88515648
-1.10807556,-0.56247113,-0.98434451,-0.97901541
-1.10807556,-0.56247113,-0.98434451,-1.07157525
-0.93205154,-0.56247113,-0.98434451,-1.07157525
-0.74840194,-0.56247113,-0.98434451,-1.07157525
-0.62003786,-0.5620339,-0.98434451,-1.07157525
-0.62003786,-0.56058152,-0.98434451,-1.07157525
-0.62003786,-0.55912913,-0.98434451,-1.07157525
-0.62003786,-0.55845068,-0.97088721,-1.07157525
-0.62003786,-0.55845068,-0.94563295,-1.07157525
-0.62003786,-0.55845068,-0.92037868,-1.07157525
-0.62003786,-0.55845068,-0.91303834,-1.06183299
-0.62003786,-0.55845068,-0.91303834,-1.04809879
-0.62003786,-0.55845068,-0.91303834,-1.03436459
-0.62003786,-0.55845068,-0.91303834,-1.02139075
