-1.54611261,-0.47564261,-0.66705845,-0.74881997
-2.10864882,-0.47564261,-0.66705845,-0.74881997
-2.27926206,-0.37383415,-0.66705845,-0.74881997
-2.27926206,-0.2946498,-0.65814593,-0.74881997
-2.27926206,-0.2946498,-0.64113112,-0.74148781
-2.27926206,-0.2946498,-0.64113112,-0.69566187
-1.87073964,-0.2946498,-0.64113112,-0.67139244
-1.12717006,-0.27670134,-0.64113112,-0.67139244
-1.12717006,-0.18243425,-0.64113112,-0.67139244
-1.12717006,-0.17398792,-0.6317731,-0.67139244
-1.12717006,-0.17398792,-0.62350054,-0.66395756
-1.12717006,-0.17398792,-0.62350054,-0.62586901
-0.44425096,-0.17398792,-0.62350054,-0.60606297
0.7580714,-0.15970503,-0.62350054,-0.60606297
0.7580714,-0.11365699,-0.61608769,-0.60606297
0.7580714,-0.11365699,-0.59521816,-0.60606297
0.7580714,-0.11365699,-0.58823938,-0.56193217
0.7580714,-0.11365699,-0.58823938,-0.49562988
1.14415047,-0.11365699,-0.58823938,-0.49234129
1.28174958,-0.72131715,-0.58823938,-0.49234129
1.28174958,-1.01862104,-0.47027006,-0.49234129
1.28174958,-1.01862104,-0.29472048,-0.49234129
1.28174958,-1.01862104,-0.23770197,0.00160397
1.02436733,-1.01862104,-0.23770197,0.44404784
0.44386449,-0.85522476,-0.23770197,0.44404784
0.44386449,0.12672409,-0.23770197,0.44404784
0.44386449,0.1879977,0.91517837,0.44404784
0.44386449,0.1879977,1.9972333,0.55042132
0.44386449,0.1879977,1.9972333,1.43686704
0.44386449,0.1879977,1.9972333,1.94178652
0.44386449,0.28015321,1.9972333,1.94178652
0.44386449,0.89288929,1.9972333,1.94178652
0.44386449,0.97229988,2.13354137,1.94178652
0.44386449,0.97229988,2.26584037,1.96111219
0.44386449,0.97229988,2.26584037,2.0856333
0.50259645,0.97229988,2.26584037,2.14261416
0.54860013,1.67364703,2.26584037,2.14261416
0.54860013,2.48057332,1.9207641,2.14261416
0.54860013,2.48057332,0.82597896,2.14261416
0.54860013,2.48057332,-0.06035908,1.81668931
0.54860013,2.48057332,-0.06035908,0.10489915
0.83313194,2.48057332,-0.06035908,-0.22376457
0.96754267,1.47033177,-0.06035908,-0.22376457
0.96754267,0.42932145,-0.12734273,-0.22376457
0.96754267,0.42932145,-0.3185061,-0.22376457
0.96754267,0.42932145,-0.37356115,-0.31137557
0.92893819,0.42932145,-0.37356115,-0.39071767
0.44386449,0.40096591,-0.37356115,-0.39071767
0.44386449,0.02389755,-0.37356115,-0.39071767
0.44386449,-0.05332605,-0.36875298,-0.39071767
0.44386449,-0.05332605,-0.36319022,-0.39931003
0.44386449,-0.05332605,-0.36319022,-0.5067146
0.23065266,-0.05332605,-0.36319022,-0.57218843
-0.28928497,-0.1910669,-0.36319022,-0.57218843
-0.28928497,-1.13928292,-0.39913492,-0.57218843
-0.28928497,-1.13928292,-0.54890449,-0.57218843
-0.28928497,-1.13928292,-0.61624089,-0.6141163
-0.28928497,-1.13928292,-0.61624089,-0.69029339
-0.62727114,-1.13928292,-0.61624089,-0.70284737
-0.81296315,-1.19162001,-0.61624089,-0.70284737
-0.81296315,-1.25994479,-0.61940248,-0.70284737
-0.81296315,-1.25994479,-0.6308908,-0.70284737
-0.81296315,-1.25994479,-0.63594566,-0.70708169
-0.74924007,-1.25994479,-0.63594566,-0.71252581
-0.49875624,-1.25994479,-0.63594566,-0.71252581
