-2.19605608,-0.13518736,-0.77544981,-0.96909661
-2.19605608,-0.13518736,-0.77544981,-0.92070546
-1.43368198,-0.13518736,-0.77544981,-0.90953827
-0.90911265,-0.77822041,-0.77544981,-0.90953827
-0.90911265,-1.60497719,-0.77716387,-0.90953827
-0.90911265,-1.60497719,-0.78230607,-0.9050407
-0.90911265,-1.60497719,-0.78230607,-0.84657236
-0.81354032,-1.60497719,-0.78230607,-0.81311048
-0.62312522,-1.46999649,-0.78230607,-0.81311048
-0.62312522,-0.78454763,-0.78230607,-0.81311048
-0.62312522,-0.77822041,-0.52350347,-0.81311048
-0.62312522,-0.77822041,-0.35150422,-0.67273883
-0.62312522,-0.77822041,-0.35150422,-0.26174077
0.34655091,-0.77822041,-0.35150422,-0.13527983
0.5208245,0.40404179,-0.35150422,-0.13527983
0.5208245,0.87529316,-0.15042769,-0.13527983
0.5208245,0.87529316,0.15928736,-0.13527983
0.5208245,0.87529316,0.15928736,0.95928195
0.15404562,0.87529316,0.15928736,1.64296208
-0.76611893,0.88424969,0.15928736,1.64296208
-0.76611893,0.95888745,0.15928736,1.64296208
-0.76611893,0.96715502,1.28660695,1.64296208
-0.76611893,0.96715502,2.2813007,1.61241934
-0.76611893,0.96715502,2.2813007,1.47061377
0.41357922,0.96715502,2.2813007,1.41607316
0.80681193,1.38673409,2.2813007,1.41607316
0.80681193,1.61018807,2.18072177,1.41607316
0.80681193,1.61018807,2.00497902,1.41607316
0.80681193,1.61018807,1.91791877,1.52266368
0.80681193,1.61018807,1.91791877,1.7338949
-0.51150257,1.61018807,1.91791877,1.75924265
-1.05210636,1.41635954,1.91791877,1.75924265
-1.05210636,1.24274061,1.30599731,1.75924265
-1.05210636,1.24274061,0.11814978,1.53814765
-1.05210636,1.24274061,0.11814978,0.3601825
-0.26016923,1.24274061,0.11814978,-0.18349372
0.80681193,0.81547613,0.11814978,-0.18349372
0.80681193,-0.22704922,0.05310794,-0.18349372
0.80681193,-0.22704922,-0.20786243,-0.18349372
0.80681193,-0.22704922,-0.35721777,-0.15960163
0.80681193,-0.22704922,-0.35721777,-0.10373883
0.6776069,-0.22704922,-0.35721777,-0.09273816
0.66381822,-0.08447195,-0.35721777,-0.09273816
0.66381822,-0.04332549,-0.34583828,-0.09273816
0.66381822,-0.04332549,-0.33207814,-0.09085516
0.66381822,-0.04332549,-0.33207814,-0.07385593
1.55752894,-0.04332549,-0.33207814,-0.06721315
2.09375537,-0.33406829,-0.33207814,-0.06721315
2.09375537,-0.59449668,-0.41416016,-0.06721315
2.09375537,-0.59449668,-0.61031205,-0.06721315
2.09375537,-0.59449668,-0.67489128,-0.46467392
1.94674907,-0.59449668,-0.67489128,-0.98611328
0.40555406,-0.59449668,-0.67489128,-0.98611328
0.23483707,-0.87008227,-0.67734299,-0.98611328
0.23483707,-0.87008227,-0.70921524,-0.98611328
0.23483707,-0.87008227,-0.72745597,-0.97416723
0.23483707,-0.87008227,-0.72745597,-0.94623583
-0.50347741,-0.87008227,-0.72745597,-0.94073549
-0.90911265,-0.48564037,-0.72745597,-0.94073549
-0.90911265,-0.04332549,-0.72769261,-0.94073549
-0.90911265,-0.04332549,-0.72838548,-0.94073549
-0.90911265,-0.04332549,-0.72859868,-0.94668815
-0.89235557,-0.04332549,-0.72859868,-0.95491605
-0.19414407,-0.59449668,-0.72859868,-0.95491605
-0.19414407,-2.98290516,-0.72859868,-0.95491605
