0.63243693,-4.06080713,-1.02700283,-0.81087395
0.63243693,-2.31700271,-1.02700283,-0.81087395
0.63243693,-0.57319828,-1.02700283,-0.81087395
0.63243693,0.52815188,-1.02065302,-0.81087395
0.63243693,0.52815188,-1.00341783,-0.81087395
0.63243693,0.52815188,-0.98618264,-0.81087395
0.63243693,0.52815188,-0.96894745,-0.81087395
0.63243693,0.52815188,-0.96713322,-0.81067058
0.63243693,0.52815188,-0.96713322,-0.8104433
0.67980565,0.52815188,-0.96713322,-0.81027582
0.90480707,0.52815188,-0.96713322,-0.81027582
1.12980849,0.52815188,-0.96713322,-0.81027582
1.21270375,0.09930757,-0.96713322,-0.81027582
1.21270375,-0.57969592,-0.96713322,-0.81027582
1.21270375,-1.25869942,-0.96713322,-0.81027582
1.21270375,-1.25869942,-0.66638096,-0.81027582
1.21270375,-1.25869942,-0.3656287,-0.81027582
1.21270375,-1.25869942,-0.06487644,-0.81027582
1.21270375,-1.25869942,0.09341422,-0.64444958
1.21270375,-1.25869942,0.09341422,-0.29437197
1.21270375,-1.25869942,0.09341422,0.05570565
1.21270375,-1.25869942,0.09341422,0.40578326
1.21270375,-1.25869942,0.09341422,0.75586087
0.26953991,-1.25869942,0.09341422,0.79271115
-0.85046715,-1.25869942,0.09341422,0.79271115
-1.43994454,-0.87127757,0.09341422,0.79271115
-1.43994454,-0.053387,0.09341422,0.79271115
-1.43994454,0.76450357,0.09341422,0.79271115
-1.43994454,0.89364419,0.50822511,0.79271115
-1.43994454,0.89364419,1.00081305,0.79271115
-1.43994454,0.89364419,1.49340099,0.79271115
-1.43994454,0.89364419,1.7526578,0.87586348
-1.43994454,0.89364419,1.7526578,1.05140728
-1.43994454,0.89364419,1.7526578,1.22695108
-1.43994454,0.89364419,1.7526578,1.40249489
-1.43994454,0.89364419,1.7526578,1.57803869
-1.37617896,0.89364419,1.7526578,1.68890846
-1.17425461,0.89364419,1.7526578,1.68890846
-1.02546825,0.75689537,1.7526578,1.68890846
-1.02546825,0.23724984,1.7526578,1.68890846
-1.02546825,-0.28239569,1.7526578,1.68890846
-1.02546825,-0.44649428,1.46744044,1.68890846
-1.02546825,-0.44649428,1.05058432,1.68890846
-1.02546825,-0.44649428,0.63372819,1.68890846
-1.02546825,-0.44649428,0.23881185,1.65043187
-1.02546825,-0.44649428,0.23881185,0.91937657
-1.02546825,-0.44649428,0.23881185,0.18832126
-1.02546825,-0.44649428,0.23881185,-0.54273404
-0.48405859,-0.44649428,0.23881185,-0.81207021
0.45110355,-0.44649428,0.23881185,-0.81207021
0.54954167,0.02296029,0.23881185,-0.81207021
0.54954167,0.5476448,0.23881185,-0.81207021
0.54954167,0.93425445,0.14562461,-0.81207021
0.54954167,0.93425445,-0.20848692,-0.81207021
0.54954167,0.93425445,-0.56259845,-0.81207021
0.54954167,0.93425445,-0.91670998,-0.81207021
0.54954167,0.93425445,-1.00989723,-0.81452314
0.54954167,0.93425445,-1.00989723,-0.81785213
0.54954167,0.93425445,-1.00989723,-0.82118111
0.53600776,0.93425445,-1.00989723,-0.82363404
0.47172164,0.93425445,-1.00989723,-0.82363404
0.40743552,0.93425445,-1.00989723,-0.82363404
0.38375116,0.71983229,-1.00989723,-0.82363404
0.38375116,0.38033055,-1.00989723,-0.82363404
0.38375116,0.0408288,-1.00989723,-0.82363404
