0.72143226,1.8612151,-1.11226218,-0.88758354
0.72143226,1.8612151,-1.1082489,-0.88758354
0.72143226,1.8612151,-1.10423563,-0.88758354
0.72143226,1.8612151,-1.10022235,-0.88758354
0.72143226,1.8612151,-1.09830522,-0.86065239
0.72143226,1.8612151,-1.09830522,-0.8090901
0.72143226,1.8612151,-1.09830522,-0.75752782
0.72143226,1.8612151,-1.09830522,-0.70596554
0.60839647,1.8612151,-1.09830522,-0.66544336
-0.08846919,1.8612151,-1.09830522,-0.66544336
-0.54456861,1.50883487,-1.09830522,-0.66544336
-0.54456861,0.48891743,-1.09830522,-0.66544336
-0.54456861,-0.53100001,-1.09830522,-0.66544336
-0.54456861,-0.62695331,-0.98681008,-0.66544336
-0.54456861,-0.62695331,-0.86373622,-0.66544336
-0.54456861,-0.62695331,-0.74066235,-0.66544336
-0.54456861,-0.62695331,-0.67029165,-0.61289665
-0.54456861,-0.62695331,-0.67029165,-0.49018814
-0.54456861,-0.62695331,-0.67029165,-0.36747964
-0.54456861,-0.62695331,-0.67029165,-0.24477113
-0.54970998,-0.62695331,-0.67029165,-0.23870039
-0.55543137,-0.62695331,-0.67029165,-0.23870039
-0.55912035,-0.68540902,-0.67029165,-0.23870039
-0.55912035,-0.84996585,-0.67029165,-0.23870039
-0.55912035,-1.01452268,-0.67029165,-0.23870039
-0.55912035,-1.054027,-0.14086871,-0.23870039
-0.55912035,-1.054027,0.55579989,-0.23870039
-0.55912035,-1.054027,1.2524685,-0.23870039
-0.55912035,-1.054027,1.71634921,-0.05457093
-0.55912035,-1.054027,1.71634921,0.49647672
-0.55912035,-1.054027,1.71634921,1.04752437
-0.55912035,-1.054027,1.71634921,1.59857202
-0.55912035,-1.054027,1.71634921,2.14961967
-0.56342902,-1.054027,1.71634921,2.16392098
-0.56810149,-1.054027,1.71634921,2.16392098
-0.57076173,-0.96340354,1.71634921,2.16392098
-0.57076173,-0.75297282,1.71634921,2.16392098
-0.57076173,-0.68265858,1.53374451,2.16392098
-0.57076173,-0.68265858,1.25950384,2.16392098
-0.57076173,-0.68265858,0.98526316,2.16392098
-0.57076173,-0.68265858,0.76262333,2.05645962
-0.57076173,-0.68265858,0.76262333,1.48533951
-0.57076173,-0.68265858,0.76262333,0.9142194
-0.57076173,-0.68265858,0.76262333,0.3430993
-0.57076173,-0.68265858,0.76262333,-0.22802081
-0.54933291,-0.68265858,0.76262333,-0.29657375
-0.52345461,-0.68265858,0.76262333,-0.29657375
-0.51837549,-0.29929805,0.76262333,-0.29657375
-0.51837549,0.17767826,0.76262333,-0.29657375
-0.51837549,0.50572037,0.66980694,-0.29657375
-0.51837549,0.50572037,0.37255342,-0.29657375
-0.51837549,0.50572037,0.0752999,-0.29657375
-0.51837549,0.50572037,-0.22195362,-0.29657375
-0.51837549,0.50572037,-0.45628487,-0.32317906
-0.51837549,0.50572037,-0.45628487,-0.44886619
-0.51837549,0.50572037,-0.45628487,-0.57455332
0.15144232,0.50572037,-0.45628487,-0.62276906
1.33805921,0.50572037,-0.45628487,-0.62276906
2.49965417,0.50448879,-0.45628487,-0.62276906
2.49965417,0.44608353,-0.45628487,-0.62276906
2.49965417,0.38767826,-0.45628487,-0.62276906
2.49965417,0.357173,-0.47098286,-0.62276906
2.49965417,0.357173,-0.50175133,-0.62276906
2.49965417,0.357173,-0.53251979,-0.62276906
2.49965417,0.357173,-0.56328826,-0.62276906
