0.42940181,0.90503789,1.10381783,1.0604946
0.5829523,0.90503789,1.10381783,1.0604946
0.74802358,0.90503789,1.10381783,1.0604946
0.91309486,0.90503789,1.10381783,1.0604946
0.99392038,0.91525524,1.10381783,1.0604946
0.99392038,0.93527515,1.10381783,1.0604946
0.99392038,0.95529505,1.10381783,1.0604946
0.99392038,0.97490015,1.10364645,1.0604946
0.99392038,0.97490015,1.09537478,1.0604946
0.99392038,0.97490015,1.08710311,1.0604946
0.99392038,0.97490015,1.07883144,1.0604946
0.99392038,0.97490015,1.07055977,1.0604946
0.99392038,0.97490015,1.06513854,1.05948471
0.99392038,0.97490015,1.06513854,1.05655411
0.99392038,0.97490015,1.06513854,1.0536235
0.99392038,0.97490015,1.06513854,1.05069289
0.99392038,0.97490015,1.06513854,1.04776229
0.9863102,0.97490015,1.06513854,1.04699528
0.97492598,0.97490015,1.06513854,1.04699528
0.96354175,0.97490015,1.06513854,1.04699528
0.95498806,0.95299833,1.06513854,1.04699528
0.95498806,0.86491075,1.06513854,1.04699528
0.95498806,0.77682317,1.06513854,1.04699528
0.95498806,0.68873559,1.06513854,1.04699528
0.95498806,0.66750619,0.89772069,1.04699528
0.95498806,0.66750619,0.67714287,1.04699528
0.95498806,0.66750619,0.45656506,1.04699528
0.95498806,0.66750619,0.23598724,1.04699528
0.95498806,0.66750619,0.03369068,1.01575252
0.95498806,0.66750619,0.03369068,0.638784
0.95498806,0.66750619,0.03369068,0.26181548
0.95498806,0.66750619,0.03369068,-0.11515305
0.95498806,0.66750619,0.03369068,-0.49212157
0.71419368,0.66750619,0.03369068,-0.68944424
0.12221393,0.66750619,0.03369068,-0.68944424
-0.46976582,0.66750619,0.03369068,-0.68944424
-1.06174557,0.66750619,0.03369068,-0.68944424
-1.06949231,0.16697218,0.03369068,-0.68944424
-1.06949231,-0.34019875,0.03369068,-0.68944424
-1.06949231,-0.84736968,0.03369068,-0.68944424
-1.06949231,-1.10233783,-0.14564695,-0.68944424
-1.06949231,-1.10233783,-0.50628862,-0.68944424
-1.06949231,-1.10233783,-0.86693029,-0.68944424
-1.06949231,-1.10233783,-1.22481897,-0.69019234
-1.06949231,-1.10233783,-1.22481897,-0.78819385
-1.06949231,-1.10233783,-1.22481897,-0.88619535
-1.06949231,-1.10233783,-1.22481897,-0.98419685
-1.06949231,-1.10233783,-1.22481897,-1.08219835
-1.07098207,-1.10233783,-1.22481897,-1.14771081
-1.07667418,-1.10233783,-1.22481897,-1.14771081
-1.08236629,-1.10233783,-1.22481897,-1.14771081
-1.08805841,-1.10233783,-1.22481897,-1.14771081
-1.08895847,-1.15402427,-1.22481897,-1.14771081
-1.08895847,-1.21541864,-1.22481897,-1.14771081
-1.08895847,-1.27681302,-1.22481897,-1.14771081
-1.08895847,-1.31658211,-1.22632972,-1.14771081
-1.08895847,-1.31658211,-1.23061873,-1.14771081
-1.08895847,-1.31658211,-1.23490774,-1.14771081
-1.08895847,-1.31658211,-1.23919676,-1.14771081
-1.08895847,-1.31658211,-1.24348577,-1.14771081
-1.08895847,-1.31658211,-1.2448749,-1.14687652
-1.08895847,-1.31658211,-1.2448749,-1.14564258
-1.08895847,-1.31658211,-1.2448749,-1.14440864
-1.08895847,-1.31658211,-1.2448749,-1.1431747
-1.08895847,-1.31658211,-1.2448749,-1.14202688
