0.54597669,-0.7920971,-0.73915569,-0.61864703
0.54597669,-0.7920971,-0.71151479,-0.61864703
0.54597669,-0.7920971,-0.68387388,-0.61864703
0.54597669,-0.7920971,-0.66465062,-0.61945336
0.54597669,-0.7920971,-0.66465062,-0.62210109
0.54597669,-0.7920971,-0.66465062,-0.62474882
1.34161677,-0.7920971,-0.66465062,-0.6252349
2.26913089,-0.70430464,-0.66465062,-0.6252349
2.26913089,0.28710774,-0.66465062,-0.6252349
2.26913089,0.92092646,-0.65852488,-0.6252349
2.26913089,0.92092646,-0.64154154,-0.6252349
2.26913089,0.92092646,-0.6253285,-0.62380204
2.26913089,0.92092646,-0.6253285,-0.59221085
1.77230711,0.92092646,-0.6253285,-0.5706497
0.01635743,0.92092646,-0.6253285,-0.5706497
-0.70422667,0.69609212,-0.6253285,-0.5706497
-0.70422667,0.31477966,-0.6253285,-0.5706497
-0.70422667,0.26207125,-0.53774741,-0.5706497
-0.70422667,0.26207125,-0.43611822,-0.5706497
-0.70422667,0.26207125,-0.39353494,-0.38479258
-0.70422667,0.26207125,-0.39353494,-0.06489725
-0.7061973,0.26207125,-0.39353494,0.17001509
-0.72741593,0.26207125,-0.39353494,0.17001509
-0.73722324,0.47534268,-0.39353494,0.17001509
-0.73722324,0.87190763,-0.39353494,0.17001509
-0.73722324,0.94728067,0.30871477,0.17001509
-0.73722324,0.94728067,1.17575906,0.17001509
-0.73722324,0.94728067,1.61396288,0.49288309
-0.73722324,0.94728067,1.61396288,1.14566861
-0.7387758,0.94728067,1.61396288,1.65887364
-0.74743647,0.94728067,1.61396288,1.65887364
-0.75188838,0.52478976,1.61396288,1.65887364
-0.75188838,-0.34460263,1.61396288,1.65887364
-0.75188838,-0.55490922,1.7110717,1.65887364
-0.75188838,-0.55490922,1.83916682,1.65887364
-0.75188838,-0.55490922,1.93267903,1.66782865
-0.75188838,-0.55490922,1.93267903,1.700998
-0.75188838,-0.55490922,1.93267903,1.73416735
-0.7472436,-0.55490922,1.93267903,1.74828045
-0.74088953,-0.26461904,1.93267903,1.74828045
-0.74088953,0.84616072,1.93267903,1.74828045
-0.74088953,1.21082276,1.20980186,1.74828045
-0.74088953,1.21082276,0.13362138,1.74828045
-0.74088953,1.21082276,-0.52184923,1.30462464
-0.74088953,1.21082276,-0.52184923,0.1697482
-0.73813514,1.21082276,-0.52184923,-0.87933845
-0.67101499,1.21082276,-0.52184923,-0.87933845
-0.62723468,1.04110165,-0.52184923,-0.87933845
-0.62723468,0.55302171,-0.52184923,-0.87933845
-0.62723468,0.36748808,-0.55841834,-0.87933845
-0.62723468,0.36748808,-0.61741311,-0.87933845
-0.62723468,0.36748808,-0.65844186,-0.87217574
-0.62723468,0.36748808,-0.65844186,-0.84865566
-0.62723468,0.36748808,-0.65844186,-0.82569437
0.39997798,0.36748808,-0.65844186,-0.82569437
0.55697555,-0.77180436,-0.65844186,-0.82569437
0.55697555,-1.95168227,-0.65605912,-0.82569437
0.55697555,-1.95168227,-0.63635891,-0.82569437
0.55697555,-1.95168227,-0.61665871,-0.82569437
0.55697555,-1.95168227,-0.60670223,-0.7888768
0.55697555,-1.95168227,-0.60670223,-0.71443779
0.55697555,-1.95168227,-0.60670223,-0.63999879
1.04123949,-1.95168227,-0.60670223,-0.6327639
1.23157209,-1.76329086,-0.60670223,-0.6327639
1.23157209,-1.47730652,-0.60670223,-0.6327639
