-2.20826043,0.09521751,-0.94643197,-0.68791019
-2.20826043,0.09521751,-0.94643197,-0.6523451
-2.20826043,0.09521751,-0.94643197,-0.63071424
-1.13850496,0.09521751,-0.94643197,-0.63071424
-0.81487157,-0.38255902,-0.94643197,-0.63071424
-0.81487157,-0.99684313,-0.94563308,-0.63071424
-0.81487157,-0.99684313,-0.93524753,-0.63071424
-0.81487157,-0.99684313,-0.92486198,-0.63071424
-0.81487157,-0.99684313,-0.92393527,-0.62095979
-0.81487157,-0.99684313,-0.92393527,-0.61024967
-1.18254672,-0.99684313,-0.92393527,-0.60716296
-1.68573961,-0.97416771,-0.92393527,-0.60716296
-1.68573961,-0.65375408,-0.92393527,-0.60716296
-1.68573961,-0.47103616,-0.85677418,-0.60716296
-1.68573961,-0.47103616,-0.70049242,-0.60716296
-1.68573961,-0.47103616,-0.66747289,-0.57699416
-1.68573961,-0.47103616,-0.66747289,-0.53874374
-0.72067564,-0.47103616,-0.66747289,-0.52305126
1.01217403,-0.47103616,-0.66747289,-0.52305126
1.10103811,-1.17253345,-0.66747289,-0.52305126
1.10103811,-1.68443688,-0.53325962,-0.52305126
1.10103811,-1.68443688,-0.09706649,-0.52305126
1.10103811,-1.68443688,0.27738853,-0.4342632
1.10103811,-1.68443688,0.27738853,0.19304375
1.10103811,-1.68443688,0.27738853,0.82035069
0.31281367,-1.68443688,0.27738853,0.85638063
-0.29235075,-0.94122893,0.27738853,0.85638063
-0.29235075,0.98504471,0.4928406,0.85638063
-0.29235075,0.98504471,1.47906489,0.85638063
-0.29235075,0.98504471,2.44607044,0.87137793
-0.29235075,0.98504471,2.44607044,1.64097645
-0.29235075,0.98504471,2.44607044,2.41057497
0.1306423,0.98504471,2.44607044,2.54870804
0.7526909,1.03370714,2.44607044,2.54870804
0.7526909,1.30482636,2.44607044,2.54870804
0.7526909,1.42995831,1.96290267,2.54870804
0.7526909,1.42995831,1.0655911,2.54870804
0.7526909,1.42995831,0.50235553,2.07590927
0.7526909,1.42995831,0.50235553,0.80599521
0.6594808,1.42995831,0.50235553,-0.24380041
0.05599647,1.37093916,0.50235553,-0.24380041
0.05599647,0.71703379,0.50235553,-0.24380041
0.05599647,0.37834435,0.3575537,-0.24380041
0.05599647,0.37834435,0.05716692,-0.24380041
0.05599647,0.37834435,-0.16804614,-0.25720179
0.05599647,0.37834435,-0.16804614,-0.31075239
0.06999256,0.37834435,-0.16804614,-0.36155679
0.82811429,0.37834435,-0.16804614,-0.36155679
1.27521172,0.59068948,-0.16804614,-0.36155679
1.27521172,1.10828072,-0.16804614,-0.36155679
1.27521172,1.22772486,-0.09001071,-0.36155679
1.27521172,1.22772486,-0.00157056,-0.37191145
1.27521172,1.22772486,-0.00157056,-0.4526778
1.27521172,1.22772486,-0.00157056,-0.53344415
0.77201883,1.22772486,-0.00157056,-0.53650913
0.40434368,0.84001805,-0.00157056,-0.53650913
0.40434368,-0.36769486,-0.00157056,-0.53650913
0.40434368,-0.75416299,-0.22836122,-0.53650913
0.40434368,-0.75416299,-0.5618769,-0.53650913
0.40434368,-0.75416299,-0.73496299,-0.56226834
0.40434368,-0.75416299,-0.73496299,-0.61581893
0.37678887,-0.75416299,-0.73496299,-0.65426551
0.26622945,-0.75416299,-0.73496299,-0.65426551
0.23017007,-0.57505255,-0.73496299,-0.65426551
0.23017007,-0.30924939,-0.73496299,-0.65426551
