2.38108097,-0.5117005,-0.89770845,-0.84550613
2.38108097,-0.5117005,-0.95251986,-0.84550613
2.38108097,-0.5117005,-1.00733127,-0.84550613
2.38108097,-0.5117005,-1.02505905,-0.85553185
2.38108097,-0.5117005,-1.02505905,-0.87035035
2.01391643,-0.5117005,-1.02505905,-0.88045758
0.71526829,-0.5117005,-1.02505905,-0.88045758
0.14094865,-0.20463582,-1.02505905,-0.88045758
0.14094865,0.34590025,-1.02505905,-0.88045758
0.14094865,0.4573399,-1.01300113,-0.88045758
0.14094865,0.4573399,-0.997883,-0.88045758
0.14094865,0.4573399,-0.98940088,-0.7678757
0.14094865,0.4573399,-0.98940088,-0.51139216
0.08443662,0.4573399,-0.98940088,-0.28453544
-0.61925424,0.4573399,-0.98940088,-0.28453544
-0.6765404,0.25715987,-0.98940088,-0.28453544
-0.6765404,0.07376141,-0.94529126,-0.28453544
-0.6765404,0.07376141,-0.6668493,-0.28453544
-0.6765404,0.07376141,-0.38840734,-0.28453544
-0.6765404,0.07376141,-0.34245982,-0.09460678
-0.6765404,0.07376141,-0.34245982,0.13285719
-0.67573412,0.07376141,-0.34245982,0.25196924
-0.67222735,0.07376141,-0.34245982,0.25196924
-0.67123203,-0.31230277,-0.34245982,0.25196924
-0.67123203,-0.85136935,-0.34245982,0.25196924
-0.67123203,-0.87509065,0.18850088,0.25196924
-0.67123203,-0.87509065,0.74390167,0.25196924
-0.67123203,-0.87509065,0.98708045,0.43648564
-0.67123203,-0.87509065,0.98708045,0.76471541
-0.67519776,-0.87509065,0.98708045,1.02614374
-0.69777388,-0.86598066,0.98708045,1.02614374
-0.69777388,-0.64806013,0.98708045,1.02614374
-0.69777388,-0.49151216,1.07496771,1.02614374
-0.69777388,-0.49151216,1.38703614,1.02614374
-0.69777388,-0.49151216,1.69910457,1.02614374
-0.69777388,-0.49151216,1.89891076,1.18873154
-0.69777388,-0.49151216,1.89891076,1.64069578
-0.69777388,-0.49151216,1.89891076,2.09216282
-0.68737043,-0.49151216,1.89891076,2.09216282
-0.67919459,-0.46111609,1.89891076,2.09216282
-0.67919459,-0.33495157,1.89891076,2.09216282
-0.67919459,-0.2694404,1.5956062,2.09216282
-0.67919459,-0.2694404,0.96470495,2.09216282
-0.67919459,-0.2694404,0.78841352,1.44935945
-0.67919459,-0.2694404,0.78841352,0.55728576
-0.67567542,-0.2694404,0.78841352,-0.01191417
-0.66490464,-0.2694404,0.78841352,-0.01191417
-0.66061529,0.6968241,0.78841352,-0.01191417
-0.66061529,2.30255432,0.78841352,-0.01191417
-0.66061529,2.55692743,0.29391692,-0.01191417
-0.66061529,2.55692743,-0.29366139,-0.01191417
-0.66061529,2.55692743,-0.57678493,-0.24648417
-0.66061529,2.55692743,-0.57678493,-0.69918934
-0.51926131,2.55692743,-0.57678493,-1.07968081
0.61782516,2.55692743,-0.57678493,-1.07968081
1.30082759,1.41880967,-0.57678493,-1.07968081
1.30082759,-0.7539606,-0.58499619,-1.07968081
1.30082759,-0.7539606,-0.61955192,-1.07968081
1.30082759,-0.7539606,-0.65410765,-1.07968081
1.30082759,-0.7539606,-0.65828932,-1.06470174
1.30082759,-0.7539606,-0.65828932,-1.04766046
1.09554295,-0.7539606,-0.65828932,-1.03948665
0.67240523,-0.7539606,-0.65828932,-1.03948665
0.57092665,-0.7975548,-0.65828932,-1.03948665
0.57092665,-0.85490231,-0.65828932,-1.03948665
