-1.22042722,-0.97054625,-0.76462786,-0.8715378
-1.22042722,-0.97054625,-0.76417108,-0.8715378
-1.22042722,-0.97054625,-0.7637143,-0.8715378
-1.22042722,-0.97054625,-0.76364745,-0.82569647
-1.22042722,-0.97054625,-0.76364745,-0.77199663
-1.17574208,-0.97054625,-0.76364745,-0.75453327
-1.10956282,-0.96647704,-0.76364745,-0.75453327
-1.10956282,-0.88305834,-0.76364745,-0.75453327
-1.10956282,-0.83490608,-0.73682533,-0.75453327
-1.10956282,-0.83490608,-0.6733807,-0.75453327
-1.10956282,-0.83490608,-0.62541037,-0.73776844
-1.10956282,-0.83490608,-0.62541037,-0.66903265
-0.09142042,-0.83490608,-0.62541037,-0.64276775
1.64790619,-0.83490608,-0.62541037,-0.64276775
1.66204705,-0.52933037,-0.62541037,-0.64276775
1.66204705,-0.39407555,-0.4382041,-0.64276775
1.66204705,-0.39407555,-0.10448858,-0.64276775
1.66204705,-0.39407555,0.15597232,-0.43656975
1.66204705,-0.39407555,0.15597232,0.50277668
1.65412817,-0.39407555,0.15597232,1.4039383
0.68010527,-0.39407555,0.15597232,1.4039383
0.10994552,0.28039518,0.15597232,1.4039383
0.10994552,1.90705985,0.15597232,1.4039383
0.10994552,2.25090767,1.07613207,1.4039383
0.10994552,2.25090767,2.24293259,1.4039383
0.10994552,2.25090767,2.58443518,1.63826304
0.10994552,2.25090767,2.58443518,1.96954973
-0.44364708,2.25090767,2.58443518,2.10421912
-1.10956282,2.0271014,2.58443518,2.10421912
-1.10956282,1.33889711,2.58443518,2.10421912
-1.10956282,1.13187631,2.09530765,2.10421912
-1.10956282,1.13187631,1.39574152,2.10421912
-1.10956282,1.13187631,0.6961754,2.10421912
-1.10956282,1.13187631,0.6961754,1.10395944
-1.10956282,1.13187631,0.6961754,0.10369976
-0.6894907,1.13187631,0.6961754,-0.07520848
-0.55524085,0.37557963,0.6961754,-0.07520848
-0.55524085,0.04675499,0.42880499,-0.07520848
-0.55524085,0.04675499,0.03258136,-0.07520848
-0.55524085,0.04675499,-0.36364227,-0.07520848
-0.55524085,0.04675499,-0.38619158,-0.23051598
-0.55524085,0.04675499,-0.38619158,-0.39519549
0.95422053,0.04675499,-0.38619158,-0.39653434
1.44031826,0.10440206,-0.38619158,-0.39653434
1.44031826,0.18239516,-0.3856246,-0.39653434
1.44031826,0.18239516,-0.37690726,-0.39653434
1.44031826,0.18239516,-0.36818993,-0.39653434
1.44031826,0.18239516,-0.36266186,-0.37295881
1.44031826,0.18239516,-0.36266186,-0.308519
0.76213997,0.18239516,-0.36266186,-0.29175417
0.44253871,-0.05395783,-0.36266186,-0.29175417
0.44253871,-0.39407555,-0.36745248,-0.29175417
0.44253871,-0.39407555,-0.4853016,-0.29175417
0.44253871,-0.39407555,-0.60315072,-0.29175417
0.44253871,-0.39407555,-0.65776373,-0.43380484
0.44253871,-0.39407555,-0.65776373,-0.69853562
0.35203716,-0.39407555,-0.65776373,-0.78247465
0.22080992,-0.41662572,-0.65776373,-0.78247465
0.22080992,-0.81286455,-0.65776373,-0.78247465
0.22080992,-1.03836633,-0.66760491,-0.78247465
0.22080992,-1.03836633,-0.69044389,-0.78247465
0.22080992,-1.03836633,-0.70678397,-0.78397273
0.22080992,-1.03836633,-0.70678397,-0.78923742
-0.27468605,-1.03836633,-0.70678397,-0.79120633
-1.10956282,-1.03836633,-0.70678397,-0.79120633
