0.54452587,-0.88843582,-0.79162571,-0.61062155
0.54452587,-0.88843582,-0.76910359,-0.61062155
0.54452587,-0.88843582,-0.74658148,-0.61062155
0.54452587,-0.88843582,-0.72405936,-0.61062155
0.54452587,-0.88843582,-0.70153725,-0.61062155
0.54452587,-0.88843582,-0.67901513,-0.61062155
0.54452587,-0.88843582,-0.67592215,-0.55889448
0.54452587,-0.88843582,-0.67592215,-0.49893283
0.54452587,-0.88843582,-0.67592215,-0.43897117
0.18950589,-0.88843582,-0.67592215,-0.41020814
-0.58494697,-0.88843582,-0.67592215,-0.41020814
-1.35939984,-0.88843582,-0.67592215,-0.41020814
-1.61255754,-0.84608408,-0.67592215,-0.41020814
-1.61255754,-0.78316497,-0.67592215,-0.41020814
-1.61255754,-0.72024587,-0.67592215,-0.41020814
-1.61255754,-0.69371519,-0.67729498,-0.41020814
-1.61255754,-0.69371519,-0.67966874,-0.41020814
-1.61255754,-0.69371519,-0.6820425,-0.41020814
-1.61255754,-0.69371519,-0.68441626,-0.41020814
-1.61255754,-0.69371519,-0.68517844,-0.42558708
-1.61255754,-0.69371519,-0.68517844,-0.44823926
-1.61255754,-0.69371519,-0.68517844,-0.47089144
-1.61255754,-0.69371519,-0.68517844,-0.48591987
-1.29994897,-0.69371519,-0.68517844,-0.48591987
-0.86431923,-0.69371519,-0.68517844,-0.48591987
-0.53401584,-0.62191195,-0.68517844,-0.48591987
-0.53401584,-0.32493379,-0.68517844,-0.48591987
-0.53401584,-0.02795562,-0.68517844,-0.48591987
-0.53401584,0.22536619,-0.60973646,-0.48591987
-0.53401584,0.22536619,-0.09653252,-0.48591987
-0.53401584,0.22536619,0.41667142,-0.48591987
-0.53401584,0.22536619,0.92987536,-0.48591987
-0.53401584,0.22536619,1.44307931,-0.48591987
-0.53401584,0.22536619,1.95131996,-0.47992699
-0.53401584,0.22536619,1.95131996,0.1397364
-0.53401584,0.22536619,1.95131996,0.7593998
-0.53401584,0.22536619,1.95131996,1.3790632
-0.53401584,0.22536619,1.95131996,1.99872659
0.1927359,0.22536619,1.95131996,2.08382543
1.10029785,0.22536619,1.95131996,2.08382543
1.26355367,0.67550228,1.95131996,2.08382543
1.26355367,1.22437105,1.95131996,2.08382543
1.26355367,1.77323983,1.95131996,2.08382543
1.26355367,1.82207535,1.54551659,2.08382543
1.26355367,1.82207535,1.10008062,2.08382543
1.26355367,1.82207535,0.65464466,2.08382543
1.26355367,1.82207535,0.20920869,2.08382543
1.26355367,1.82207535,0.02138462,1.69164861
1.26355367,1.82207535,0.02138462,1.01353684
1.26355367,1.82207535,0.02138462,0.33542507
1.26355367,1.82207535,0.02138462,-0.3426867
1.13507354,1.82207535,0.02138462,-0.68633328
0.83720706,1.82207535,0.02138462,-0.68633328
0.54452587,1.80594451,0.02138462,-0.68633328
0.54452587,0.87931772,0.02138462,-0.68633328
0.54452587,-0.04730908,0.02138462,-0.68633328
0.54452587,-0.70150401,-0.03467817,-0.68633328
0.54452587,-0.70150401,-0.22536541,-0.68633328
0.54452587,-0.70150401,-0.41605266,-0.68633328
0.54452587,-0.70150401,-0.6067399,-0.68633328
0.54452587,-0.70150401,-0.79742715,-0.68633328
0.54452587,-0.70150401,-0.95823883,-0.67889294
0.54452587,-0.70150401,-0.95823883,-0.63140331
0.54452587,-0.70150401,-0.95823883,-0.58391368
0.54452587,-0.70150401,-0.95823883,-0.53936345
