0.88606422,0.20525845,-1.68290682,-1.69688164
0.88606422,0.20525845,-1.68290682,-1.52604648
0.88606422,0.20525845,-1.68290682,-1.35521132
0.31307641,0.20525845,-1.68290682,-1.31016797
-0.09370119,0.58929481,-1.68290682,-1.31016797
-0.09370119,1.35490577,-1.68290682,-1.31016797
-0.09370119,1.46568549,-1.42562162,-1.31016797
-0.09370119,1.46568549,-1.12481074,-1.31016797
-0.09370119,1.46568549,-1.00197157,-1.14177646
-0.09370119,1.46568549,-1.00197157,-0.8571582
-0.1652432,1.46568549,-1.00197157,-0.65612559
-0.44106426,1.46568549,-1.00197157,-0.65612559
-0.55724612,0.76958601,-1.00197157,-0.65612559
-0.55724612,-0.4331192,-1.00197157,-0.65612559
-0.55724612,-0.59683149,-0.88037826,-0.65612559
-0.55724612,-0.59683149,-0.73962571,-0.65612559
-0.55724612,-0.59683149,-0.67852733,-0.57133772
-0.55724612,-0.59683149,-0.67852733,-0.42151371
-0.55724612,-0.59683149,-0.67852733,-0.27168969
-0.55943751,-0.59683149,-0.67852733,-0.22961692
-0.56075783,-0.81758526,-0.67852733,-0.22961692
-0.56075783,-1.19343063,-0.67852733,-0.22961692
-0.56075783,-1.21558658,-0.06478099,-0.22961692
-0.56075783,-1.21558658,0.58741188,-0.22961692
-0.56075783,-1.21558658,0.86492589,0.16455937
-0.56075783,-1.21558658,0.86492589,0.85069087
-0.56075783,-1.21558658,0.86492589,1.53682237
-0.56655393,-1.21558658,0.86492589,1.72361487
-0.57480464,-1.2124928,0.86492589,1.72361487
-0.57480464,-0.97195176,0.86492589,1.72361487
-0.57480464,-0.80308318,0.98853596,1.72361487
-0.57480464,-0.80308318,1.4033856,1.72361487
-0.57480464,-0.80308318,1.81823523,1.72361487
-0.57480464,-0.80308318,1.81823523,1.60524464
-0.57480464,-0.80308318,1.81823523,1.48687441
-0.56364244,-0.80308318,1.81823523,1.4516044
-0.54692601,-0.80308318,1.81823523,1.4516044
-0.54671101,-0.75031712,1.81823523,1.4516044
-0.54671101,-0.71141576,1.65786187,1.4516044
-0.54671101,-0.71141576,1.06877389,1.4516044
-0.54671101,-0.71141576,0.48473705,1.44735458
-0.54671101,-0.71141576,0.48473705,0.95171989
-0.54671101,-0.71141576,0.48473705,0.45608519
-0.54612647,-0.71141576,0.48473705,0.02366649
-0.53985781,-0.71141576,0.48473705,0.02366649
-0.5361759,-0.25372319,0.48473705,0.02366649
-0.5361759,0.85543828,0.48473705,0.02366649
-0.5361759,1.19068323,0.27232781,0.02366649
-0.5361759,1.19068323,-0.0320928,0.02366649
-0.5361759,1.19068323,-0.03731331,-0.10744617
-0.5361759,1.19068323,-0.03731331,-0.2408465
-0.17001092,1.19068323,-0.03731331,-0.27830726
2.50847148,1.19074052,-0.03731331,-0.27830726
2.50847148,1.20410391,-0.03731331,-0.27830726
2.50847148,1.21360008,-0.0321835,-0.27830726
2.50847148,1.21360008,-0.01445714,-0.27830726
2.50847148,1.21360008,0.00326922,-0.27830726
2.50847148,1.21360008,0.01375683,-0.3451135
2.50847148,1.21360008,0.01375683,-0.50870989
2.26699194,1.21360008,0.01375683,-0.64863477
0.07960938,1.21360008,0.01375683,-0.64863477
0.03272015,-0.02870832,0.01375683,-0.64863477
0.03272015,-0.96350117,-0.049033,-0.64863477
0.03272015,-0.96350117,-0.28717495,-0.64863477
0.03272015,-0.96350117,-0.5253169,-0.64863477
