2.46537467,-0.3812451,-0.84562729,-0.53083818
2.16429637,-0.3812451,-0.84562729,-0.53083818
1.14288122,-0.3812451,-0.84562729,-0.53083818
0.93465885,0.46683157,-0.84562729,-0.53083818
0.93465885,1.53206283,-0.84562729,-0.53083818
0.93465885,1.96637199,-0.83524374,-0.53083818
0.93465885,1.96637199,-0.81771244,-0.53083818
0.93465885,1.96637199,-0.80018115,-0.53083818
0.93465885,1.96637199,-0.78921805,-0.51670914
0.93465885,1.96637199,-0.78921805,-0.47899708
0.93465885,1.96637199,-0.78921805,-0.44128502
0.93465885,1.96637199,-0.78921805,-0.40357295
0.18868172,1.96637199,-0.78921805,-0.40284573
-0.60775857,1.96637199,-0.78921805,-0.40284573
-0.78547665,1.1827214,-0.78921805,-0.40284573
-0.78547665,0.49911131,-0.72017613,-0.40284573
-0.78547665,0.49911131,-0.50596913,-0.40284573
-0.78547665,0.49911131,-0.29176212,-0.40284573
-0.78547665,0.49911131,-0.15662878,-0.3199824
-0.78547665,0.49911131,-0.15662878,-0.09550936
-0.78547665,0.49911131,-0.15662878,0.12896369
-0.78547665,0.49911131,-0.15662878,0.25016676
-0.78838095,0.49911131,-0.15662878,0.25016676
-0.7905961,0.38824142,-0.15662878,0.25016676
-0.7905961,-0.04450878,-0.15662878,0.25016676
-0.7905961,-0.45460814,-0.11773591,0.25016676
-0.7905961,-0.45460814,0.62532265,0.25016676
-0.7905961,-0.45460814,1.36838121,0.25016676
-0.7905961,-0.45460814,2.11143976,0.25016676
-0.7905961,-0.45460814,2.13600368,0.70945515
-0.7905961,-0.45460814,2.13600368,1.18444571
-0.7905961,-0.45460814,2.13600368,1.65943627
-0.7905961,-0.45460814,2.13600368,2.13442682
-0.78838457,-0.45460814,2.13600368,2.28098038
-0.78547665,-0.41773151,2.13600368,2.28098038
-0.78547665,-0.16983859,2.13600368,2.28098038
-0.78547665,0.0589331,2.08876095,2.28098038
-0.78547665,0.0589331,1.47629265,2.28098038
-0.78547665,0.0589331,0.86382435,2.28098038
-0.78547665,0.0589331,0.25135605,2.28098038
-0.78547665,0.0589331,0.24629432,1.29659592
-0.78547665,0.0589331,0.24629432,0.30400825
-0.78547665,0.0589331,0.24629432,-0.6502978
-0.74775988,0.0589331,0.24629432,-0.6502978
-0.70983415,0.0589331,0.24629432,-0.6502978
-0.70356543,-0.41343314,0.24629432,-0.6502978
-0.70356543,-0.97933724,0.24629432,-0.6502978
-0.70356543,-1.18823848,-0.02013354,-0.6502978
-0.70356543,-1.18823848,-0.44246243,-0.6502978
-0.70356543,-1.18823848,-0.68445805,-0.67107376
-0.70356543,-1.18823848,-0.68445805,-0.71972972
-0.70356543,-1.18823848,-0.68445805,-0.76838567
-0.25767693,-1.18823848,-0.68445805,-0.7918424
0.68335519,-1.18823848,-0.68445805,-0.7918424
1.32885657,-1.14642155,-0.68445805,-0.7918424
1.32885657,-1.01326764,-0.68445805,-0.7918424
1.32885657,-0.89478634,-0.67979737,-0.7918424
1.32885657,-0.89478634,-0.63750172,-0.7918424
1.32885657,-0.89478634,-0.59520607,-0.7918424
1.32885657,-0.89478634,-0.55955188,-0.78576707
1.32885657,-0.89478634,-0.55955188,-0.74707679
1.32885657,-0.89478634,-0.55955188,-0.70838651
1.32885657,-0.89478634,-0.55955188,-0.66969624
1.4264461,-0.89478634,-0.55955188,-0.6502978
1.64114307,-0.89478634,-0.55955188,-0.6502978
