-1.29672588,-0.65677915,-0.84604194,-0.85181855
-1.29672588,-0.65677915,-0.84604194,-0.8253307
-1.29672588,-0.65677915,-0.84604194,-0.79884284
-0.98545011,-0.65677915,-0.84604194,-0.79747409
-0.95396549,-0.6869665,-0.84604194,-0.79747409
-0.95396549,-0.7056903,-0.84391449,-0.79747409
-0.95396549,-0.7056903,-0.83904976,-0.79747409
-0.95396549,-0.7056903,-0.83576315,-0.79189819
-0.95396549,-0.7056903,-0.83576315,-0.77470994
-0.57913827,-0.7056903,-0.83576315,-0.76642011
-0.01137444,-0.77959648,-0.83576315,-0.76642011
-0.01137444,-1.06146493,-0.83576315,-0.76642011
-0.01137444,-1.14589061,-0.82568627,-0.76642011
-0.01137444,-1.14589061,-0.81130055,-0.76642011
-0.01137444,-1.14589061,-0.80492678,-0.72500187
-0.01137444,-1.14589061,-0.80492678,-0.65255552
1.24917197,-1.14589061,-0.80492678,-0.65255552
2.21656806,-1.00365088,-0.80492678,-0.65255552
2.21656806,-0.71614505,-0.80492678,-0.65255552
2.21656806,-0.7056903,-0.43794834,-0.65255552
2.21656806,-0.7056903,-0.05712165,-0.65255552
2.21656806,-0.7056903,0.16299253,-0.13357098
2.21656806,-0.7056903,0.16299253,1.09622232
1.23713675,-0.7056903,0.16299253,1.87058021
-0.69689521,0.34589933,0.16299253,1.87058021
-0.69689521,2.42462301,0.42811005,1.87058021
-0.69689521,2.42462301,1.18714517,1.87058021
-0.69689521,2.42462301,1.94618028,1.87058021
-0.69689521,2.42462301,2.51055375,1.84218099
-0.69689521,2.42462301,2.51055375,1.73144522
-0.08295702,2.42462301,2.51055375,1.67390501
1.01690671,2.14537094,2.51055375,1.67390501
1.01690671,0.70784181,2.51055375,1.67390501
1.01690671,0.22362147,2.02497578,1.67390501
1.01690671,0.22362147,1.29275503,1.67390501
1.01690671,0.22362147,0.64952188,1.54490808
1.01690671,0.22362147,0.64952188,0.48347664
0.37750995,0.22362147,0.64952188,0.04874682
-0.69689521,0.21793555,0.64952188,0.04874682
-0.69689521,0.12210027,0.64952188,0.04874682
-0.69689521,0.07688803,0.49691254,0.04874682
-0.69689521,0.07688803,0.20800538,0.04874682
-0.69689521,0.07688803,0.05677837,0.14271745
-0.69689521,0.07688803,0.05677837,0.33990482
-0.38145947,0.07688803,0.05677837,0.44727287
0.36095121,0.07688803,0.05677837,0.44727287
0.41707604,0.49030949,0.05677837,0.44727287
0.41707604,0.76164407,0.03072503,0.44727287
0.41707604,0.76164407,-0.03551765,0.44727287
0.41707604,0.76164407,-0.07913006,0.18397395
0.41707604,0.76164407,-0.07913006,-0.58674697
-0.34008995,0.76164407,-0.07913006,-0.7327783
-1.03965559,0.50278183,-0.07913006,-0.7327783
-1.03965559,-0.42362584,-0.07913006,-0.7327783
-1.03965559,-0.65677915,-0.32032044,-0.7327783
-1.03965559,-0.65677915,-0.64262728,-0.7327783
-1.03965559,-0.65677915,-0.74039883,-0.77202708
-1.03965559,-0.65677915,-0.74039883,-0.82836633
-0.48715121,-0.65677915,-0.74039883,-0.84664289
0.24569585,-0.60138728,-0.74039883,-0.84664289
0.24569585,-0.21804618,-0.74039883,-0.84664289
0.24569585,-0.06984541,-0.74566064,-0.84664289
0.24569585,-0.06984541,-0.75353284,-0.84539725
0.24569585,-0.06984541,-0.75353284,-0.83026134
0.24569585,-0.06984541,-0.75353284,-0.81558891
