-1.12205851,-0.88566048,-0.82906948,-1.12338976
-1.12205851,-0.88566048,-0.82906948,-1.0637612
-1.12205851,-0.88566048,-0.82906948,-1.00413265
-1.12205851,-0.88566048,-0.82906948,-0.94450409
-1.12205851,-0.88566048,-0.82906948,-0.88487553
-1.11951983,-0.88566048,-0.82906948,-0.83929281
-1.10408194,-0.88566048,-0.82906948,-0.83929281
-1.08864405,-0.88566048,-0.82906948,-0.83929281
-1.07320616,-0.88566048,-0.82906948,-0.83929281
-1.06826604,-0.88488332,-0.82906948,-0.83929281
-1.06826604,-0.88374043,-0.82906948,-0.83929281
-1.06826604,-0.88259753,-0.82906948,-0.83929281
-1.06826604,-0.88159687,-0.76308634,-0.83929281
-1.06826604,-0.88159687,-0.23286471,-0.83929281
-1.06826604,-0.88159687,0.29735693,-0.83929281
-1.06826604,-0.88159687,0.82757856,-0.83929281
-1.06826604,-0.88159687,1.056163,-0.62168089
-1.06826604,-0.88159687,1.056163,-0.23915995
-1.06826604,-0.88159687,1.056163,0.143361
-1.06826604,-0.88159687,1.056163,0.52588195
-1.06826604,-0.88159687,1.056163,0.9084029
-0.68916068,-0.88159687,1.056163,1.03760998
-0.04781704,-0.88159687,1.056163,1.03760998
0.59352661,-0.88159687,1.056163,1.03760998
1.02964029,-0.84176767,1.056163,1.03760998
1.02964029,-0.71730143,1.056163,1.03760998
1.02964029,-0.59283518,1.056163,1.03760998
1.02964029,-0.46836894,1.056163,1.03760998
1.02964029,-0.34390269,1.056163,1.03760998
1.02964029,-0.21943645,1.056163,1.03760998
1.02964029,-0.0949702,1.056163,1.03760998
1.02964029,0.02949604,1.056163,1.03760998
1.02964029,0.15396229,1.056163,1.03760998
1.02964029,0.27842853,1.056163,1.03760998
1.02964029,0.40289478,1.056163,1.03760998
1.02964029,0.52736102,1.056163,1.03760998
1.02964029,0.65182727,1.056163,1.03760998
1.02964029,0.77629351,1.056163,1.03760998
1.02964029,0.90075976,1.056163,1.03760998
1.02964029,1.025226,1.056163,1.03760998
1.02964029,1.14969225,1.056163,1.03760998
1.02964029,1.27415849,1.056163,1.03760998
1.02964029,1.39862474,1.056163,1.03760998
1.02964029,1.48160224,0.92860209,1.03760998
1.02964029,1.48160224,0.54591937,1.03760998
1.02964029,1.48160224,0.16323664,1.03760998
1.02964029,1.48160224,-0.21944609,1.03760998
1.02964029,1.48160224,-0.60212881,1.03760998
1.02964029,1.48160224,-0.98481154,1.03760998
1.02964029,1.48160224,-1.09366351,0.61930223
1.02964029,1.48160224,-1.09366351,0.03471066
1.02964029,1.48160224,-1.09366351,-0.5498809
1.02964029,1.48160224,-1.09366351,-1.13447247
0.92079459,1.48160224,-1.09366351,-1.20722165
0.25889506,1.48160224,-1.09366351,-1.20722165
-0.40300448,1.48160224,-1.09366351,-1.20722165
-0.85309616,1.26853864,-1.09366351,-1.20722165
-0.85309616,0.6027149,-1.09366351,-1.20722165
-0.85309616,-0.06310884,-1.09366351,-1.20722165
-0.85309616,-0.72893258,-1.09366351,-1.20722165
-0.85309616,-0.88577106,-1.15058982,-1.20722165
-0.85309616,-0.88577106,-1.22505738,-1.20722165
-0.85309616,-0.88577106,-1.29952494,-1.20722165
-0.85309616,-0.88577106,-1.3739925,-1.20722165
-0.85309616,-0.88577106,-1.44846006,-1.20722165
