1.1306989,1.12828133,1.09341142,1.00573047
1.1306989,1.12828133,1.09341142,1.02978442
1.1306989,1.12828133,1.09341142,1.05383837
1.1306989,1.12828133,1.09341142,1.07789233
1.1306989,1.12828133,1.09341142,1.10194628
1.24717622,1.12828133,1.09341142,1.10401862
1.38189198,1.12828133,1.09341142,1.10401862
1.45567477,1.16215107,1.09341142,1.10401862
1.45567477,1.23703314,1.09341142,1.10401862
1.45567477,1.31191521,1.09341142,1.10401862
1.45567477,1.31260643,1.13872752,1.10401862
1.45567477,1.31260643,1.18446582,1.10401862
1.45567477,1.31260643,1.23020412,1.10401862
1.45567477,1.31260643,1.27594242,1.10401862
1.45567477,1.31260643,1.28030515,1.10644907
1.45567477,1.31260643,1.28030515,1.10913579
1.45567477,1.31260643,1.28030515,1.11182251
1.24690588,1.31260643,1.28030515,1.11288067
0.87204463,1.31260643,1.28030515,1.11288067
0.55139408,1.25966417,1.28030515,1.11288067
0.55139408,0.89357403,1.28030515,1.11288067
0.55139408,0.5274839,1.28030515,1.11288067
0.55139408,0.50157598,0.98715346,1.11288067
0.55139408,0.50157598,0.67167566,1.11288067
0.55139408,0.50157598,0.35619785,1.11288067
0.55139408,0.50157598,0.16205767,0.99427921
0.55139408,0.50157598,0.16205767,0.68591543
0.55139408,0.50157598,0.16205767,0.37755164
0.55139408,0.50157598,0.16205767,0.06918785
0.3526996,0.50157598,0.16205767,-0.1471412
-0.44453136,0.50157598,0.16205767,-0.1471412
-0.86154448,0.2405218,0.16205767,-0.1471412
-0.86154448,-0.30684988,0.16205767,-0.1471412
-0.86154448,-0.73801033,0.10451636,-0.1471412
-0.86154448,-0.73801033,-0.16651151,-0.1471412
-0.86154448,-0.73801033,-0.43753938,-0.1471412
-0.86154448,-0.73801033,-0.70856725,-0.1471412
-0.86154448,-0.73801033,-0.73191734,-0.30159873
-0.86154448,-0.73801033,-0.73191734,-0.47061792
-0.86154448,-0.73801033,-0.73191734,-0.63963711
-0.85491232,-0.73801033,-0.73191734,-0.70464448
-0.84319791,-0.73801033,-0.73191734,-0.70464448
-0.83328571,-0.75615484,-0.73191734,-0.70464448
-0.83328571,-0.8740941,-0.73191734,-0.70464448
-0.83328571,-0.99203337,-0.73191734,-0.70464448
-0.83328571,-1.02832237,-0.76808818,-0.70464448
-0.83328571,-1.02832237,-0.82033495,-0.70464448
-0.83328571,-1.02832237,-0.87258172,-0.70464448
-0.83328571,-1.02832237,-0.90167915,-0.7764487
-0.83328571,-1.02832237,-0.90167915,-0.93850684
-0.83328571,-1.02832237,-0.90167915,-1.10056497
-0.83604536,-1.02832237,-0.90167915,-1.23918701
-0.89583768,-1.02832237,-0.90167915,-1.23918701
-0.95563,-1.02832237,-0.90167915,-1.23918701
-0.97457957,-1.05738499,-0.90167915,-1.23918701
-0.97457957,-1.09744428,-0.91033283,-1.23918701
-0.97457957,-1.09744428,-1.05835647,-1.23918701
-0.97457957,-1.09744428,-1.2063801,-1.23918701
-0.97457957,-1.09744428,-1.35440373,-1.23918701
-0.97457957,-1.09744428,-1.49195184,-1.24583235
-0.97457957,-1.09744428,-1.49195184,-1.33973383
-0.97457957,-1.09744428,-1.49195184,-1.43363532
-0.97457957,-1.09744428,-1.49195184,-1.5275368
-0.9813499,-1.09744428,-1.49195184,-1.53042608
-0.98870895,-1.09744428,-1.49195184,-1.53042608
