2.21640203,-1.44330106,-1.13374282,-0.61416075
1.5893582,-1.44330106,-1.13374282,-0.61416075
0.92944722,-1.44330106,-1.13374282,-0.61416075
0.57304393,-1.11330445,-1.13374282,-0.61416075
0.57304393,-0.39579913,-1.13374282,-0.61416075
0.57304393,0.3217062,-1.13374282,-0.61416075
0.57304393,0.3792183,-1.03257213,-0.61416075
0.57304393,0.3792183,-0.92258539,-0.61416075
0.57304393,0.3792183,-0.81259865,-0.61416075
0.57304393,0.3792183,-0.76672091,-0.58562238
0.57304393,0.3792183,-0.76672091,-0.53666135
0.57304393,0.3792183,-0.76672091,-0.48770032
0.43849923,0.3792183,-0.76672091,-0.45321804
-0.10862084,0.3792183,-0.76672091,-0.45321804
-0.65574092,0.3792183,-0.76672091,-0.45321804
-0.76218451,0.73676634,-0.76672091,-0.45321804
-0.76218451,1.18067865,-0.76672091,-0.45321804
-0.76218451,1.48468086,-0.54664878,-0.45321804
-0.76218451,1.48468086,0.15160476,-0.45321804
-0.76218451,1.48468086,0.84985829,-0.45321804
-0.76218451,1.48468086,0.97212059,-0.24086411
-0.76218451,1.48468086,0.97212059,0.01656495
-0.76218451,1.48468086,0.97212059,0.273994
-0.78472144,1.48468086,0.97212059,0.4058137
-0.83616008,1.48468086,0.97212059,0.4058137
-0.88759872,1.48468086,0.97212059,0.4058137
-0.88771881,1.23331884,0.97212059,0.4058137
-0.88771881,0.98136861,0.97212059,0.4058137
-0.88771881,0.85725616,1.09196734,0.4058137
-0.88771881,0.85725616,1.32816838,0.4058137
-0.88771881,0.85725616,1.56436941,0.4058137
-0.88771881,0.85725616,1.76031518,0.49603678
-0.88771881,0.85725616,1.76031518,1.02542791
-0.88771881,0.85725616,1.76031518,1.55481904
-0.88771881,0.85725616,1.76031518,2.08421017
-0.87602639,0.85725616,1.76031518,2.1460068
-0.86199767,0.85725616,1.76031518,2.1460068
-0.85348219,0.54523265,1.76031518,2.1460068
-0.85348219,-0.24872816,1.76031518,2.1460068
-0.85348219,-0.48722533,1.32108512,2.1460068
-0.85348219,-0.48722533,0.69326462,2.1460068
-0.85348219,-0.48722533,0.06544412,2.1460068
-0.85348219,-0.48722533,-0.30343096,1.79737001
-0.85348219,-0.48722533,-0.30343096,0.95209024
-0.85348219,-0.48722533,-0.30343096,0.10681047
-0.85348219,-0.48722533,-0.30343096,-0.71676173
-0.42024175,-0.48722533,-0.30343096,-0.71676173
0.02370879,-0.48722533,-0.30343096,-0.71676173
0.20785325,-0.64169132,-0.30343096,-0.71676173
0.20785325,-0.90563918,-0.30343096,-0.71676173
0.20785325,-1.1445274,-0.31626988,-0.71676173
0.20785325,-1.1445274,-0.45149948,-0.71676173
0.20785325,-1.1445274,-0.58672908,-0.71676173
0.20785325,-1.1445274,-0.72195868,-0.71676173
0.20785325,-1.1445274,-0.7546874,-0.74645078
0.20785325,-1.1445274,-0.7546874,-0.78561961
0.20785325,-1.1445274,-0.7546874,-0.82478843
0.69924135,-1.1445274,-0.7546874,-0.8455159
1.86640161,-1.1445274,-0.7546874,-0.8455159
2.06804331,-1.16398796,-0.7546874,-0.8455159
2.06804331,-1.18751272,-0.7546874,-0.8455159
2.06804331,-1.20428213,-0.74943129,-0.8455159
2.06804331,-1.20428213,-0.73112749,-0.8455159
2.06804331,-1.20428213,-0.71282368,-0.8455159
2.06804331,-1.20428213,-0.69451988,-0.8455159
