1.2169992,-1.66815741,-0.82136197,-0.5767743
0.9883131,-1.66815741,-0.82136197,-0.5767743
0.74425314,-1.66815741,-0.82136197,-0.5767743
0.50019318,-1.66815741,-0.82136197,-0.5767743
0.46368027,-1.06812665,-0.82136197,-0.5767743
0.46368027,-0.36253491,-0.82136197,-0.5767743
0.46368027,0.34305682,-0.82136197,-0.5767743
0.46368027,0.55417875,-0.76827273,-0.5767743
0.46368027,0.55417875,-0.69251617,-0.5767743
0.46368027,0.55417875,-0.61675961,-0.5767743
0.46368027,0.55417875,-0.54100306,-0.5767743
0.46368027,0.55417875,-0.50163351,-0.57155311
0.46368027,0.55417875,-0.50163351,-0.56068275
0.46368027,0.55417875,-0.50163351,-0.5498124
0.46368027,0.55417875,-0.50163351,-0.53894204
0.52253331,0.55417875,-0.50163351,-0.53158101
0.74902835,0.55417875,-0.50163351,-0.53158101
0.9345046,0.50219869,-0.50163351,-0.53158101
0.9345046,0.21517832,-0.50163351,-0.53158101
0.9345046,-0.07184204,-0.50163351,-0.53158101
0.9345046,-0.3498224,-0.48387082,-0.53158101
0.9345046,-0.3498224,0.08009465,-0.53158101
0.9345046,-0.3498224,0.64406012,-0.53158101
0.9345046,-0.3498224,1.20802559,-0.53158101
0.9345046,-0.3498224,1.77199105,-0.53158101
0.9345046,-0.3498224,1.84304182,-0.13233419
0.9345046,-0.3498224,1.84304182,0.32446172
0.9345046,-0.3498224,1.84304182,0.78125763
0.9345046,-0.3498224,1.84304182,1.23805355
0.9345046,-0.3498224,1.84304182,1.69484946
0.72584382,-0.3498224,1.84304182,1.97180446
-0.29338385,-0.3498224,1.84304182,1.97180446
-1.31261152,-0.3498224,1.84304182,1.97180446
-1.89044138,-0.46608955,1.84304182,1.97180446
-1.89044138,-0.73456098,1.84304182,1.97180446
-1.89044138,-1.00303241,1.84304182,1.97180446
-1.89044138,-1.17849012,1.6575675,1.97180446
-1.89044138,-1.17849012,1.12222118,1.97180446
-1.89044138,-1.17849012,0.58687485,1.97180446
-1.89044138,-1.17849012,0.05152853,1.97180446
-1.89044138,-1.17849012,-0.41637259,1.86959231
-1.89044138,-1.17849012,-0.41637259,1.0582833
-1.89044138,-1.17849012,-0.41637259,0.24697429
-1.89044138,-1.17849012,-0.41637259,-0.56433472
-1.36100423,-1.17849012,-0.41637259,-0.5834995
-0.78136183,-1.17849012,-0.41637259,-0.5834995
-0.20171942,-1.17849012,-0.41637259,-0.5834995
-0.10130893,-0.49625175,-0.41637259,-0.5834995
-0.10130893,0.3289318,-0.41637259,-0.5834995
-0.10130893,1.15411535,-0.41637259,-0.5834995
-0.10130893,1.42051319,-0.46083234,-0.5834995
-0.10130893,1.42051319,-0.52648802,-0.5834995
-0.10130893,1.42051319,-0.59214371,-0.5834995
-0.10130893,1.42051319,-0.65779939,-0.5834995
-0.10130893,1.42051319,-0.69347058,-0.58472208
-0.10130893,1.42051319,-0.69347058,-0.5873991
-0.10130893,1.42051319,-0.69347058,-0.59007613
-0.10130893,1.42051319,-0.69347058,-0.59275316
-0.05903082,1.42051319,-0.69347058,-0.59479782
0.18502914,1.42051319,-0.69347058,-0.59479782
0.42908909,1.42051319,-0.69347058,-0.59479782
0.65201,1.40677253,-0.69347058,-0.59479782
0.65201,1.24813032,-0.69347058,-0.59479782
0.65201,1.08948811,-0.69347058,-0.59479782
0.65201,0.9308459,-0.69347058,-0.59479782
