-2.11806214,-0.45503902,-0.8922947,-1.05769131
-2.11806214,-0.45503902,-0.8922947,-1.01050001
-2.11806214,-0.45503902,-0.8922947,-0.96330872
-1.7842442,-0.45503902,-0.8922947,-0.93925041
-1.04598456,-0.45503902,-0.8922947,-0.93925041
-0.74243395,-0.74115188,-0.8922947,-0.93925041
-0.74243395,-1.22705293,-0.8922947,-0.93925041
-0.74243395,-1.37891506,-0.89658639,-0.93925041
-0.74243395,-1.37891506,-0.90282919,-0.93925041
-0.74243395,-1.37891506,-0.90416455,-0.89158535
-0.74243395,-1.37891506,-0.90416455,-0.8309502
-0.76987161,-1.37891506,-0.90416455,-0.78476228
-0.90689707,-1.37891506,-0.90416455,-0.78476228
-0.97170532,-1.2881041,-0.90416455,-0.78476228
-0.97170532,-1.11579877,-0.90416455,-0.78476228
-0.97170532,-1.07095638,-0.87183777,-0.78476228
-0.97170532,-1.07095638,-0.82813819,-0.78476228
-0.97170532,-1.07095638,-0.78443862,-0.78476228
-0.97170532,-1.07095638,-0.77953118,-0.44234286
-0.97170532,-1.07095638,-0.77953118,-0.05660532
-0.30875705,-1.07095638,-0.77953118,0.18336332
1.55027969,-1.02699502,-0.77953118,0.18336332
1.55027969,-0.09045104,-0.77953118,0.18336332
1.55027969,0.6741428,-0.56097513,0.18336332
1.55027969,0.6741428,0.62941266,0.18336332
1.55027969,0.6741428,1.81980045,0.18336332
1.55027969,0.6741428,2.20810876,0.69133671
1.55027969,0.6741428,2.20810876,1.44523373
1.52863928,0.6741428,2.20810876,2.10416571
1.28255274,0.6741428,2.20810876,2.10416571
1.09173696,0.65898545,2.20810876,2.10416571
1.09173696,0.5914992,2.20810876,2.10416571
1.09173696,0.54582668,1.99126264,2.10416571
1.09173696,0.54582668,1.32039496,2.10416571
1.09173696,0.54582668,0.64952727,2.10416571
1.09173696,0.54582668,0.49885111,1.51709985
1.09173696,0.54582668,0.49885111,0.75998733
0.80069694,0.54582668,0.49885111,0.20396173
-0.47820739,0.54582668,0.49885111,0.20396173
-0.51316259,0.93967696,0.49885111,0.20396173
-0.51316259,1.31572338,0.49642319,0.20396173
-0.51316259,1.31572338,0.46237157,0.20396173
-0.51316259,1.31572338,0.42831995,0.20396173
-0.51316259,1.31572338,0.41338823,0.30383139
-0.51316259,1.31572338,0.41338823,0.4816945
-0.51316259,1.31572338,0.41338823,0.65712691
0.08706634,1.31572338,0.41338823,0.65712691
0.63319424,1.3035975,0.41338823,0.65712691
0.63319424,1.19561949,0.41338823,0.65712691
0.63319424,1.11041759,0.36877389,0.65712691
0.63319424,1.11041759,0.15726421,0.65712691
0.63319424,1.11041759,-0.05424546,0.65712691
0.63319424,1.11041759,-0.12550273,0.12014549
0.63319424,1.11041759,-0.12550273,-0.68965714
0.36605215,1.11041759,-0.12550273,-0.88260477
-0.00307767,1.11041759,-0.12550273,-0.88260477
-0.05461986,0.15818369,-0.12550273,-0.88260477
-0.05461986,-0.94859092,-0.12550273,-0.88260477
-0.05461986,-0.99396671,-0.4012608,-0.88260477
-0.05461986,-0.99396671,-0.68880779,-0.88260477
-0.05461986,-0.99396671,-0.84718929,-0.89182139
-0.05461986,-0.99396671,-0.84718929,-0.91233934
-0.05461986,-0.99396671,-0.84718929,-0.9328573
-0.05461986,-0.99396671,-0.84718929,-0.93410081
-0.05461986,-0.99396671,-0.84718929,-0.93410081
