0.19361128,-0.4944292,-1.00422591,-0.65500936
0.19361128,-0.4944292,-1.00422591,-0.66283839
0.19361128,-0.4944292,-1.00422591,-0.67066743
0.24612263,-0.4944292,-1.00422591,-0.67419273
0.34845544,-0.4944292,-1.00422591,-0.67419273
0.38073413,-0.4321144,-1.00422591,-0.67419273
0.38073413,-0.38790107,-1.00305275,-0.67419273
0.38073413,-0.38790107,-1.00077162,-0.67419273
0.38073413,-0.38790107,-0.9987199,-0.67234955
0.38073413,-0.38790107,-0.9987199,-0.65402249
0.38073413,-0.38790107,-0.9987199,-0.63569544
0.84334631,-0.38790107,-0.9987199,-0.62928621
1.59713712,-0.38790107,-0.9987199,-0.62928621
1.73152725,-0.22035228,-0.9987199,-0.62928621
1.73152725,-0.01645077,-0.9987199,-0.62928621
1.73152725,-0.01505258,-0.91168438,-0.62928621
1.73152725,-0.01505258,-0.82404793,-0.62928621
1.73152725,-0.01505258,-0.78398555,-0.56901281
1.73152725,-0.01505258,-0.78398555,-0.45798288
1.61064661,-0.01505258,-0.78398555,-0.35723114
-0.54793614,-0.01505258,-0.78398555,-0.35723114
-0.79463131,-0.16985128,-0.78398555,-0.35723114
-0.79463131,-0.334637,-0.76658666,-0.35723114
-0.79463131,-0.334637,-0.46210617,-0.35723114
-0.79463131,-0.334637,-0.15762567,-0.35723114
-0.79463131,-0.334637,-0.03792133,-0.24322023
-0.79463131,-0.334637,-0.03792133,-0.05534915
-0.79463131,-0.334637,-0.03792133,0.13252194
-0.82930198,-0.334637,-0.03792133,0.21303812
-0.88234515,-0.35669165,-0.03792133,0.21303812
-0.88234515,-0.4780616,-0.03792133,0.21303812
-0.88234515,-0.54769327,0.27695893,0.21303812
-0.88234515,-0.54769327,1.01561907,0.21303812
-0.88234515,-0.54769327,1.69096549,0.27800507
-0.88234515,-0.54769327,1.69096549,1.03595288
-0.88234515,-0.54769327,1.69096549,1.79390068
-0.88315068,-0.54769327,1.69096549,2.51373453
-0.94188763,-0.54769327,1.69096549,2.51373453
-0.98760175,-0.36040349,1.69096549,2.51373453
-0.98760175,0.48433135,1.69096549,2.51373453
-0.98760175,0.99696473,1.66357926,2.51373453
-0.98760175,0.99696473,1.59391951,2.51373453
-0.98760175,0.99696473,1.52425977,2.51373453
-0.98760175,0.99696473,1.52027921,1.43735422
-0.98760175,0.99696473,1.52027921,0.29573875
-0.96524691,0.99696473,1.52027921,-0.28354956
-0.91194857,0.99696473,1.52027921,-0.28354956
-0.89404033,1.64168189,1.52027921,-0.28354956
-0.89404033,2.16877424,1.18591243,-0.28354956
-0.89404033,2.16877424,0.45448511,-0.28354956
-0.89404033,2.16877424,-0.27192671,-0.2843497
-0.89404033,2.16877424,-0.27192671,-0.40103573
-0.89404033,2.16877424,-0.27192671,-0.51772176
-0.58675865,2.16877424,-0.27192671,-0.56519631
0.76435426,2.16877424,-0.27192671,-0.56519631
1.08244484,0.72115672,-0.27192671,-0.56519631
1.08244484,-1.17221448,-0.27192671,-0.56519631
1.08244484,-1.29339024,-0.31218941,-0.56519631
1.08244484,-1.29339024,-0.3552051,-0.56519631
1.08244484,-1.29339024,-0.38204689,-0.55544692
1.08244484,-1.29339024,-0.38204689,-0.5295177
1.08244484,-1.29339024,-0.38204689,-0.50358847
1.11231942,-1.29339024,-0.38204689,-0.4893348
1.16431109,-1.29339024,-0.38204689,-0.4893348
1.16431109,-1.29339024,-0.38204689,-0.4893348
