1.17033276,0.3687385,0.79263936,0.79357133
1.17033276,0.3687385,0.79263936,0.76461644
1.17033276,0.3687385,0.79263936,0.73566155
1.17033276,0.3687385,0.79263936,0.70670666
1.17033276,0.3687385,0.79263936,0.67775177
1.17033276,0.3687385,0.79263936,0.64879688
1.17033276,0.3687385,0.79263936,0.61984199
1.17033276,0.3687385,0.79263936,0.5908871
1.15783327,0.3687385,0.79263936,0.56930925
1.08568547,0.3687385,0.79263936,0.56930925
1.01353768,0.3687385,0.79263936,0.56930925
0.94681245,0.37927464,0.79263936,0.56930925
0.94681245,0.51945882,0.79263936,0.56930925
0.94681245,0.659643,0.79263936,0.56930925
0.94681245,0.79982718,0.79263936,0.56930925
0.94681245,0.94001136,0.79263936,0.56930925
0.94681245,0.94018994,0.79474545,0.56930925
0.94681245,0.94018994,0.79685422,0.56930925
0.94681245,0.94018994,0.79896299,0.56930925
0.94681245,0.94018994,0.80107176,0.56930925
0.94681245,0.94018994,0.80318053,0.56930925
0.94681245,0.94018994,0.8052893,0.56930925
0.94681245,0.94018994,0.80690916,0.57759019
0.94681245,0.94018994,0.80690916,0.61330742
0.94681245,0.94018994,0.80690916,0.64902466
0.94681245,0.94018994,0.80690916,0.68474189
0.94681245,0.94018994,0.80690916,0.72045913
0.94681245,0.94018994,0.80690916,0.75617637
0.94681245,0.94018994,0.80690916,0.7918936
0.73656367,0.94018994,0.80690916,0.81100346
0.18824043,0.94018994,0.80690916,0.81100346
-0.36008281,0.94018994,0.80690916,0.81100346
-0.52842154,0.77982071,0.80690916,0.81100346
-0.52842154,0.54840555,0.80690916,0.81100346
-0.52842154,0.3169904,0.80690916,0.81100346
-0.52842154,0.08557524,0.80690916,0.81100346
-0.52842154,-0.00315846,0.63837901,0.81100346
-0.52842154,-0.00315846,0.36503983,0.81100346
-0.52842154,-0.00315846,0.09170065,0.81100346
-0.52842154,-0.00315846,-0.18163854,0.81100346
-0.52842154,-0.00315846,-0.45497772,0.81100346
-0.52842154,-0.00315846,-0.7283169,0.81100346
-0.52842154,-0.00315846,-0.90903415,0.63999571
-0.52842154,-0.00315846,-0.90903415,0.13532999
-0.52842154,-0.00315846,-0.90903415,-0.36933573
-0.52842154,-0.00315846,-0.90903415,-0.87400146
-0.52842154,-0.00315846,-0.90903415,-1.37866718
-0.55686051,-0.00315846,-0.90903415,-1.49310094
-0.79185618,-0.00315846,-0.90903415,-1.49310094
-1.02685186,-0.00315846,-0.90903415,-1.49310094
-1.26184753,-0.00315846,-0.90903415,-1.49310094
-1.33309463,-0.34117085,-0.90903415,-1.49310094
-1.33309463,-0.82625262,-0.90903415,-1.49310094
-1.33309463,-1.31133439,-0.90903415,-1.49310094
-1.33309463,-1.79641616,-0.90903415,-1.49310094
-1.33309463,-1.98056184,-1.0257217,-1.49310094
-1.33309463,-1.98056184,-1.21381149,-1.49310094
-1.33309463,-1.98056184,-1.40190128,-1.49310094
-1.33309463,-1.98056184,-1.58999107,-1.49310094
-1.33309463,-1.98056184,-1.77808087,-1.49310094
-1.33309463,-1.98056184,-1.93645966,-1.49489922
-1.33309463,-1.98056184,-1.93645966,-1.50628348
-1.33309463,-1.98056184,-1.93645966,-1.51766774
-1.33309463,-1.98056184,-1.93645966,-1.529052
-1.33309463,-1.98056184,-1.93645966,-1.53950811
