-0.86346811,0.14278939,-0.74987438,-0.70040621
-0.86346811,0.14278939,-0.74987438,-0.68738678
-1.21905079,0.14278939,-0.74987438,-0.67975069
-2.1504927,0.14278939,-0.74987438,-0.67975069
-2.31165939,-0.45811626,-0.74987438,-0.67975069
-2.31165939,-1.0100272,-0.7500972,-0.67975069
-2.31165939,-1.0100272,-0.75102384,-0.67975069
-2.31165939,-1.0100272,-0.75184435,-0.67892644
-2.31165939,-1.0100272,-0.75184435,-0.67172941
-2.31165939,-1.0100272,-0.75184435,-0.66453237
-0.17262176,-1.0100272,-0.75184435,-0.6644503
1.16399968,-0.95994143,-0.75184435,-0.6644503
1.16399968,-0.87168921,-0.72984703,-0.6644503
1.16399968,-0.87168921,-0.65439022,-0.6644503
1.16399968,-0.87168921,-0.59621703,-0.64445222
1.16399968,-0.87168921,-0.59621703,-0.55714457
1.09981848,-0.87168921,-0.59621703,-0.48161068
0.47744593,-0.87168921,-0.59621703,-0.48161068
0.29508492,-0.58189624,-0.59621703,-0.48161068
0.29508492,-0.36444991,-0.45538708,-0.48161068
0.29508492,-0.36444991,-0.15543565,-0.48161068
0.29508492,-0.36444991,0.14451579,-0.48161068
0.29508492,-0.36444991,0.19373935,0.368445
0.29508492,-0.36444991,0.19373935,1.38538587
0.16873762,-0.36444991,0.19373935,1.68033402
0.00544666,-0.19580725,0.19373935,1.68033402
0.00544666,1.17026599,0.19373935,1.68033402
0.00544666,1.80284528,0.74023983,1.68033402
0.00544666,1.80284528,1.75805282,1.68033402
0.00544666,1.80284528,2.32524261,1.74836347
0.00544666,1.80284528,2.32524261,1.90202014
-0.15387285,1.80284528,2.32524261,2.00699728
-0.712738,1.80284528,2.32524261,2.00699728
-0.86346811,1.82407151,2.32524261,2.00699728
-0.86346811,1.84895794,2.24910168,2.00699728
-0.86346811,1.84895794,1.71952836,2.00699728
-0.86346811,1.84895794,1.19940702,1.98874766
-0.86346811,1.84895794,1.19940702,0.9662618
-0.86346811,1.84895794,1.19940702,-0.05622406
0.37010013,1.84895794,1.19940702,-0.13429189
0.58472317,0.68259576,1.19940702,-0.13429189
0.58472317,-0.34139358,0.98485468,-0.13429189
0.58472317,-0.34139358,0.1542365,-0.13429189
0.58472317,-0.34139358,-0.540073,-0.16771617
0.58472317,-0.34139358,-0.540073,-0.37139223
0.58472317,-0.34139358,-0.540073,-0.56729284
0.58472317,-0.34139358,-0.540073,-0.56729284
0.58472317,-0.28888278,-0.540073,-0.56729284
0.58472317,-0.17262123,-0.540073,-0.56729284
0.58472317,-0.15694292,-0.49357574,-0.56729284
0.58472317,-0.15694292,-0.43983076,-0.56729284
0.58472317,-0.15694292,-0.42581497,-0.57513477
0.6072588,-0.15694292,-0.42581497,-0.58412327
0.79354718,-0.15694292,-0.42581497,-0.58412327
0.87436143,-0.33796395,-0.42581497,-0.58412327
0.87436143,-0.65768322,-0.42581497,-0.58412327
0.87436143,-0.66418222,-0.55068582,-0.58412327
0.87436143,-0.66418222,-0.67814761,-0.58412327
0.87436143,-0.66418222,-0.69274537,-0.61981085
0.87436143,-0.66418222,-0.69274537,-0.66011424
0.603195,-0.66418222,-0.69274537,-0.66980544
0.29508492,-0.674959,-0.69274537,-0.66980544
0.29508492,-0.73335122,-0.69226803,-0.66980544
0.29508492,-0.73335122,-0.68462683,-0.66980544
0.29508492,-0.73335122,-0.67698564,-0.66980544
