-0.3948009,-1.48091296,-1.27992929,-0.77389007
-0.3948009,-1.48091296,-1.20773182,-0.77389007
-0.3948009,-1.48091296,-1.13553436,-0.77389007
-0.3948009,-1.48091296,-1.12992334,-0.64757521
-0.3948009,-1.48091296,-1.12992334,-0.5583127
0.04439708,-1.48091296,-1.12992334,-0.5583127
0.15366096,-0.9112247,-1.12992334,-0.5583127
0.15366096,-0.2995518,-1.12441691,-0.5583127
0.15366096,-0.2995518,-1.0917797,-0.5583127
0.15366096,-0.2995518,-1.05914249,-0.5583127
0.15366096,-0.2995518,-1.05492036,-0.37990251
0.15366096,-0.2995518,-1.05492036,-0.1749828
0.82466977,-0.2995518,-1.05492036,-0.17125332
1.28897701,0.08496801,-1.05492036,-0.17125332
1.28897701,1.02794601,-1.05492036,-0.17125332
1.28897701,1.18472248,-0.91835488,-0.17125332
1.28897701,1.18472248,-0.75455688,-0.17125332
1.28897701,1.18472248,-0.72490727,0.16125934
1.28897701,1.18472248,-0.72490727,0.56726429
0.31134987,1.18472248,-0.72490727,0.71065413
-0.81163191,1.02957417,-0.72490727,0.71065413
-0.81163191,0.51831362,-0.71489571,0.71065413
-0.81163191,0.51831362,-0.41991749,0.71065413
-0.81163191,0.51831362,-0.12493926,0.71065413
-0.81163191,0.51831362,0.05512369,0.69182173
-0.81163191,0.51831362,0.05512369,0.64348049
-0.80275057,0.51831362,0.05512369,0.61021467
-0.7787242,0.36822766,0.05512369,0.61021467
-0.7787242,-0.25320767,0.05512369,0.61021467
-0.7787242,-0.42071705,0.6436321,0.61021467
-0.7787242,-0.42071705,1.44931398,0.61021467
-0.7787242,-0.42071705,1.80519314,1.09732146
-0.7787242,-0.42071705,1.80519314,1.96982199
-0.79628862,-0.42071705,1.80519314,2.42302443
-0.83539976,-0.42071705,1.80519314,2.42302443
-0.839055,-0.28114983,1.80519314,2.42302443
-0.839055,-0.17838655,1.78469792,2.42302443
-0.839055,-0.17838655,1.72306068,2.42302443
-0.839055,-0.17838655,1.67518798,2.10416696
-0.839055,-0.17838655,1.67518798,0.67633163
-0.83363271,-0.17838655,1.67518798,-0.54361424
-0.78969344,-0.17259334,1.67518798,-0.54361424
-0.78969344,-0.09561554,1.67518798,-0.54361424
-0.78969344,-0.0572213,1.26405459,-0.54361424
-0.78969344,-0.0572213,0.44380516,-0.54361424
-0.78969344,-0.0572213,-0.05488068,-0.5967703
-0.78969344,-0.0572213,-0.05488068,-0.7323616
-0.74846261,-0.0572213,-0.05488068,-0.82533468
-0.60268473,-0.0572213,-0.05488068,-0.82533468
-0.56482407,0.94002548,-0.05488068,-0.82533468
-0.56482407,2.06317052,-0.06315759,-0.82533468
-0.56482407,2.06317052,-0.11294152,-0.82533468
-0.56482407,2.06317052,-0.15988484,-0.82640031
-0.56482407,2.06317052,-0.15988484,-0.84507654
0.15926101,2.06317052,-0.15988484,-0.85473159
1.76281763,2.06317052,-0.15988484,-0.85473159
1.90873891,0.29635403,-0.15988484,-0.85473159
1.90873891,-0.99625197,-0.15827256,-0.85473159
1.90873891,-0.99625197,-0.1534594,-0.85473159
1.90873891,-0.99625197,-0.14988445,-0.84576786
1.90873891,-0.99625197,-0.14988445,-0.81092415
1.88055329,-0.99625197,-0.14988445,-0.7812393
1.63877535,-0.99625197,-0.14988445,-0.7812393
1.53578485,-1.27242354,-0.14988445,-0.7812393
1.53578485,-1.75353477,-0.14988445,-0.7812393
