1.2053147,-2.70694699,-0.99648099,-0.62595525
1.2053147,-2.70694699,-0.99648099,-0.62484747
1.2053147,-2.70694699,-0.99648099,-0.6237397
1.2053147,-2.70694699,-0.99648099,-0.62263192
1.14650744,-2.70694699,-0.99648099,-0.62223428
1.04530204,-2.70694699,-0.99648099,-0.62223428
0.94428634,-2.70503801,-0.99648099,-0.62223428
0.94428634,-1.68659598,-0.99648099,-0.62223428
0.94428634,-0.66815395,-0.99648099,-0.62223428
0.94428634,0.3474246,-0.99649793,-0.62223428
0.94428634,0.3474246,-1.00252376,-0.62223428
0.94428634,0.3474246,-1.00854959,-0.62223428
0.94428634,0.3474246,-1.01457542,-0.62223428
0.94428634,0.3474246,-1.02060125,-0.62223428
0.94428634,0.3474246,-1.02069726,-0.61101428
0.94428634,0.3474246,-1.02069726,-0.59961262
0.94428634,0.3474246,-1.02069726,-0.58821095
0.92233571,0.3474246,-1.02069726,-0.57914946
0.77123042,0.3474246,-1.02069726,-0.57914946
0.62012514,0.3474246,-1.02069726,-0.57914946
0.61800088,0.28610401,-1.02069726,-0.57914946
0.61800088,0.22390907,-1.02069726,-0.57914946
0.61800088,0.16171414,-1.02069726,-0.57914946
0.61800088,0.16089809,-0.53084251,-0.57914946
0.61800088,0.16089809,-0.03447496,-0.57914946
0.61800088,0.16089809,0.46189258,-0.57914946
0.61800088,0.16089809,0.95826012,-0.57914946
0.61800088,0.16089809,1.15271339,-0.33922973
0.61800088,0.16089809,1.15271339,0.05521457
0.61800088,0.16089809,1.15271339,0.44965887
0.61800088,0.16089809,1.15271339,0.84410318
0.61800088,0.16089809,1.15271339,1.23854748
0.61800088,0.16089809,1.15271339,1.63299178
0.61800088,0.16089809,1.15271339,2.02336965
-0.48053596,0.16089809,1.15271339,2.02336965
-1.6007402,0.16726279,1.15271339,2.02336965
-1.6007402,0.37305485,1.15271339,2.02336965
-1.6007402,0.57884691,1.15271339,2.02336965
-1.6007402,0.58058273,1.15030179,2.02336965
-1.6007402,0.58058273,1.14786968,2.02336965
-1.6007402,0.58058273,1.14543757,2.02336965
-1.6007402,0.58058273,1.14300545,2.02336965
-1.6007402,0.58058273,1.14060525,2.01519168
-1.6007402,0.58058273,1.14060525,1.39191366
-1.6007402,0.58058273,1.14060525,0.76863564
-1.6007402,0.58058273,1.14060525,0.14535761
-1.6007402,0.58058273,1.14060525,-0.47792041
-1.23581293,0.58058273,1.14060525,-0.48142525
-0.84526388,0.58058273,1.14060525,-0.48142525
-0.68714093,0.55368313,1.14060525,-0.48142525
-0.68714093,0.50848332,1.14060525,-0.48142525
-0.68714093,0.46400367,1.13446343,-0.48142525
-0.68714093,0.46400367,0.74897357,-0.48142525
-0.68714093,0.46400367,0.36348371,-0.48142525
-0.68714093,0.46400367,-0.02200615,-0.48142525
-0.68714093,0.46400367,-0.40749601,-0.48142525
-0.68714093,0.46400367,-0.77853451,-0.48312906
-0.68714093,0.46400367,-0.77853451,-0.52857816
-0.68714093,0.46400367,-0.77853451,-0.57402726
-0.68714093,0.46400367,-0.77853451,-0.61772996
-0.20327443,0.46400367,-0.77853451,-0.61772996
0.29125196,0.46400367,-0.77853451,-0.61772996
0.29171543,0.43293534,-0.77853451,-0.61772996
0.29171543,0.40183788,-0.77853451,-0.61772996
0.29171543,0.37074041,-0.77853451,-0.61772996
