1.1278286,1.07720899,1.18518181,1.12299937
1.1278286,1.07720899,1.18518181,1.16127136
1.1278286,1.07720899,1.18518181,1.19954334
1.1278286,1.07720899,1.18518181,1.23781533
1.1278286,1.07720899,1.18518181,1.27608731
1.1278286,1.07720899,1.18518181,1.3143593
1.1278286,1.07720899,1.18518181,1.35263128
1.13167147,1.07720899,1.18518181,1.37712535
1.14539603,1.07720899,1.18518181,1.37712535
1.15912059,1.07720899,1.18518181,1.37712535
1.17284515,1.07720899,1.18518181,1.37712535
1.18162887,1.07271111,1.18518181,1.37712535
1.18162887,1.06021702,1.18518181,1.37712535
1.18162887,1.04772293,1.18518181,1.37712535
1.18162887,1.03522884,1.18518181,1.37712535
1.18162887,1.02723262,1.14744344,1.37712535
1.18162887,1.02723262,1.04261461,1.37712535
1.18162887,1.02723262,0.93778579,1.37712535
1.18162887,1.02723262,0.83295696,1.37712535
1.18162887,1.02723262,0.72812814,1.37712535
1.18162887,1.02723262,0.62329931,1.37712535
1.18162887,1.02723262,0.62329931,1.04382721
1.18162887,1.02723262,0.62329931,0.71052908
1.18162887,1.02723262,0.62329931,0.37723094
1.18162887,1.02723262,0.62329931,0.0439328
1.18162887,1.02723262,0.62329931,-0.28936534
0.94186678,1.02723262,0.62329931,-0.46268037
0.34246157,1.02723262,0.62329931,-0.46268037
-0.25694365,1.02723262,0.62329931,-0.46268037
-0.85634886,1.02723262,0.62329931,-0.46268037
-1.02418232,0.51130011,0.62329931,-0.46268037
-1.02418232,-0.20527281,0.62329931,-0.46268037
-1.02418232,-0.92184574,0.62329931,-0.46268037
-1.02418232,-0.92184574,0.35019998,-0.46268037
-1.02418232,-0.92184574,0.07710064,-0.46268037
-1.02418232,-0.92184574,-0.19599869,-0.46268037
-1.02418232,-0.92184574,-0.46909803,-0.46268037
-1.02418232,-0.92184574,-0.74219736,-0.46268037
-1.02418232,-0.92184574,-1.0152967,-0.46268037
-1.02418232,-0.92184574,-1.10268848,-0.54051874
-1.02418232,-0.92184574,-1.10268848,-0.65498694
-1.02418232,-0.92184574,-1.10268848,-0.76945513
-1.02418232,-0.92184574,-1.10268848,-0.88392333
-1.02418232,-0.92184574,-1.10268848,-0.95718297
-0.97475332,-0.92184574,-1.10268848,-0.95718297
-0.88648725,-0.92184574,-1.10268848,-0.95718297
-0.79822117,-0.92184574,-1.10268848,-0.95718297
-0.74173089,-0.92955638,-1.10268848,-0.95718297
-0.74173089,-0.95097482,-1.10268848,-0.95718297
-0.74173089,-0.97239326,-1.10268848,-0.95718297
-0.74173089,-0.99381171,-1.10268848,-0.95718297
-0.74173089,-1.00751951,-1.10213277,-0.95718297
-0.74173089,-1.00751951,-1.10058914,-0.95718297
-0.74173089,-1.00751951,-1.09904551,-0.95718297
-0.74173089,-1.00751951,-1.09750188,-0.95718297
-0.74173089,-1.00751951,-1.09595824,-0.95718297
-0.74173089,-1.00751951,-1.09441461,-0.95718297
-0.74173089,-1.00751951,-1.09404414,-0.95478794
-0.74173089,-1.00751951,-1.09404414,-0.95163657
-0.74173089,-1.00751951,-1.09404414,-0.94848521
-0.74173089,-1.00751951,-1.09404414,-0.94533385
-0.74173089,-1.00751951,-1.09404414,-0.94218248
-0.74825213,-1.00751951,-1.09404414,-0.9413001
-0.75844158,-1.00751951,-1.09404414,-0.9413001
-0.76863102,-1.00751951,-1.09404414,-0.9413001
