1.39908836,2.04295902,1.35352509,0.96368826
1.39908836,2.04295902,1.35352509,0.9796156
1.39908836,2.04295902,1.35352509,0.99554294
1.39908836,2.04295902,1.35352509,1.01147028
1.39908836,2.04295902,1.35352509,1.02739762
1.36176747,2.04295902,1.35352509,1.03424242
1.28773753,2.04295902,1.35352509,1.03424242
1.21370759,2.04295902,1.35352509,1.03424242
1.15925581,1.92211496,1.35352509,1.03424242
1.15925581,1.46517335,1.35352509,1.03424242
1.15925581,1.00823174,1.35352509,1.03424242
1.15925581,0.55129013,1.35352509,1.03424242
1.15925581,0.53240824,1.23936966,1.03424242
1.15925581,0.53240824,1.12029373,1.03424242
1.15925581,0.53240824,1.0012178,1.03424242
1.15925581,0.53240824,0.95988566,1.0287456
1.15925581,0.53240824,0.95988566,1.02032642
1.15925581,0.53240824,0.95988566,1.01190723
1.15925581,0.53240824,0.95988566,1.00348805
1.15925581,0.53240824,0.95988566,0.99506886
1.0042763,0.53240824,0.95988566,0.99082448
0.64365089,0.53240824,0.95988566,0.99082448
0.28302549,0.53240824,0.95988566,0.99082448
0.25322174,0.26652972,0.95988566,0.99082448
0.25322174,-0.02330181,0.95988566,0.99082448
0.25322174,-0.31313335,0.95988566,0.99082448
0.25322174,-0.42571254,0.73015564,0.99082448
0.25322174,-0.42571254,0.35451603,0.99082448
0.25322174,-0.42571254,-0.02112358,0.99082448
0.25322174,-0.42571254,-0.3967632,0.99082448
0.25322174,-0.42571254,-0.77240281,0.99082448
0.25322174,-0.42571254,-0.80344741,0.54597896
0.25322174,-0.42571254,-0.80344741,0.06105728
0.25322174,-0.42571254,-0.80344741,-0.4238644
0.25322174,-0.42571254,-0.80344741,-0.90878609
-0.0405315,-0.42571254,-0.80344741,-1.02901461
-0.46877416,-0.42571254,-0.80344741,-1.02901461
-0.89701683,-0.42571254,-0.80344741,-1.02901461
-1.10582937,-0.51621865,-0.80344741,-1.02901461
-1.10582937,-0.69285154,-0.80344741,-1.02901461
-1.10582937,-0.8227716,-0.81040297,-1.02901461
-1.10582937,-0.8227716,-0.8367037,-1.02901461
-1.10582937,-0.8227716,-0.86300443,-1.02901461
-1.10582937,-0.8227716,-0.88930515,-1.02901461
-1.10582937,-0.8227716,-0.91560588,-1.02901461
-1.10582937,-0.8227716,-0.91821422,-1.02551964
-1.10582937,-0.8227716,-0.91821422,-1.0216399
-1.10582937,-0.8227716,-0.91821422,-1.01776016
-1.10582937,-0.8227716,-0.91821422,-1.01388043
-1.09250534,-0.8227716,-0.91821422,-1.01182834
-1.05960314,-0.8227716,-0.91821422,-1.01182834
-1.02670094,-0.8227716,-0.91821422,-1.01182834
-0.99923712,-0.82363478,-0.91821422,-1.01182834
-0.99923712,-0.82885697,-0.91821422,-1.01182834
-0.99923712,-0.83407916,-0.91821422,-1.01182834
-0.99923712,-0.83930135,-0.91821422,-1.01182834
-0.99923712,-0.84003504,-0.92222829,-1.01182834
-0.99923712,-0.84003504,-0.92689852,-1.01182834
-0.99923712,-0.84003504,-0.93156874,-1.01182834
-0.99923712,-0.84003504,-0.93623896,-1.01182834
-0.99923712,-0.84003504,-0.93859337,-1.01162583
-0.99923712,-0.84003504,-0.93859337,-1.01121743
-0.99923712,-0.84003504,-0.93859337,-1.01080904
-0.99923712,-0.84003504,-0.93859337,-1.01040065
-0.99923712,-0.84003504,-0.93859337,-1.01001925
