-0.64181624,-0.58670168,-0.72612581,-0.56513318
-0.64181624,-0.58670168,-0.72612581,-0.52447043
-0.64181624,-0.58670168,-0.72612581,-0.48380769
-0.64181624,-0.58670168,-0.72612581,-0.44314495
-0.6402527,-0.58670168,-0.72612581,-0.40653722
-0.60176831,-0.58670168,-0.72612581,-0.40653722
-0.56328391,-0.58670168,-0.72612581,-0.40653722
-0.53037851,-0.58602218,-0.72612581,-0.40653722
-0.53037851,-0.58133491,-0.72612581,-0.40653722
-0.53037851,-0.57664763,-0.72612581,-0.40653722
-0.53037851,-0.57285193,-0.69169949,-0.40653722
-0.53037851,-0.57285193,-0.51071061,-0.40653722
-0.53037851,-0.57285193,-0.32972173,-0.40653722
-0.53037851,-0.57285193,-0.14873286,-0.40653722
-0.53037851,-0.57285193,-0.0095235,-0.36529307
-0.53037851,-0.57285193,-0.0095235,-0.18662345
-0.53037851,-0.57285193,-0.0095235,-0.00795382
-0.53037851,-0.57285193,-0.0095235,0.1707158
-0.54589115,-0.57285193,-0.0095235,0.29032382
-0.60303464,-0.57285193,-0.0095235,0.29032382
-0.64181624,-0.55327185,-0.0095235,0.29032382
-0.64181624,-0.49233727,-0.0095235,0.29032382
-0.64181624,-0.4314027,-0.0095235,0.29032382
-0.64181624,-0.39280517,0.14190788,0.29032382
-0.64181624,-0.39280517,0.55500659,0.29032382
-0.64181624,-0.39280517,0.9681053,0.29032382
-0.64181624,-0.39280517,1.381204,0.29032382
-0.64181624,-0.39280517,1.60167589,0.46012317
-0.64181624,-0.39280517,1.60167589,0.82426713
-0.64181624,-0.39280517,1.60167589,1.1884111
-0.64181624,-0.39280517,1.60167589,1.55255506
-0.23249756,-0.39280517,1.60167589,1.73210527
0.68150684,-0.39280517,1.60167589,1.73210527
1.59551124,-0.39280517,1.60167589,1.73210527
2.00482992,-0.04974171,1.60167589,1.73210527
2.00482992,0.57155886,1.60167589,1.73210527
2.00482992,1.19285942,1.60167589,1.73210527
2.00482992,1.81415998,1.60167589,1.73210527
2.00482992,2.06715495,1.39228772,1.73210527
2.00482992,2.06715495,1.0390675,1.73210527
2.00482992,2.06715495,0.68584727,1.73210527
2.00482992,2.06715495,0.33262704,1.73210527
2.00482992,2.06715495,0.20314557,1.17071161
2.00482992,2.06715495,0.20314557,0.2844298
2.00482992,2.06715495,0.20314557,-0.60185202
1.42369955,2.06715495,0.20314557,-0.83426571
0.56742175,2.06715495,0.20314557,-0.83426571
-0.28885606,2.06715495,0.20314557,-0.83426571
-0.47465964,1.36366705,0.20314557,-0.83426571
-0.47465964,0.46522672,0.20314557,-0.83426571
-0.47465964,-0.4332136,0.20314557,-0.83426571
-0.47465964,-0.58751637,-0.13148088,-0.83426571
-0.47465964,-0.58751637,-0.53549476,-0.83426571
-0.47465964,-0.58751637,-0.93950864,-0.83426571
-0.47465964,-0.58751637,-1.34352252,-0.83426571
-0.47465964,-0.58751637,-1.39649572,-0.92285727
-0.47465964,-0.58751637,-1.39649572,-1.02481758
-0.47465964,-0.58751637,-1.39649572,-1.12677788
-0.47465964,-0.58751637,-1.39649572,-1.22873819
-0.43374998,-0.58751637,-1.39649572,-1.23796452
-0.38564449,-0.58751637,-1.39649572,-1.23796452
-0.33753899,-0.58751637,-1.39649572,-1.23796452
-0.33536248,-0.58646339,-1.39649572,-1.23796452
-0.33536248,-0.5853605,-1.39649572,-1.23796452
-0.33536248,-0.58425761,-1.39649572,-1.23796452
