0.36524029,-0.44681237,-0.50876585,-1.04686639
0.36524029,-0.44681237,-0.50876585,-0.88765836
0.36524029,-0.44681237,-0.50876585,-0.72845033
0.36524029,-0.44681237,-0.50876585,-0.56924231
0.31558856,-0.44681237,-0.50876585,-0.478881
0.18436614,-0.44681237,-0.50876585,-0.478881
0.05314372,-0.44681237,-0.50876585,-0.478881
0.0176782,-0.4692705,-0.50876585,-0.478881
0.0176782,-0.50004645,-0.50876585,-0.478881
0.0176782,-0.52999063,-0.50874324,-0.478881
0.0176782,-0.52999063,-0.50790673,-0.478881
0.0176782,-0.52999063,-0.50707022,-0.478881
0.0176782,-0.52999063,-0.50623372,-0.478881
0.0176782,-0.52999063,-0.50573633,-0.49485558
0.0176782,-0.52999063,-0.50573633,-0.53425957
0.0176782,-0.52999063,-0.50573633,-0.57366356
-0.23767354,-0.52999063,-0.50573633,-0.58537826
-0.6313408,-0.52999063,-0.50573633,-0.58537826
-1.02500807,-0.52999063,-0.50573633,-0.58537826
-1.02500807,-0.45033521,-0.50573633,-0.58537826
-1.02500807,-0.37067979,-0.50573633,-0.58537826
-1.02500807,-0.31470572,-0.39084092,-0.58537826
-1.02500807,-0.31470572,-0.00437453,-0.58537826
-1.02500807,-0.31470572,0.38209185,-0.58537826
-1.02500807,-0.31470572,0.76855824,-0.58537826
-1.02500807,-0.31470572,0.89389869,-0.14500133
-1.02500807,-0.31470572,0.89389869,0.50675653
-1.02500807,-0.31470572,0.89389869,1.15851439
-0.97535634,-0.31470572,0.89389869,1.73981194
-0.05679939,-0.31470572,0.89389869,1.73981194
0.86175755,-0.31470572,0.89389869,1.73981194
1.40792655,0.06436698,0.89389869,1.73981194
1.40792655,0.99941296,0.89389869,1.73981194
1.40792655,1.93445894,0.89389869,1.73981194
1.40792655,2.21244558,1.04555521,1.73981194
1.40792655,2.21244558,1.2613741,1.73981194
1.40792655,2.21244558,1.477193,1.73981194
1.40792655,2.21244558,1.67551306,1.71052519
1.40792655,2.21244558,1.67551306,1.34932198
1.40792655,2.21244558,1.67551306,0.98811877
1.06745756,2.21244558,1.67551306,0.76358705
0.0176782,2.21244558,1.67551306,0.76358705
-1.03210117,2.21244558,1.67551306,0.76358705
-1.37257015,1.51521604,1.67551306,0.76358705
-1.37257015,0.48331631,1.67551306,0.76358705
-1.37257015,-0.54858342,1.67551306,0.76358705
-1.37257015,-0.5764726,0.92835375,0.76358705
-1.37257015,-0.5764726,0.16044002,0.76358705
-1.37257015,-0.5764726,-0.60747371,0.76358705
-1.37257015,-0.5764726,-1.10557992,0.58353675
-1.37257015,-0.5764726,-1.10557992,0.07108592
-1.37257015,-0.5764726,-1.10557992,-0.44136491
-1.37257015,-0.5764726,-1.10557992,-0.95381575
-0.70227184,-0.5764726,-1.10557992,-1.06461593
0.2162851,-0.5764726,-1.10557992,-1.06461593
1.06036446,-0.57668846,-1.10557992,-1.06461593
1.06036446,-0.57935074,-1.10557992,-1.06461593
1.06036446,-0.58136544,-1.10330778,-1.06461593
1.06036446,-0.58136544,-1.09396678,-1.06461593
1.06036446,-0.58136544,-1.08462579,-1.06461593
1.06036446,-0.58136544,-1.07528479,-1.06461593
1.06036446,-0.58136544,-1.07225527,-1.07786186
1.06036446,-0.58136544,-1.07225527,-1.09746583
1.06036446,-0.58136544,-1.07225527,-1.1170698
1.06036446,-0.58136544,-1.07225527,-1.1356141
