2.7845472,-1.0820302,-1.44021442,-0.63688493
2.7845472,-1.0820302,-1.44021442,-0.6935896
2.7845472,-1.0820302,-1.44021442,-0.75029426
1.80894242,-1.0820302,-1.44021442,-0.7673342
0.31602026,-1.0820302,-1.44021442,-0.7673342
-0.58123562,-0.53120139,-1.44021442,-0.7673342
-0.58123562,0.84934432,-1.44021442,-0.7673342
-0.58123562,2.09391968,-1.41568117,-0.7673342
-0.58123562,2.09391968,-1.16658813,-0.7673342
-0.58123562,2.09391968,-0.91749509,-0.7673342
-0.58123562,2.09391968,-0.67234169,-0.76410396
-0.58123562,2.09391968,-0.67234169,-0.55986497
-0.58123562,2.09391968,-0.67234169,-0.35562598
-0.58123562,2.09391968,-0.67234169,-0.151387
-0.58919655,2.09391968,-0.67234169,0.01262088
-0.6419282,2.09391968,-0.67234169,0.01262088
-0.66615216,1.29426087,-0.67234169,0.01262088
-0.66615216,-0.18489525,-0.67234169,0.01262088
-0.66615216,-1.17277163,-0.54317323,0.01262088
-0.66615216,-1.17277163,-0.15426992,0.01262088
-0.66615216,-1.17277163,0.2346334,0.01262088
-0.66615216,-1.17277163,0.50862711,0.18305888
-0.66615216,-1.17277163,0.50862711,0.75989409
-0.66615216,-1.17277163,0.50862711,1.33672929
-0.66615216,-1.17277163,0.50862711,1.91356449
-0.67352475,-1.17277163,0.50862711,2.21545955
-0.69064542,-1.17277163,0.50862711,2.21545955
-0.70475059,-1.06161338,0.50862711,2.21545955
-0.70475059,-0.43050677,0.50862711,2.21545955
-0.70475059,0.20059984,0.50862711,2.21545955
-0.70475059,0.27909118,0.92414637,2.21545955
-0.70475059,0.27909118,1.39868438,2.21545955
-0.70475059,0.27909118,1.87322238,2.21545955
-0.70475059,0.27909118,1.97147324,1.59311724
-0.70475059,0.27909118,1.97147324,0.80827758
-0.70475059,0.27909118,1.97147324,0.02343791
-0.69805812,0.27909118,1.97147324,-0.24005607
-0.68931121,0.22609251,1.97147324,-0.24005607
-0.68931121,-0.05001663,1.97147324,-0.24005607
-0.68931121,-0.32612577,1.97147324,-0.24005607
-0.68931121,-0.3560988,1.48932043,-0.24005607
-0.68931121,-0.3560988,0.94845385,-0.24005607
-0.68931121,-0.3560988,0.40758728,-0.24005607
-0.68931121,-0.3560988,-0.09400718,-0.24994524
-0.68931121,-0.3560988,-0.09400718,-0.3861417
-0.68931121,-0.3560988,-0.09400718,-0.52233815
-0.68931121,-0.3560988,-0.09400718,-0.65853461
-0.06227879,-0.3560988,-0.09400718,-0.65990539
0.60200309,-0.3560988,-0.09400718,-0.65990539
0.80830775,-0.24732252,-0.09400718,-0.65990539
0.80830775,-0.08954586,-0.09400718,-0.65990539
0.80830775,0.0068669,-0.13202317,-0.65990539
0.80830775,0.0068669,-0.22976854,-0.65990539
0.80830775,0.0068669,-0.32751391,-0.65990539
0.80830775,0.0068669,-0.39532432,-0.65676782
0.80830775,0.0068669,-0.39532432,-0.64652286
0.80830775,0.0068669,-0.39532432,-0.63633682
0.92628089,0.0068669,-0.39532432,-0.63633682
1.25252471,0.0068669,-0.39532432,-0.63633682
1.34868572,-0.07658685,-0.39532432,-0.63633682
1.34868572,-0.19491934,-0.39532432,-0.63633682
1.34868572,-0.26535738,-0.40630129,-0.63633682
1.34868572,-0.26535738,-0.43342201,-0.63633682
1.34868572,-0.26535738,-0.46054273,-0.63633682
1.34868572,-0.26535738,-0.48766345,-0.63633682
