-0.85504589,-0.71472412,-0.74302056,-0.81528362
-0.85504589,-0.71472412,-0.74302056,-0.79192511
-0.85504589,-0.71472412,-0.74302056,-0.7685666
-0.85504589,-0.71472412,-0.74302056,-0.74562171
-0.8330251,-0.71472412,-0.74302056,-0.74562171
-0.81117567,-0.71476981,-0.74302056,-0.74562171
-0.81117567,-0.71569475,-0.74302056,-0.74562171
-0.81117567,-0.71661968,-0.74302056,-0.74562171
-0.81117567,-0.71748255,-0.74304197,-0.74562171
-0.81117567,-0.71748255,-0.74336103,-0.74562171
-0.81117567,-0.71748255,-0.7436801,-0.74562171
-0.81117567,-0.71748255,-0.74399916,-0.74562171
-0.81117567,-0.71748255,-0.74431823,-0.74562171
-0.81117567,-0.71748255,-0.74461915,-0.74492008
-0.81117567,-0.71748255,-0.74461915,-0.73257826
-0.81117567,-0.71748255,-0.74461915,-0.72023645
-0.81117567,-0.71748255,-0.74461915,-0.70789463
-0.80796008,-0.71748255,-0.74461915,-0.7029257
-0.80198031,-0.71748255,-0.74461915,-0.7029257
-0.79655226,-0.71667994,-0.74461915,-0.7029257
-0.79655226,-0.70798086,-0.74461915,-0.7029257
-0.79655226,-0.69928177,-0.74461915,-0.7029257
-0.79655226,-0.69153935,-0.69813528,-0.7029257
-0.79655226,-0.69153935,-0.27544715,-0.7029257
-0.79655226,-0.69153935,0.14724097,-0.7029257
-0.79655226,-0.69153935,0.56992909,-0.7029257
-0.79655226,-0.69153935,0.99261722,-0.7029257
-0.79655226,-0.69153935,1.34794312,-0.59401084
-0.79655226,-0.69153935,1.34794312,0.08941395
-0.79655226,-0.69153935,1.34794312,0.77283874
-0.71135784,-0.69153935,1.34794312,1.33524702
0.01414701,-0.69153935,1.34794312,1.33524702
0.73965185,-0.69153935,1.34794312,1.33524702
1.32384215,-0.6569525,1.34794312,1.33524702
1.32384215,-0.47938461,1.34794312,1.33524702
1.32384215,-0.30181672,1.34794312,1.33524702
1.32384215,-0.12424883,1.34794312,1.33524702
1.32384215,0.05331906,1.34794312,1.33524702
1.32384215,0.23088695,1.34794312,1.33524702
1.32384215,0.40845484,1.34794312,1.33524702
1.32384215,0.58602273,1.34794312,1.33524702
1.32384215,0.76359062,1.34794312,1.33524702
1.32384215,0.9411585,1.34794312,1.33524702
1.32384215,1.11872639,1.34794312,1.33524702
1.32384215,1.29629428,1.34794312,1.33524702
1.32384215,1.47386217,1.34794312,1.33524702
1.32384215,1.65143006,1.34794312,1.33524702
1.32384215,1.7762075,1.18192325,1.33524702
1.32384215,1.7762075,0.62349278,1.33524702
1.32384215,1.7762075,0.06506231,1.33524702
1.32384215,1.7762075,-0.49336816,1.33524702
1.32384215,1.7762075,-0.88369701,1.15216881
1.32384215,1.7762075,-0.88369701,0.54398641
1.32384215,1.7762075,-0.88369701,-0.06419599
1.32384215,1.7762075,-0.88369701,-0.67237839
0.85627168,1.7762075,-0.88369701,-0.95011313
-0.11040098,1.7762075,-0.88369701,-0.95011313
-0.69418839,1.48061521,-0.88369701,-0.95011313
-0.69418839,0.73433162,-0.88369701,-0.95011313
-0.69418839,-0.01195197,-0.88369701,-0.95011313
-0.69418839,-0.71650488,-0.88552629,-0.95011313
-0.69418839,-0.71650488,-0.91823984,-0.95011313
-0.69418839,-0.71650488,-0.95095339,-0.95011313
-0.69418839,-0.71650488,-0.98366694,-0.95011313
-0.69418839,-0.71650488,-1.01638049,-0.95011313
