0.55816791,1.7418778,-1.45428186,-0.06544897
0.55816791,1.7418778,-1.22625495,-0.06544897
0.55816791,1.7418778,-0.99822803,-0.06544897
0.55816791,1.7418778,-0.77020111,-0.06544897
0.55816791,1.7418778,-0.59204251,-0.03983219
0.55816791,1.7418778,-0.59204251,0.0773026
0.55816791,1.7418778,-0.59204251,0.19443739
0.55816791,1.7418778,-0.59204251,0.31157219
0.39299794,1.7418778,-0.59204251,0.37086264
0.01537143,1.7418778,-0.59204251,0.37086264
-0.36225508,1.7418778,-0.59204251,0.37086264
-0.50744482,1.43502573,-0.59204251,0.37086264
-0.50744482,0.93650102,-0.59204251,0.37086264
-0.50744482,0.43797631,-0.59204251,0.37086264
-0.50744482,0.33510613,-0.36490302,0.37086264
-0.50744482,0.33510613,-0.07870725,0.37086264
-0.50744482,0.33510613,0.20748852,0.37086264
-0.50744482,0.33510613,0.47399886,0.36374421
-0.50744482,0.33510613,0.47399886,0.26025321
-0.50744482,0.33510613,0.47399886,0.15676222
-0.50744482,0.33510613,0.47399886,0.05327122
-0.5140305,0.33510613,0.47399886,-0.0204684
-0.54253491,0.33510613,0.47399886,-0.0204684
-0.55892369,0.20026387,0.47399886,-0.0204684
-0.55892369,-0.11697913,0.47399886,-0.0204684
-0.55892369,-0.43422212,0.47399886,-0.0204684
-0.55892369,-0.5601122,0.68406002,-0.0204684
-0.55892369,-0.5601122,1.03231932,-0.0204684
-0.55892369,-0.5601122,1.38057861,-0.0204684
-0.55892369,-0.5601122,1.7288379,-0.0204684
-0.55892369,-0.5601122,1.79087351,0.36472816
-0.55892369,-0.5601122,1.79087351,0.83341152
-0.55892369,-0.5601122,1.79087351,1.30209488
-0.55892369,-0.5601122,1.79087351,1.75176639
-0.55525976,-0.5601122,1.79087351,1.75176639
-0.55153674,-0.5601122,1.79087351,1.75176639
-0.54862792,-0.52901778,1.79087351,1.75176639
-0.54862792,-0.38683605,1.79087351,1.75176639
-0.54862792,-0.24465431,1.79087351,1.75176639
-0.54862792,-0.15086953,1.52522634,1.75176639
-0.54862792,-0.15086953,0.74480174,1.75176639
-0.54862792,-0.15086953,-0.03562285,1.75176639
-0.54862792,-0.15086953,-0.36733771,1.31921594
-0.54862792,-0.15086953,-0.36733771,0.5668966
-0.54862792,-0.15086953,-0.36733771,-0.18542274
-0.54862792,-0.15086953,-0.36733771,-0.93774208
-0.42304967,-0.15086953,-0.36733771,-1.05052364
-0.26482107,-0.15086953,-0.36733771,-1.05052364
-0.11105748,-0.15751973,-0.36733771,-1.05052364
-0.11105748,-0.39318595,-0.36733771,-1.05052364
-0.11105748,-0.62885218,-0.36733771,-1.05052364
-0.11105748,-0.81588887,-0.40612094,-1.05052364
-0.11105748,-0.81588887,-0.5940704,-1.05052364
-0.11105748,-0.81588887,-0.78201985,-1.05052364
-0.11105748,-0.81588887,-0.96996931,-1.05052364
-0.11105748,-0.81588887,-1.07803197,-1.09774473
-0.11105748,-0.81588887,-1.07803197,-1.20884164
-0.11105748,-0.81588887,-1.07803197,-1.31993856
-0.11105748,-0.81588887,-1.07803197,-1.43103548
0.70277529,-0.81588887,-1.07803197,-1.46434496
1.96700317,-0.81588887,-1.07803197,-1.46434496
3.23123105,-0.81588887,-1.07803197,-1.46434496
3.45642861,-1.40439901,-1.07803197,-1.46434496
3.45642861,-2.12046177,-1.07803197,-1.46434496
3.45642861,-2.83652454,-1.07803197,-1.46434496
