0.48544007,-2.16539485,-1.03259993,-0.60153595
0.56698983,-2.16539485,-1.03259993,-0.60153595
0.68229887,-2.16539485,-1.03259993,-0.60153595
0.79760792,-2.16539485,-1.03259993,-0.60153595
0.80277731,-1.73899719,-1.03259993,-0.60153595
0.80277731,-1.29258662,-1.03259993,-0.60153595
0.80277731,-0.91070749,-1.02007798,-0.60153595
0.80277731,-0.91070749,-0.93345464,-0.60153595
0.80277731,-0.91070749,-0.8468313,-0.60153595
0.80277731,-0.91070749,-0.77899088,-0.5998953
0.80277731,-0.91070749,-0.77899088,-0.59232892
0.80277731,-0.91070749,-0.77899088,-0.58476255
0.80277731,-0.91070749,-0.77899088,-0.57719617
0.77729116,-0.91070749,-0.77899088,-0.57185194
0.66890066,-0.91070749,-0.77899088,-0.57185194
0.56051016,-0.91070749,-0.77899088,-0.57185194
0.48544007,-0.86653737,-0.77899088,-0.57185194
0.48544007,-0.72285304,-0.77899088,-0.57185194
0.48544007,-0.5791687,-0.77899088,-0.57185194
0.48544007,-0.49845307,-0.55439546,-0.57185194
0.48544007,-0.49845307,-0.04190528,-0.57185194
0.48544007,-0.49845307,0.47058489,-0.57185194
0.48544007,-0.49845307,0.98307507,-0.57185194
0.48544007,-0.49845307,1.201575,-0.32669785
0.48544007,-0.49845307,1.201575,0.10066008
0.48544007,-0.49845307,1.201575,0.52801801
0.48544007,-0.49845307,1.201575,0.95537594
0.48544007,-0.49845307,1.201575,1.38273386
0.48544007,-0.49845307,1.201575,1.81009179
0.05013524,-0.49845307,1.201575,2.00558947
-0.8492753,-0.49845307,1.201575,2.00558947
-1.74868584,-0.49845307,1.201575,2.00558947
-1.98979041,0.0175439,1.201575,2.00558947
-1.98979041,0.72252475,1.201575,2.00558947
-1.98979041,0.86377892,1.18766597,2.00558947
-1.98979041,0.86377892,1.17027173,2.00558947
-1.98979041,0.86377892,1.15287748,2.00558947
-1.98979041,0.86377892,1.13548324,2.00558947
-1.98979041,0.86377892,1.11808899,2.00558947
-1.98979041,0.86377892,1.11703865,1.32534901
-1.98979041,0.86377892,1.11703865,0.601393
-1.98979041,0.86377892,1.11703865,-0.122563
-1.63164558,0.86377892,1.11703865,-0.49546989
-0.7916192,0.86377892,1.11703865,-0.49546989
-0.02229952,0.86429424,1.11703865,-0.49546989
-0.02229952,0.87041644,1.11703865,-0.49546989
-0.02229952,0.87653864,1.11703865,-0.49546989
-0.02229952,0.88170303,1.0495885,-0.49546989
-0.02229952,0.88170303,0.61845971,-0.49546989
-0.02229952,0.88170303,0.18733092,-0.49546989
-0.02229952,0.88170303,-0.24379786,-0.49546989
-0.02229952,0.88170303,-0.67492665,-0.49546989
-0.02229952,0.88170303,-0.97825513,-0.50801081
-0.02229952,0.88170303,-0.97825513,-0.55031703
-0.02229952,0.88170303,-0.97825513,-0.59262325
0.08848961,0.88170303,-0.97825513,-0.62180796
0.52882602,0.88170303,-0.97825513,-0.62180796
0.80277731,0.91225644,-0.97825513,-0.62180796
0.80277731,0.99311571,-0.97825513,-0.62180796
0.80277731,1.07397499,-0.97825513,-0.62180796
0.80277731,1.1326405,-0.98329567,-0.62180796
0.80277731,1.1326405,-1.00166005,-0.62180796
0.80277731,1.1326405,-1.02002442,-0.62180796
0.80277731,1.1326405,-1.0383888,-0.62180796
0.80277731,1.1326405,-1.05675317,-0.62180796
