-1.58747857,-0.98759136,-0.82366281,-0.99083682
-1.58747857,-0.98759136,-0.85431748,-0.99083682
-1.58747857,-0.98759136,-0.88497215,-0.99083682
-1.58747857,-0.98759136,-0.89809169,-0.95460851
-1.58747857,-0.98759136,-0.89809169,-0.89127467
-1.58277421,-0.98759136,-0.89809169,-0.83225818
-1.42716115,-0.98759136,-0.89809169,-0.83225818
-1.29820618,-1.03860716,-0.89809169,-0.83225818
-1.29820618,-1.33640528,-0.89809169,-0.83225818
-1.29820618,-1.55247221,-0.87374455,-0.83225818
-1.29820618,-1.55247221,-0.78503261,-0.83225818
-1.29820618,-1.55247221,-0.72981771,-0.80948592
-1.29820618,-1.55247221,-0.72981771,-0.74917698
-1.29820618,-1.55247221,-0.72981771,-0.68886803
-0.36701842,-1.55247221,-0.72981771,-0.6789655
0.80007946,-1.55247221,-0.72981771,-0.6789655
0.87133677,-1.12568986,-0.72981771,-0.6789655
0.87133677,-0.69028565,-0.72992487,-0.6789655
0.87133677,-0.69028565,-0.73247114,-0.6789655
0.87133677,-0.69028565,-0.7350174,-0.6789655
0.87133677,-0.69028565,-0.73628978,-0.53426749
0.87133677,-0.69028565,-0.73628978,-0.24504292
0.87133677,-0.69028565,-0.73628978,0.04418164
-0.09817773,-0.69028565,-0.73628978,0.0452103
-1.00893379,-0.56590501,-0.73628978,0.0452103
-1.00893379,0.68308383,-0.73628978,0.0452103
-1.00893379,0.82597348,0.31573343,0.0452103
-1.00893379,0.82597348,1.50366058,0.0452103
-1.00893379,0.82597348,2.32823834,0.32473431
-1.00893379,0.82597348,2.32823834,1.23860446
-1.00893379,0.82597348,2.32823834,2.15247462
-0.48449719,0.82597348,2.32823834,2.40274611
0.32199737,0.82597348,2.32823834,2.40274611
0.58206438,0.51919115,2.32823834,2.40274611
0.58206438,0.06639868,2.32823834,2.40274611
0.58206438,0.05297863,1.59935244,2.40274611
0.58206438,0.05297863,0.84820369,2.40274611
0.58206438,0.05297863,0.41897584,1.99288565
0.58206438,0.05297863,0.41897584,1.03654456
0.58206438,0.05297863,0.41897584,0.08020347
0.14582295,0.05297863,0.41897584,0.00820862
0.00351959,0.67958526,0.41897584,0.00820862
0.00351959,1.56122444,0.41897584,0.00820862
0.00351959,1.65842947,0.37560715,0.00820862
0.00351959,1.65842947,0.32686432,0.00820862
0.00351959,1.65842947,0.28953431,0.02768578
0.00351959,1.65842947,0.28953431,0.11087054
0.00351959,1.65842947,0.28953431,0.19405529
0.6600918,1.65842947,0.28953431,0.21964681
1.44988156,1.5447227,0.28953431,0.21964681
1.44988156,1.01039593,0.28953431,0.21964681
1.44988156,0.76651234,0.16423474,0.21964681
1.44988156,0.76651234,-0.0662782,0.21964681
1.44988156,0.76651234,-0.29679114,0.21964681
1.44988156,0.76651234,-0.44504635,0.04976669
1.44988156,0.76651234,-0.44504635,-0.42629273
1.1148786,0.76651234,-0.44504635,-0.64724977
0.58206438,0.67290749,-0.44504635,-0.64724977
0.58206438,0.22301754,-0.44504635,-0.64724977
0.58206438,-0.15513537,-0.44255594,-0.64724977
0.58206438,-0.15513537,-0.42693764,-0.64724977
0.58206438,-0.15513537,-0.41131934,-0.64724977
0.58206438,-0.15513537,-0.40297785,-0.65732327
0.58206438,-0.15513537,-0.40297785,-0.67894413
0.58206438,-0.15513537,-0.40297785,-0.69482336
