1.66329346,-1.51302309,-1.0473852,-0.84333476
1.66329346,-1.51302309,-0.96332595,-0.84333476
1.66329346,-1.51302309,-0.87926669,-0.84333476
1.66329346,-1.51302309,-0.79520744,-0.84333476
1.66329346,-1.51302309,-0.71114819,-0.84333476
1.66329346,-1.51302309,-0.70988887,-0.84257944
1.66329346,-1.51302309,-0.70988887,-0.84181262
1.66329346,-1.51302309,-0.70988887,-0.84104581
1.66329346,-1.51302309,-0.70988887,-0.84030197
1.22441291,-1.51302309,-0.70988887,-0.84030197
0.7719762,-1.51302309,-0.70988887,-0.84030197
0.68725022,-1.01253357,-0.70988887,-0.84030197
0.68725022,-0.39672389,-0.70988887,-0.84030197
0.68725022,0.21908579,-0.70988887,-0.84030197
0.68725022,0.25829465,-0.66673519,-0.84030197
0.68725022,0.25829465,-0.62064705,-0.84030197
0.68725022,0.25829465,-0.57455892,-0.84030197
0.68725022,0.25829465,-0.53036955,-0.83090882
0.68725022,0.25829465,-0.53036955,-0.60291153
0.68725022,0.25829465,-0.53036955,-0.37491423
0.68725022,0.25829465,-0.53036955,-0.14691693
0.68725022,0.25829465,-0.53036955,0.08108037
0.68725022,0.25829465,-0.53036955,0.30736982
0.20267616,0.25829465,-0.53036955,0.30736982
-0.30871227,0.25829465,-0.53036955,0.30736982
-0.81435477,0.26055803,-0.53036955,0.30736982
-0.81435477,0.46199936,-0.53036955,0.30736982
-0.81435477,0.66344069,-0.53036955,0.30736982
-0.81435477,0.75322166,-0.23279831,0.30736982
-0.81435477,0.75322166,0.30403628,0.30736982
-0.81435477,0.75322166,0.84087087,0.30736982
-0.81435477,0.75322166,1.37770546,0.30736982
-0.81435477,0.75322166,1.88237018,0.32225763
-0.81435477,0.75322166,1.88237018,0.57069795
-0.81435477,0.75322166,1.88237018,0.81913826
-0.81435477,0.75322166,1.88237018,1.06757858
-0.81435477,0.75322166,1.88237018,1.31601889
-0.81435477,0.75322166,1.88237018,1.56445921
-0.81606114,0.75322166,1.88237018,1.79615074
-1.04386144,0.75322166,1.88237018,1.79615074
-1.26483627,0.73759239,1.88237018,1.79615074
-1.26483627,0.21596536,1.88237018,1.79615074
-1.26483627,-0.30566166,1.88237018,1.79615074
-1.26483627,-0.80970575,1.86254146,1.79615074
-1.26483627,-0.80970575,1.27428927,1.79615074
-1.26483627,-0.80970575,0.68603708,1.79615074
-1.26483627,-0.80970575,0.09778489,1.79615074
-1.26483627,-0.80970575,-0.44420027,1.74451632
-1.26483627,-0.80970575,-0.44420027,1.08802155
-1.26483627,-0.80970575,-0.44420027,0.43152677
-1.26483627,-0.80970575,-0.44420027,-0.22496801
-1.26282519,-0.80970575,-0.44420027,-0.83966349
-0.72586733,-0.80970575,-0.44420027,-0.83966349
-0.18890948,-0.80970575,-0.44420027,-0.83966349
0.31184897,-0.75578476,-0.44420027,-0.83966349
0.31184897,0.04404335,-0.44420027,-0.83966349
0.31184897,0.84387145,-0.44420027,-0.83966349
0.31184897,1.58678295,-0.44560025,-0.83966349
0.31184897,1.58678295,-0.4652737,-0.83966349
0.31184897,1.58678295,-0.48494714,-0.83966349
0.31184897,1.58678295,-0.50462058,-0.83966349
0.31184897,1.58678295,-0.52318877,-0.83969641
0.31184897,1.58678295,-0.52318877,-0.84028242
0.31184897,1.58678295,-0.52318877,-0.84086843
0.31184897,1.58678295,-0.52318877,-0.84141932
