0.64242042,0.74757168,0.70096645,0.63348155
0.64242042,0.74757168,0.73444549,0.63348155
0.64242042,0.74757168,0.76792453,0.63348155
0.64242042,0.74757168,0.80140356,0.63348155
0.64242042,0.74757168,0.8348826,0.63348155
0.64242042,0.74757168,0.86836164,0.63348155
0.64242042,0.74757168,0.87090935,0.64735043
0.64242042,0.74757168,0.87090935,0.66236164
0.64242042,0.74757168,0.87090935,0.67737286
0.64242042,0.74757168,0.87090935,0.69238407
0.64242042,0.74757168,0.87090935,0.70739528
0.70860691,0.74757168,0.87090935,0.71173937
0.81169872,0.74757168,0.87090935,0.71173937
0.91479053,0.74757168,0.87090935,0.71173937
0.98893266,0.75666747,0.87090935,0.71173937
0.98893266,0.7890582,0.87090935,0.71173937
0.98893266,0.82144893,0.87090935,0.71173937
0.98893266,0.85383966,0.87090935,0.71173937
0.98893266,0.85866529,0.87452975,0.71173937
0.98893266,0.85866529,0.87878396,0.71173937
0.98893266,0.85866529,0.88303816,0.71173937
0.98893266,0.85866529,0.88729237,0.71173937
0.98893266,0.85866529,0.89016954,0.72315616
0.98893266,0.85866529,0.89016954,0.75842727
0.98893266,0.85866529,0.89016954,0.79369837
0.98893266,0.85866529,0.89016954,0.82896948
0.98893266,0.85866529,0.89016954,0.86424058
0.98893266,0.85866529,0.89016954,0.89951169
0.7724765,0.85866529,0.89016954,0.90045679
0.53319498,0.85866529,0.89016954,0.90045679
0.36521064,0.80119644,0.89016954,0.90045679
0.36521064,0.60832436,0.89016954,0.90045679
0.36521064,0.41545228,0.89016954,0.90045679
0.36521064,0.2225802,0.89016954,0.90045679
0.36521064,0.19715334,0.64485288,0.90045679
0.36521064,0.19715334,0.36228442,0.90045679
0.36521064,0.19715334,0.07971596,0.90045679
0.36521064,0.19715334,-0.20285249,0.90045679
0.36521064,0.19715334,-0.48542095,0.90045679
0.36521064,0.19715334,-0.71862321,0.79168565
0.36521064,0.19715334,-0.71862321,0.16908767
0.36521064,0.19715334,-0.71862321,-0.4535103
0.36521064,0.19715334,-0.71862321,-1.07610828
-0.08722011,0.19715334,-0.71862321,-1.32034286
-0.92642069,0.19715334,-0.71862321,-1.32034286
-1.41932735,-0.01427169,-0.71862321,-1.32034286
-1.41932735,-0.52663417,-0.71862321,-1.32034286
-1.41932735,-1.03899664,-0.71862321,-1.32034286
-1.41932735,-1.55135911,-0.71862321,-1.32034286
-1.41932735,-1.56014561,-0.85904919,-1.32034286
-1.41932735,-1.56014561,-1.00192536,-1.32034286
-1.41932735,-1.56014561,-1.14480152,-1.32034286
-1.41932735,-1.56014561,-1.28767768,-1.32034286
-1.41932735,-1.56014561,-1.43055384,-1.32034286
-1.41932735,-1.56014561,-1.53208321,-1.32195412
-1.41932735,-1.56014561,-1.53208321,-1.32752191
-1.41932735,-1.56014561,-1.53208321,-1.33308971
-1.41932735,-1.56014561,-1.53208321,-1.3386575
-1.41932735,-1.56014561,-1.53208321,-1.33943926
-1.41932735,-1.56014561,-1.53208321,-1.33943926
-1.41932735,-1.56014561,-1.53208321,-1.33943926
-1.41932735,-1.56647352,-1.53208321,-1.33943926
-1.41932735,-1.58119658,-1.53208321,-1.33943926
-1.41932735,-1.59591964,-1.53208321,-1.33943926
-1.41932735,-1.6106427,-1.53208321,-1.33943926
