0.87131317,-1.08943345,-1.19267057,-0.65018066
0.87131317,-1.08943345,-1.11217344,-0.65018066
0.87131317,-1.08943345,-1.03167631,-0.65018066
0.87131317,-1.08943345,-0.95117918,-0.65018066
0.87131317,-1.08943345,-0.87068204,-0.65018066
0.87131317,-1.08943345,-0.85265069,-0.64890864
0.87131317,-1.08943345,-0.85265069,-0.64726943
0.87131317,-1.08943345,-0.85265069,-0.64563023
0.87131317,-1.08943345,-0.85265069,-0.64399103
0.87818334,-1.08943345,-0.85265069,-0.64315176
0.89438658,-1.08943345,-0.85265069,-0.64315176
0.91058981,-1.08943345,-0.85265069,-0.64315176
0.92212652,-1.03445476,-0.85265069,-0.64315176
0.92212652,-0.84355656,-0.85265069,-0.64315176
0.92212652,-0.65265835,-0.85265069,-0.64315176
0.92212652,-0.47855918,-0.82761191,-0.64315176
0.92212652,-0.47855918,-0.54308034,-0.64315176
0.92212652,-0.47855918,-0.25854877,-0.64315176
0.92212652,-0.47855918,0.02598279,-0.64315176
0.92212652,-0.47855918,0.31051436,-0.64315176
0.92212652,-0.47855918,0.36742067,-0.25965577
0.92212652,-0.47855918,0.36742067,0.21971421
0.92212652,-0.47855918,0.36742067,0.69908419
0.92212652,-0.47855918,0.36742067,1.17845418
0.92212652,-0.47855918,0.36742067,1.65782416
0.56487757,-0.47855918,0.36742067,1.90326159
-0.27769069,-0.47855918,0.36742067,1.90326159
-1.12025896,-0.47855918,0.36742067,1.90326159
-1.72016756,-0.47516544,0.36742067,1.90326159
-1.72016756,-0.4633816,0.36742067,1.90326159
-1.72016756,-0.45159776,0.36742067,1.90326159
-1.72016756,-0.44462172,0.48076064,1.90326159
-1.72016756,-0.44462172,0.75855466,1.90326159
-1.72016756,-0.44462172,1.03634869,1.90326159
-1.72016756,-0.44462172,1.31414271,1.90326159
-1.72016756,-0.44462172,1.59193674,1.90326159
-1.72016756,-0.44462172,1.64749554,1.45456293
-1.72016756,-0.44462172,1.64749554,0.8936896
-1.72016756,-0.44462172,1.64749554,0.33281627
-1.72016756,-0.44462172,1.64749554,-0.22805705
-1.47958192,-0.44462172,1.64749554,-0.46586734
-1.00968808,-0.44462172,1.64749554,-0.46586734
-0.53979424,-0.44462172,1.64749554,-0.46586734
-0.24658048,-0.23726385,1.64749554,-0.46586734
-0.24658048,0.31421986,1.64749554,-0.46586734
-0.24658048,0.86570358,1.64749554,-0.46586734
-0.24658048,1.32012615,1.54405666,-0.46586734
-0.24658048,1.32012615,0.95633572,-0.46586734
-0.24658048,1.32012615,0.36861477,-0.46586734
-0.24658048,1.32012615,-0.21910617,-0.46586734
-0.24658048,1.32012615,-0.80682711,-0.46586734
-0.24658048,1.32012615,-0.87265186,-0.5164183
-0.24658048,1.32012615,-0.87265186,-0.57334504
-0.24658048,1.32012615,-0.87265186,-0.63027179
-0.07768384,1.32012615,-0.87265186,-0.64803294
0.19298385,1.32012615,-0.87265186,-0.64803294
0.46365154,1.32012615,-0.87265186,-0.64803294
0.51561973,1.418315,-0.87265186,-0.64803294
0.51561973,1.53983585,-0.87265186,-0.64803294
0.51561973,1.6613567,-0.87265186,-0.64803294
0.51561973,1.69343821,-0.8913016,-0.64803294
0.51561973,1.69343821,-0.91664092,-0.64803294
0.51561973,1.69343821,-0.94198024,-0.64803294
0.51561973,1.69343821,-0.96731956,-0.64803294
0.51561973,1.69343821,-0.99265888,-0.64803294
