-0.87760994,-1.82312752,-1.08176658,-1.11155043
-0.87760994,-1.82312752,-1.08176658,-1.0694368
-1.3139678,-1.82312752,-1.08176658,-1.05643239
-1.71919558,-1.50016523,-1.08176658,-1.05643239
-1.71919558,-0.71780203,-1.08062924,-1.05643239
-1.71919558,-0.71780203,-1.0651803,-1.05643239
-1.71919558,-0.71780203,-1.05507688,-1.06109289
-1.71919558,-0.71780203,-1.05507688,-1.07456206
-1.53348854,-0.71780203,-1.05507688,-1.0800544
-1.29840276,-0.81572696,-1.05507688,-1.0800544
-1.29840276,-1.16121968,-1.05507688,-1.0800544
-1.29840276,-1.16998064,-0.7817889,-1.0800544
-1.29840276,-1.16998064,-0.68809344,-0.81996981
-1.29840276,-1.16998064,-0.68809344,-0.42936364
-0.36836476,-1.16998064,-0.68809344,-0.39501586
0.04813426,-0.53312318,-0.68809344,-0.39501586
0.04813426,-0.06465515,-0.53013546,-0.39501586
0.04813426,-0.06465515,-0.24615953,-0.39501586
0.04813426,-0.06465515,-0.12316136,-0.30593749
0.04813426,-0.06465515,-0.12316136,-0.14879708
0.52251241,-0.06465515,-0.12316136,-0.11942564
0.55308564,-0.66755996,-0.06906723,-0.11942564
0.55308564,-0.66755996,0.84307176,-0.11942564
0.55308564,-0.66755996,1.75521075,-0.11942564
0.55308564,-0.66755996,1.85854919,0.75641066
0.40599601,-0.66755996,1.85854919,1.61285575
-0.97191262,-0.66755996,1.85854919,1.61285575
-1.2142442,0.78939802,1.85854919,1.61285575
-1.2142442,1.0909124,1.67422342,1.61285575
-1.2142442,1.0909124,1.45199635,1.61285575
-1.2142442,1.0909124,1.40482422,1.75962848
-1.19550577,1.0909124,1.40482422,1.93962701
0.80556133,1.13663268,1.40482422,1.93962701
0.80556133,1.40534924,1.40482422,1.93962701
0.80556133,1.44260687,0.75268482,1.93962701
0.80556133,1.44260687,0.07701142,1.84979944
0.80556133,1.44260687,0.07701142,1.01471039
0.63359447,1.44260687,0.07701142,0.47506184
0.13229282,1.42360909,0.07701142,0.47506184
0.13229282,1.00134022,0.07701142,0.47506184
0.13229282,0.88994413,0.28647252,0.47506184
0.13229282,0.88994413,0.56854681,0.47395087
0.13229282,0.88994413,0.56854681,0.34460186
0.83948238,0.88994413,0.56854681,0.3057707
1.47882984,0.82990486,0.56854681,0.3057707
1.47882984,0.68897586,0.58428957,0.3057707
1.47882984,0.68897586,0.77578726,0.3057707
1.47882984,0.68897586,0.90439226,0.31609248
1.47882984,0.68897586,0.90439226,0.34752057
1.33488005,0.68897586,0.90439226,0.36088875
1.14219558,0.75020838,0.90439226,0.36088875
1.14219558,0.98053686,0.90439226,0.36088875
1.14219558,0.99042827,-0.40486285,0.36088875
1.14219558,0.99042827,-0.88604208,-0.14582798
1.14219558,0.99042827,-0.88604208,-0.92748248
0.5944135,0.99042827,-0.88604208,-0.98950333
0.46892708,-0.09056122,-0.88604208,-0.98950333
0.46892708,-0.71780203,-0.91916415,-0.98950333
0.46892708,-0.71780203,-0.980655,-0.98950333
0.46892708,-0.71780203,-1.0083699,-0.96408316
0.41353015,-0.71780203,-1.0083699,-0.92651128
0.07149609,-0.71780203,-1.0083699,-0.92651128
0.04813426,-1.22022271,-1.00756664,-0.92651128
0.04813426,-1.22022271,-0.99573548,-0.92651128
0.04813426,-1.22022271,-0.98390433,-0.92651128
