0.91214751,-0.65414107,-0.77744605,-0.87785853
0.91214751,-0.59562036,-0.77744605,-0.87785853
0.91214751,-0.53709966,-0.77744605,-0.87785853
0.91214751,-0.48405365,-0.77649402,-0.87785853
0.91214751,-0.48405365,-0.76631746,-0.87785853
0.91214751,-0.48405365,-0.75614089,-0.87785853
0.91214751,-0.48405365,-0.74596433,-0.87785853
0.91214751,-0.48405365,-0.73781198,-0.87766056
0.91214751,-0.48405365,-0.73781198,-0.87666527
0.91214751,-0.48405365,-0.73781198,-0.87566997
0.91214751,-0.48405365,-0.73781198,-0.87496576
0.83867342,-0.48405365,-0.73781198,-0.87496576
0.70179531,-0.48405365,-0.73781198,-0.87496576
0.61775388,-0.56876516,-0.73781198,-0.87496576
0.61775388,-0.78821778,-0.73781198,-0.87496576
0.61775388,-1.00767041,-0.73781198,-0.87496576
0.61775388,-1.12188145,-0.65953469,-0.87496576
0.61775388,-1.12188145,-0.49630875,-0.87496576
0.61775388,-1.12188145,-0.33308281,-0.87496576
0.61775388,-1.12188145,-0.16985688,-0.87496576
0.61775388,-1.12188145,-0.11159367,-0.65129563
0.61775388,-1.12188145,-0.11159367,-0.3034696
0.61775388,-1.12188145,-0.11159367,0.04435642
0.61775388,-1.12188145,-0.11159367,0.39218244
0.61775388,-1.12188145,-0.11159367,0.74000846
0.03722768,-1.12188145,-0.11159367,0.82341088
-0.78962787,-1.12188145,-0.11159367,0.82341088
-1.61648343,-1.12188145,-0.11159367,0.82341088
-1.7373951,-0.38492458,-0.11159367,0.82341088
-1.7373951,0.47825576,-0.11159367,0.82341088
-1.7373951,1.34143609,-0.11159367,0.82341088
-1.7373951,1.3869079,0.554987,0.82341088
-1.7373951,1.3869079,1.25863543,0.82341088
-1.7373951,1.3869079,1.93352438,0.82939846
-1.7373951,1.3869079,1.93352438,0.97589443
-1.7373951,1.3869079,1.93352438,1.1223904
-1.7373951,1.3869079,1.93352438,1.26888637
-1.7373951,1.3869079,1.93352438,1.41538235
-1.66797415,1.3869079,1.93352438,1.5302107
-1.22870714,1.3869079,1.93352438,1.5302107
-0.78944012,1.3869079,1.93352438,1.5302107
-0.4862222,1.16940862,1.93352438,1.5302107
-0.4862222,0.46716021,1.93352438,1.5302107
-0.4862222,-0.2350882,1.93352438,1.5302107
-0.4862222,-0.65414107,1.6675916,1.5302107
-0.4862222,-0.65414107,1.00815017,1.5302107
-0.4862222,-0.65414107,0.34870874,1.5302107
-0.4862222,-0.65414107,-0.31073269,1.5302107
-0.4862222,-0.65414107,-0.6347634,1.21223747
-0.4862222,-0.65414107,-0.6347634,0.58707938
-0.4862222,-0.65414107,-0.6347634,-0.03807871
-0.4862222,-0.65414107,-0.6347634,-0.6632368
-0.06219502,-0.65414107,-0.6347634,-0.86821597
0.62841729,-0.65414107,-0.6347634,-0.86821597
0.8385491,-0.17574364,-0.6347634,-0.86821597
0.8385491,0.5118746,-0.6347634,-0.86821597
0.8385491,1.19949283,-0.6347634,-0.86821597
0.8385491,1.34438605,-0.63802495,-0.86821597
0.8385491,1.34438605,-0.64215725,-0.86821597
0.8385491,1.34438605,-0.64628956,-0.86821597
0.8385491,1.34438605,-0.65042186,-0.86821597
0.8385491,1.34438605,-0.65061703,-0.86915954
0.8385491,1.34438605,-0.65061703,-0.87014988
0.8385491,1.34438605,-0.65061703,-0.87114022
0.8385491,1.34438605,-0.65061703,-0.872073
