-0.45242055,-0.83725924,-0.90064068,-1.06439051
-0.45242055,-0.83725924,-0.90064068,-0.99985144
-0.45242055,-0.83725924,-0.90064068,-0.93531236
-0.45242055,-0.83725924,-0.90064068,-0.87077328
-0.46393616,-0.83725924,-0.90064068,-0.86618989
-0.52393249,-0.83725924,-0.90064068,-0.86618989
-0.58392881,-0.83725924,-0.90064068,-0.86618989
-0.59245036,-0.88417043,-0.90064068,-0.86618989
-0.59245036,-0.93884768,-0.90064068,-0.86618989
-0.59245036,-0.99352494,-0.90064068,-0.86618989
-0.59245036,-1.00517402,-0.88001042,-0.86618989
-0.59245036,-1.00517402,-0.85379491,-0.86618989
-0.59245036,-1.00517402,-0.82757939,-0.86618989
-0.59245036,-1.00517402,-0.80136387,-0.86618989
-0.59245036,-1.00517402,-0.78309855,-0.8271542
-0.59245036,-1.00517402,-0.78309855,-0.69843526
-0.59245036,-1.00517402,-0.78309855,-0.56971632
-0.59245036,-1.00517402,-0.78309855,-0.47879776
-0.59245036,-1.00517402,-0.78309855,-0.47879776
-0.59245036,-1.00517402,-0.78309855,-0.47879776
-0.59245036,-0.98761294,-0.78309855,-0.47879776
-0.59245036,-0.53014659,-0.78309855,-0.47879776
-0.59245036,-0.07268025,-0.78309855,-0.47879776
-0.59245036,0.3847861,-0.78309855,-0.47879776
-0.59245036,0.39971302,-0.43016174,-0.47879776
-0.59245036,0.39971302,-0.06532032,-0.47879776
-0.59245036,0.39971302,0.2995211,-0.47879776
-0.59245036,0.39971302,0.66436252,-0.47879776
-0.59245036,0.39971302,1.02920394,-0.47879776
-0.59245036,0.39971302,1.09923109,0.09756506
-0.59245036,0.39971302,1.09923109,0.81083117
-0.59245036,0.39971302,1.09923109,1.52409728
-0.06733857,0.39971302,1.09923109,1.75546383
0.78760907,0.39971302,1.09923109,1.75546383
1.64255671,0.39971302,1.09923109,1.75546383
1.92808625,0.82641163,1.09923109,1.75546383
1.92808625,1.46707438,1.09923109,1.75546383
1.92808625,1.69825403,1.12559168,1.75546383
1.92808625,1.69825403,1.16683452,1.75546383
1.92808625,1.69825403,1.20807736,1.75546383
1.92808625,1.69825403,1.2493202,1.75546383
1.92808625,1.69825403,1.29056305,1.75546383
1.92808625,1.69825403,1.30948251,1.57179377
1.92808625,1.69825403,1.30948251,1.23246008
1.92808625,1.69825403,1.30948251,0.89312639
1.92808625,1.69825403,1.30948251,0.5537927
1.51237274,1.69825403,1.30948251,0.35905034
0.37244256,1.69825403,1.30948251,0.35905034
-0.73248017,1.67499084,1.30948251,0.35905034
-0.73248017,0.91748307,1.30948251,0.35905034
-0.73248017,0.15997531,1.30948251,0.35905034
-0.73248017,-0.53501262,1.26982885,0.35905034
-0.73248017,-0.53501262,0.78937409,0.35905034
-0.73248017,-0.53501262,0.30891934,0.35905034
-0.73248017,-0.53501262,-0.17153542,0.35905034
-0.73248017,-0.53501262,-0.65199018,0.35905034
-0.73248017,-0.53501262,-1.05129327,0.27388601
-0.73248017,-0.53501262,-1.05129327,-0.23032555
-0.73248017,-0.53501262,-1.05129327,-0.7345371
-0.6470208,-0.53501262,-1.05129327,-1.12745435
-0.11058307,-0.53501262,-1.05129327,-1.12745435
0.38775832,-0.54290812,-1.05129327,-1.12745435
0.38775832,-0.6540852,-1.05129327,-1.12745435
0.38775832,-0.76526228,-1.05129327,-1.12745435
0.38775832,-0.87643936,-1.05129327,-1.12745435
