0,2
1,2
2,5
3,3
4,6
5,3
6,2
7,5
8,3
9,5
10,6
11,6
12,5
13,6
14,5
15,1
16,5
17,3
18,2
19,1
20,4
21,4
22,2
23,4
24,5
25,6
26,1
27,4
28,5
29,5
30,5
31,6
32,1
33,2
34,4
35,2
36,1
37,2
38,2
39,6
40,2
41,4
42,4
43,6
44,1
45,1
46,5
47,1
48,6
49,5
50,1
51,6
52,6
53,5
54,4
55,1
56,1
57,4
58,4
59,3
60,6
61,5
62,5
63,6
64,3
65,4
66,6
67,4
68,5
69,3
70,1
71,3
72,2
73,1
74,1
75,3
76,4
77,3
78,1
79,5
80,5
81,6
82,6
83,5
84,1
85,6
86,4
87,4
88,6
89,5
90,6
91,1
92,3
93,3
94,4
95,3
96,5
97,5
98,1
99,3
100,6
101,6
102,1
103,1
104,4
105,5
106,1
107,5
108,2
109,6
110,3
111,1
112,6
113,5
114,1
115,2
116,2
117,3
118,5
119,6
120,2
121,3
122,4
123,3
124,5
125,3
126,5
127,1
128,6
129,1
130,4
131,6
132,1
133,3
134,6
135,1
136,1
137,2
138,6
139,5
140,1
141,5
142,1
143,4
144,3
145,3
146,3
147,4
148,2
149,5
150,4
151,2
152,2
153,6
154,3
155,1
156,2
157,2
158,4
159,2
160,2
161,3
162,4
163,3
164,2
165,2
166,4
167,4
168,3
169,2
170,5
171,3
172,2
173,6
174,3
175,2
176,1
177,2
178,6
179,4
180,1
181,3
182,2
183,5
184,3
185,5
186,2
187,1
188,6
189,3
190,1
191,5
192,3
193,2
194,1
195,4
196,4
197,1
198,3
199,1
200,1
201,1
202,2
203,4
204,5
205,2
206,2
207,1
208,3
209,5
210,2
211,5
212,4
213,6
214,4
215,3
216,6
217,2
218,6
219,6
220,1
221,3
222,2
223,5
224,4
225,6
226,2
227,2
228,5
229,3
230,4
231,3
232,4
233,6
234,6
235,2
236,4
237,1
238,6
239,2
240,4
241,6
242,6
243,6
244,5
245,3
246,6
247,4
248,3
249,5
250,3
251,4
252,5
253,4
254,1
255,4
256,2
257,2
258,3
259,2
260,4
261,3
262,4
263,6
264,3
265,4
266,4
267,5
268,1
269,5
