-1.04662139,0.24981575,-0.6982299,-0.71813069
-1.76813098,0.24981575,-0.6982299,-0.71813069
-1.88192475,-0.33782029,-0.6982299,-0.71813069
-1.88192475,-0.96024558,-0.69862765,-0.71813069
-1.88192475,-0.96024558,-0.70252647,-0.71813069
-1.88192475,-0.96024558,-0.70642529,-0.71813069
-1.88192475,-0.96024558,-0.70871183,-0.71994077
-1.88192475,-0.96024558,-0.70871183,-0.72431791
-1.7673252,-0.96024558,-0.70871183,-0.72684199
-0.71702036,-0.96024558,-0.70871183,-0.72684199
-0.3783787,-0.80449263,-0.70871183,-0.72684199
-0.3783787,-0.57462535,-0.70871183,-0.72684199
-0.3783787,-0.56697565,-0.6056193,-0.72684199
-0.3783787,-0.56697565,-0.49897788,-0.72684199
-0.3783787,-0.56697565,-0.45924188,-0.55857087
-0.3783787,-0.56697565,-0.45924188,-0.29036132
0.03501123,-0.56697565,-0.45924188,-0.25860929
0.45692466,-0.61170065,-0.45924188,-0.25860929
0.45692466,-0.94094133,-0.45924188,-0.25860929
0.45692466,-1.14175478,-0.26960523,-0.25860929
0.45692466,-1.14175478,0.21655419,-0.25860929
0.45692466,-1.14175478,0.67804758,-0.20287622
0.45692466,-1.14175478,0.67804758,0.89560473
0.45692466,-1.14175478,0.67804758,1.99408568
0.06598326,-1.14175478,0.67804758,2.50287473
-0.71250004,-1.1408465,0.67804758,2.50287473
-0.71250004,0.52404442,0.67804758,2.50287473
-0.71250004,1.82289549,0.84965644,2.50287473
-0.71250004,1.82289549,1.63019995,2.50287473
-0.71250004,1.82289549,2.41074346,2.50287473
-0.71250004,1.82289549,2.47674687,1.76313289
-0.71250004,1.82289549,2.47674687,0.9550597
-0.50111715,1.82289549,2.47674687,0.61252131
-0.1105276,1.82289549,2.47674687,0.61252131
-0.04425735,1.37685553,2.47674687,0.61252131
-0.04425735,0.88509795,2.37304347,0.61252131
-0.04425735,0.88509795,1.14666713,0.61252131
-0.04425735,0.88509795,-0.07970922,0.61252131
-0.04425735,0.88509795,-0.39215753,0.26249035
-0.04425735,0.88509795,-0.39215753,-0.20720712
-0.00462306,0.88509795,-0.39215753,-0.46985847
0.09302433,0.88509795,-0.39215753,-0.46985847
0.12280332,0.94155369,-0.39215753,-0.46985847
0.12280332,0.97585255,-0.36920181,-0.46985847
0.12280332,0.97585255,-0.32946826,-0.46985847
0.12280332,0.97585255,-0.29782015,-0.44106321
0.12280332,0.97585255,-0.29782015,-0.29955731
0.12280332,0.97585255,-0.29782015,-0.1580514
0.85156288,0.97585255,-0.29782015,-0.13882883
1.62634937,0.8706509,-0.29782015,-0.13882883
1.62634937,-0.01798789,-0.29782015,-0.13882883
1.62634937,-0.23420878,-0.39072403,-0.13882883
1.62634937,-0.23420878,-0.51350183,-0.13882883
1.62634937,-0.23420878,-0.63219374,-0.14785516
1.62634937,-0.23420878,-0.63219374,-0.41908892
1.62634937,-0.23420878,-0.63219374,-0.69032267
1.12516735,-0.28344315,-0.63219374,-0.76386505
1.12516735,-0.64734074,-0.63219374,-0.76386505
1.12516735,-0.86949098,-0.63064394,-0.76386505
1.12516735,-0.86949098,-0.62666527,-0.76386505
1.12516735,-0.86949098,-0.62268659,-0.76386505
1.12516735,-0.86949098,-0.62066361,-0.74792199
1.12516735,-0.86949098,-0.62066361,-0.71548735
0.7000576,-0.86949098,-0.62066361,-0.70724156
-0.21131803,-0.86949098,-0.62066361,-0.70724156
