1.4763872,0.58599068,0.13809152,0.22400939
1.4763872,0.58599068,0.27383406,0.22400939
1.4763872,0.58599068,0.40957659,0.22400939
1.4763872,0.58599068,0.54531913,0.22400939
1.4763872,0.58599068,0.68106166,0.22400939
1.4763872,0.58599068,0.8168042,0.22400939
1.4763872,0.58599068,0.8330933,0.32908217
1.4763872,0.58599068,0.8330933,0.44848306
1.4763872,0.58599068,0.8330933,0.56788395
1.4763872,0.58599068,0.8330933,0.68728483
1.4763872,0.58599068,0.8330933,0.80668572
1.4763872,0.58599068,0.8330933,0.92608661
1.45137615,0.58599068,0.8330933,1.03062872
0.982419,0.58599068,0.8330933,1.03062872
0.51346185,0.58599068,0.8330933,1.03062872
0.0445047,0.58599068,0.8330933,1.03062872
-0.15766794,0.62629186,0.8330933,1.03062872
-0.15766794,0.69713378,0.8330933,1.03062872
-0.15766794,0.75223306,0.83436014,1.03062872
-0.15766794,0.75223306,0.8400609,1.03062872
-0.15766794,0.75223306,0.84576167,1.03062872
-0.15766794,0.75223306,0.85146244,1.03062872
-0.15766794,0.75223306,0.85716321,1.03062872
-0.15766794,0.75223306,0.86025429,1.00175414
-0.15766794,0.75223306,0.86025429,0.9386786
-0.15766794,0.75223306,0.86025429,0.87560306
-0.15766794,0.75223306,0.86025429,0.81252752
-0.15766794,0.75223306,0.86025429,0.74945199
-0.15766794,0.75223306,0.86025429,0.68637645
-0.15766794,0.75223306,0.86025429,0.65834287
0.02227266,0.75223306,0.86025429,0.65834287
0.20464488,0.75223306,0.86025429,0.65834287
0.38701711,0.75223306,0.86025429,0.65834287
0.38701711,0.62532481,0.86025429,0.65834287
0.38701711,0.49841657,0.86025429,0.65834287
0.38701711,0.37150832,0.86025429,0.65834287
0.38701711,0.30100374,0.7159028,0.65834287
0.38701711,0.30100374,0.39111194,0.65834287
0.38701711,0.30100374,0.06632108,0.65834287
0.38701711,0.30100374,-0.25846978,0.65834287
0.38701711,0.30100374,-0.58326064,0.65834287
0.38701711,0.30100374,-0.71028996,0.30780027
0.38701711,0.30100374,-0.71028996,-0.26790838
0.38701711,0.30100374,-0.71028996,-0.84361704
0.38701711,0.30100374,-0.71028996,-1.34768195
0.34513229,0.30100374,-0.71028996,-1.34768195
-0.37979731,0.30100374,-0.71028996,-1.34768195
-1.1047269,0.30100374,-0.71028996,-1.34768195
-1.4172521,-0.03528084,-0.71028996,-1.34768195
-1.4172521,-0.62640609,-0.71028996,-1.34768195
-1.4172521,-1.21753133,-0.71028996,-1.34768195
-1.4172521,-1.80077491,-0.7132007,-1.34768195
-1.4172521,-1.80077491,-0.93150656,-1.34768195
-1.4172521,-1.80077491,-1.14981241,-1.34768195
-1.4172521,-1.80077491,-1.36811826,-1.34768195
-1.4172521,-1.80077491,-1.58642411,-1.34768195
-1.4172521,-1.80077491,-1.75039607,-1.3502186
-1.4172521,-1.80077491,-1.75039607,-1.36041052
-1.4172521,-1.80077491,-1.75039607,-1.37060244
-1.4172521,-1.80077491,-1.75039607,-1.38079437
-1.4172521,-1.80077491,-1.75039607,-1.39098629
-1.32732523,-1.80077491,-1.75039607,-1.39551603
-1.14169636,-1.80077491,-1.75039607,-1.39551603
-0.95606748,-1.80077491,-1.75039607,-1.39551603
-0.77043861,-1.80077491,-1.75039607,-1.39551603
