-0.61138236,-0.93870252,-0.87360767,-0.79930658
-0.61138236,-0.93870252,-0.87360767,-0.77664611
-0.61138236,-0.93870252,-0.87360767,-0.75398563
-0.61138236,-0.93870252,-0.87360767,-0.73132515
-0.61138236,-0.93870252,-0.87360767,-0.70866467
-0.62141971,-0.93870252,-0.87360767,-0.7037627
-0.63534602,-0.93870252,-0.87360767,-0.7037627
-0.64927233,-0.93870252,-0.87360767,-0.7037627
-0.65344886,-0.9528739,-0.87360767,-0.7037627
-0.65344886,-0.97311589,-0.87360767,-0.7037627
-0.65344886,-0.99335788,-0.87360767,-0.7037627
-0.65344886,-1.00366795,-0.85331866,-0.7037627
-0.65344886,-1.00366795,-0.81196812,-0.7037627
-0.65344886,-1.00366795,-0.77061758,-0.7037627
-0.65344886,-1.00366795,-0.7434978,-0.6431526
-0.65344886,-1.00366795,-0.7434978,-0.46703696
-0.65344886,-1.00366795,-0.7434978,-0.29092132
-0.65344886,-1.00366795,-0.7434978,-0.11480567
-0.65344886,-1.00366795,-0.7434978,0.03879764
-0.65344886,-1.00366795,-0.7434978,0.03879764
-0.65344886,-1.00366795,-0.7434978,0.03879764
-0.65344886,-1.00366795,-0.7434978,0.03879764
-0.65344886,-0.41345349,-0.7434978,0.03879764
-0.65344886,0.18799752,-0.7434978,0.03879764
-0.65344886,0.78944854,-0.7434978,0.03879764
-0.65344886,0.88880328,-0.37090206,0.03879764
-0.65344886,0.88880328,0.07542288,0.03879764
-0.65344886,0.88880328,0.52174782,0.03879764
-0.65344886,0.88880328,0.96807276,0.03879764
-0.65344886,0.88880328,1.4143977,0.03879764
-0.65344886,0.88880328,1.58774908,0.31306412
-0.65344886,0.88880328,1.58774908,0.76150305
-0.65344886,0.88880328,1.58774908,1.20994197
-0.65344886,0.88880328,1.58774908,1.6583809
-0.3678098,0.88880328,1.58774908,1.92956078
0.49164264,0.88880328,1.58774908,1.92956078
1.35109507,0.88880328,1.58774908,1.92956078
1.99674076,0.94530967,1.58774908,1.92956078
1.99674076,1.17245195,1.58774908,1.92956078
1.99674076,1.36050879,1.55008649,1.92956078
1.99674076,1.36050879,1.33121302,1.92956078
1.99674076,1.36050879,1.11233956,1.92956078
1.99674076,1.36050879,0.8934661,1.92956078
1.99674076,1.36050879,0.67459263,1.92956078
1.99674076,1.36050879,0.66490797,1.32552573
1.99674076,1.36050879,0.66490797,0.69352609
1.99674076,1.36050879,0.66490797,0.06152646
1.99674076,1.36050879,0.66490797,-0.57047318
1.46210986,1.36050879,0.66490797,-0.69538166
0.73907845,1.36050879,0.66490797,-0.69538166
0.01604703,1.36050879,0.66490797,-0.69538166
-0.23278384,0.90893815,0.66490797,-0.69538166
-0.23278384,0.22041139,0.66490797,-0.69538166
-0.23278384,-0.46811537,0.66490797,-0.69538166
-0.23278384,-0.80594708,0.44518616,-0.69538166
-0.23278384,-0.80594708,0.01380183,-0.69538166
-0.23278384,-0.80594708,-0.4175825,-0.69538166
-0.23278384,-0.80594708,-0.84896682,-0.69538166
-0.23278384,-0.80594708,-1.15394748,-0.72159196
-0.23278384,-0.80594708,-1.15394748,-0.81104122
-0.23278384,-0.80594708,-1.15394748,-0.90049047
-0.23278384,-0.80594708,-1.15394748,-0.98993972
-0.23479679,-0.80594708,-1.15394748,-1.07252856
-0.38102307,-0.80594708,-1.15394748,-1.07252856
-0.52724935,-0.80594708,-1.15394748,-1.07252856
