-1.16646567,-0.42922117,-0.9508908,-1.04992786
-0.45744754,-0.42922117,-0.9508908,-1.04992786
0.05589873,-0.5585593,-0.9508908,-1.04992786
0.05589873,-0.91183978,-0.95308495,-1.04992786
0.05589873,-0.91183978,-0.96534487,-1.04992786
0.05589873,-0.91183978,-0.97760479,-1.04992786
0.05589873,-0.91183978,-0.97880929,-1.01763717
0.05589873,-0.91183978,-0.97880929,-0.98182836
-0.46422979,-0.91183978,-0.97880929,-0.96838342
-1.344987,-0.91183978,-0.97880929,-0.96838342
-1.41093855,-0.79318955,-0.97880929,-0.96838342
-1.41093855,-0.69388298,-0.96779788,-0.96838342
-1.41093855,-0.69388298,-0.91901083,-0.96838342
-1.41093855,-0.69388298,-0.87022379,-0.96838342
-1.41093855,-0.69388298,-0.86936879,-0.80903304
-1.41093855,-0.69388298,-0.86936879,-0.6468402
-1.2499939,-0.69388298,-0.86936879,-0.59903508
-1.16646567,-0.68766477,-0.86936879,-0.59903508
-1.16646567,-0.67831464,-0.85745231,-0.59903508
-1.16646567,-0.67831464,-0.26695939,-0.59903508
-1.16646567,-0.67831464,0.32353353,-0.59903508
-1.16646567,-0.67831464,0.55559128,-0.10549301
-1.16646567,-0.67831464,0.55559128,0.70757761
-0.81908966,-0.67831464,0.55559128,1.25250333
0.35525328,-0.67831464,0.55559128,1.25250333
0.78931737,0.23989158,0.55559128,1.25250333
0.78931737,1.69649,0.55559128,1.25250333
0.78931737,1.79705177,1.29888461,1.25250333
0.78931737,1.79705177,1.91243022,1.25596915
0.78931737,1.79705177,1.91243022,1.27093736
0.78931737,1.79705177,1.91243022,1.28590557
0.08887451,1.79705177,1.91243022,1.28608045
-0.43304703,1.73353293,1.91243022,1.28608045
-0.43304703,1.51366902,1.91243022,1.28608045
-0.43304703,1.42341155,1.69858123,1.28608045
-0.43304703,1.42341155,1.33580857,1.28608045
-0.43304703,1.42341155,1.01233789,1.25474934
-0.43304703,1.42341155,1.01233789,0.9655509
-0.43304703,1.42341155,1.01233789,0.686489
0.55107257,1.42341155,1.01233789,0.686489
1.27826313,1.29119741,1.01233789,0.686489
1.27826313,0.89727456,1.01233789,0.686489
1.27826313,0.75397284,0.83402065,0.686489
1.27826313,0.75397284,0.55374406,0.686489
1.27826313,0.75397284,0.38361334,0.73558669
1.27826313,0.75397284,0.38361334,0.86052041
1.33234471,0.75397284,0.38361334,0.9455125
1.52163025,0.75397284,0.38361334,0.9455125
1.52273601,-0.06570038,0.38361334,0.9455125
1.52273601,-0.64717796,0.27743269,0.9455125
1.52273601,-0.64717796,-0.08281624,0.9455125
1.52273601,-0.64717796,-0.44306518,0.9455125
1.52273601,-0.64717796,-0.64490407,0.42050423
1.52273601,-0.64717796,-0.64490407,-0.77344574
0.58959176,-0.64717796,-0.64490407,-1.08350498
-0.67751991,-0.65171872,-0.64490407,-1.08350498
-0.67751991,-0.7627611,-0.64490407,-1.08350498
-0.67751991,-0.7717247,-0.75332985,-1.08350498
-0.67751991,-0.7717247,-0.87127655,-1.08350498
-0.67751991,-0.7717247,-0.95759124,-1.08006414
-0.67751991,-0.7717247,-0.95759124,-1.06723425
-0.35618151,-0.7717247,-0.95759124,-1.05952132
0.52457569,-0.7717247,-0.95759124,-1.05952132
0.78931737,-0.68202185,-0.95759124,-1.05952132
0.78931737,-0.55376791,-0.95759124,-1.05952132
