-0.51784682,-0.62786872,-0.69471769,-0.67906629
-0.62195018,-0.62786872,-0.69471769,-0.67906629
-0.69761384,-0.62777532,-0.69471769,-0.67906629
-0.69761384,-0.62747442,-0.69471769,-0.67906629
-0.69761384,-0.62717352,-0.69471769,-0.67906629
-0.69761384,-0.62714463,-0.65638107,-0.67906629
-0.69761384,-0.62714463,-0.61397331,-0.67906629
-0.69761384,-0.62714463,-0.57156554,-0.67906629
-0.69761384,-0.62714463,-0.54489954,-0.66031071
-0.69761384,-0.62714463,-0.54489954,-0.60978382
-0.69761384,-0.62714463,-0.54489954,-0.55925693
-0.69761384,-0.62714463,-0.54489954,-0.50873005
-0.7294858,-0.62714463,-0.54489954,-0.50573885
-0.76531309,-0.62714463,-0.54489954,-0.50573885
-0.78749735,-0.62730407,-0.54489954,-0.50573885
-0.78749735,-0.62772276,-0.54489954,-0.50573885
-0.78749735,-0.62795923,-0.51546361,-0.50573885
-0.78749735,-0.62795923,-0.44782591,-0.50573885
-0.78749735,-0.62795923,-0.38018821,-0.50573885
-0.78749735,-0.62795923,-0.31255051,-0.50573885
-0.78749735,-0.62795923,-0.27131856,-0.38229067
-0.78749735,-0.62795923,-0.27131856,-0.06608119
-0.78749735,-0.62795923,-0.27131856,0.25012829
-0.5548588,-0.62795923,-0.27131856,0.30375742
-0.25629803,-0.62795923,-0.27131856,0.30375742
-0.0384681,-0.59590386,-0.27131856,0.30375742
-0.0384681,-0.47735591,-0.27131856,0.30375742
-0.0384681,-0.35880795,-0.27131856,0.30375742
-0.0384681,-0.32447647,0.07840264,0.30375742
-0.0384681,-0.32447647,0.57069037,0.30375742
-0.0384681,-0.32447647,1.0629781,0.30375742
-0.0384681,-0.32447647,1.55526583,0.30375742
-0.0384681,-0.32447647,1.82070738,0.48707741
-0.0384681,-0.32447647,1.82070738,0.88490726
-0.0384681,-0.32447647,1.82070738,1.2827371
-0.0384681,-0.32447647,1.82070738,1.66847291
0.57581912,-0.32447647,1.82070738,1.66847291
1.3690619,-0.32447647,1.82070738,1.66847291
1.78916328,-0.13778226,1.82070738,1.66847291
1.78916328,0.25910169,1.82070738,1.66847291
1.78916328,0.65598564,1.82070738,1.66847291
1.78916328,1.05286959,1.82070738,1.66847291
1.78916328,1.44975355,1.82070738,1.66847291
1.78916328,1.8466375,1.82070738,1.66847291
1.78916328,2.03269669,1.4322006,1.66847291
1.78916328,2.03269669,0.70082489,1.66847291
1.78916328,2.03269669,-0.03055082,1.66847291
1.78916328,2.03269669,-0.68820386,1.58793461
1.78916328,2.03269669,-0.68820386,0.78894348
1.78916328,2.03269669,-0.68820386,-0.01004765
1.78916328,2.03269669,-0.68820386,-0.80903877
1.16800402,2.03269669,-0.68820386,-1.07238625
0.16483984,2.03269669,-0.68820386,-1.07238625
-0.72757501,1.91779197,-0.68820386,-1.07238625
-0.72757501,0.8769883,-0.68820386,-1.07238625
-0.72757501,-0.16381536,-0.68820386,-1.07238625
-0.72757501,-0.63176068,-0.71755723,-1.07238625
-0.72757501,-0.63176068,-0.77088821,-1.07238625
-0.72757501,-0.63176068,-0.82421918,-1.07238625
-0.72757501,-0.63176068,-0.8684199,-1.07162579
-0.72757501,-0.63176068,-0.8684199,-1.06718387
-0.72757501,-0.63176068,-0.8684199,-1.06274194
-0.72757501,-0.63176068,-0.8684199,-1.05830002
-0.6908896,-0.63176068,-0.8684199,-1.05714867
-0.6376915,-0.63176068,-0.8684199,-1.05714867
