-0.4616044,-0.79444107,-0.66437127,-0.53951837
-0.83568543,-0.79444107,-0.66437127,-0.53951837
-1.24271977,-0.78374217,-0.66437127,-0.53951837
-1.24271977,-0.74621557,-0.66437127,-0.53951837
-1.24271977,-0.73008677,-0.709479,-0.53951837
-1.24271977,-0.73008677,-0.78858711,-0.53951837
-1.24271977,-0.73008677,-0.84344557,-0.5550448
-1.24271977,-0.73008677,-0.84344557,-0.60569571
-1.24271977,-0.73008677,-0.84344557,-0.65591232
-1.38139826,-0.73008677,-0.84344557,-0.65591232
-1.39894284,-0.62041632,-0.84344557,-0.65591232
-1.39894284,-0.51557245,-0.82586514,-0.65591232
-1.39894284,-0.51557245,-0.71723909,-0.65591232
-1.39894284,-0.51557245,-0.60861303,-0.65591232
-1.39894284,-0.51557245,-0.59382685,-0.54105201
-1.39894284,-0.51557245,-0.59382685,-0.40809336
-1.05302032,-0.51557245,-0.59382685,-0.35037819
-0.40232332,-0.51557245,-0.59382685,-0.35037819
-0.30538133,-0.66460627,-0.59382685,-0.35037819
-0.30538133,-0.8158925,-0.59154269,-0.35037819
-0.30538133,-0.8158925,-0.57476218,-0.35037819
-0.30538133,-0.8158925,-0.55798167,-0.35037819
-0.30538133,-0.8158925,-0.55584139,-0.23934928
-0.31683901,-0.8158925,-0.55584139,-0.13213953
-0.40979573,-0.8158925,-0.55584139,-0.13213953
-0.4616044,-0.83434967,-0.55584139,-0.13213953
-0.4616044,-0.87604589,-0.55584139,-0.13213953
-0.4616044,-0.8802468,0.42625744,-0.13213953
-0.4616044,-0.8802468,1.51838879,-0.13213953
-0.4616044,-0.8802468,2.14112607,0.40529693
-0.4616044,-0.8802468,2.14112607,1.65574135
-0.40720529,-0.8802468,2.14112607,2.74133619
0.15053499,-0.8802468,2.14112607,2.74133619
0.47573404,0.14047748,2.14112607,2.74133619
0.47573404,2.05859944,2.07577856,2.74133619
0.47573404,2.05859944,1.77395071,2.74133619
0.47573404,2.05859944,1.47212286,2.74133619
0.47573404,2.05859944,1.46824083,1.69447261
0.47573404,2.05859944,1.46824083,0.63396911
0.26170399,2.05859944,1.46824083,0.3407109
0.00706482,1.86855316,1.46824083,0.3407109
0.00706482,0.81311754,1.46824083,0.3407109
0.00706482,0.32103342,1.04713298,0.3407109
0.00706482,0.32103342,0.25818998,0.3407109
0.00706482,0.32103342,-0.53075302,0.3407109
0.00706482,0.32103342,-0.53413542,-0.16230855
0.10026609,0.32103342,-0.53413542,-0.61226459
1.34250581,0.32103342,-0.53413542,-0.61226459
1.88174171,0.68206102,-0.53413542,-0.61226459
1.88174171,1.32001322,-0.53413542,-0.61226459
1.88174171,1.41505647,-0.36130766,-0.61226459
1.88174171,1.41505647,-0.15822416,-0.61226459
1.88174171,1.41505647,-0.06745694,-0.56768934
1.88174171,1.41505647,-0.06745694,-0.48709108
1.55878055,1.41505647,-0.06745694,-0.47404677
0.94440327,1.28091798,-0.06745694,-0.47404677
0.94440327,0.19264659,-0.06745694,-0.47404677
0.94440327,-0.45121815,-0.17416,-0.47404677
0.94440327,-0.45121815,-0.43545647,-0.47404677
0.94440327,-0.45121815,-0.65894478,-0.4790854
0.94440327,-0.45121815,-0.65894478,-0.5139079
0.94440327,-0.45121815,-0.65894478,-0.5487304
0.86888216,-0.45121815,-0.65894478,-0.55406761
0.78818019,-0.42623211,-0.65894478,-0.55406761
0.78818019,-0.23670383,-0.65894478,-0.55406761
