0.44726817,-1.6196641,-0.73368838,0.06067164
0.44726817,-0.9582922,-0.73368838,0.06067164
0.44726817,-0.53544787,-0.72183394,0.06067164
0.44726817,-0.53544787,-0.68896483,0.06067164
0.44726817,-0.53544787,-0.66795015,0.02452248
0.44726817,-0.53544787,-0.66795015,-0.0757093
0.44726817,-0.53544787,-0.66795015,-0.17594107
0.96331586,-0.53544787,-0.66795015,-0.17922736
1.46125661,-0.36786955,-0.66795015,-0.17922736
1.46125661,1.3358434,-0.66795015,-0.17922736
1.46125661,1.86650809,-0.66496205,-0.17922736
1.46125661,1.86650809,-0.66062219,-0.17922736
1.46125661,1.86650809,-0.65855897,-0.30332369
1.46125661,1.86650809,-0.65855897,-0.53988234
0.98659135,1.86650809,-0.65855897,-0.69888077
-0.62199646,1.86650809,-0.65855897,-0.69888077
-0.80658851,1.1459213,-0.65855897,-0.69888077
-0.80658851,0.79897211,-0.54899526,-0.69888077
-0.80658851,0.79897211,-0.35804136,-0.69888077
-0.80658851,0.79897211,-0.16708746,-0.69888077
-0.80658851,0.79897211,-0.13891394,-0.58199136
-0.80658851,0.79897211,-0.13891394,-0.44487108
-0.80447464,0.79897211,-0.13891394,-0.39766574
-0.80113696,0.77951182,-0.13891394,-0.39766574
-0.80113696,-0.40756595,-0.13891394,-0.39766574
-0.80113696,-0.48540712,0.4423429,-0.39766574
-0.80113696,-0.48540712,1.06438969,-0.39766574
-0.80113696,-0.48540712,1.20715453,0.31550729
-0.80113696,-0.48540712,1.20715453,1.24111485
-0.80113696,-0.48540712,1.20715453,2.15154851
-0.79772974,-0.48540712,1.20715453,2.15154851
-0.79568541,-0.44043586,1.20715453,2.15154851
-0.79568541,-0.33070598,1.20715453,2.15154851
-0.79568541,-0.30192437,1.58173436,2.15154851
-0.79568541,-0.30192437,2.08949814,2.15154851
-0.79568541,-0.30192437,2.30592204,1.9129193
-0.79568541,-0.30192437,2.30592204,1.49702269
-0.78594221,-0.30192437,2.30592204,1.23793955
-0.75764054,-0.30192437,2.30592204,1.23793955
-0.752073,0.68568541,2.30592204,1.23793955
-0.752073,1.14925735,1.71759697,1.23793955
-0.752073,1.14925735,0.7731804,1.23793955
-0.752073,1.14925735,-0.17123618,1.23793955
-0.752073,1.14925735,-0.26412961,0.48009736
-0.752073,1.14925735,-0.26412961,-0.36041853
-0.75891525,1.14925735,-0.26412961,-0.60843962
-0.76842765,1.08787403,-0.26412961,-0.60843962
-0.76842765,0.15177842,-0.26412961,-0.60843962
-0.76842765,-0.38532562,-0.34612719,-0.60843962
-0.76842765,-0.38532562,-0.53850611,-0.60843962
-0.76842765,-0.38532562,-0.6867325,-0.63263755
-0.76842765,-0.38532562,-0.6867325,-0.73807142
-0.22972543,-0.38532562,-0.6867325,-0.77782517
0.68307555,-0.38532562,-0.6867325,-0.77782517
0.6980395,-0.89574126,-0.6867325,-0.77782517
0.6980395,-1.23601836,-0.6927087,-0.77782517
0.6980395,-1.23601836,-0.71006815,-0.77782517
0.6980395,-1.23601836,-0.7242972,-0.80223719
0.6980395,-1.23601836,-0.7242972,-0.93761293
0.6980395,-1.23601836,-0.7242972,-1.07298868
1.57072375,-1.23601836,-0.7242972,-1.07520795
2.20266751,-1.2639823,-0.7242972,-1.07520795
2.20266751,-1.35376129,-0.7242972,-1.07520795
2.20266751,-1.3861406,-0.76946876,-1.07520795
2.20266751,-1.3861406,-0.8401217,-1.07520795
