1.00020065,0.94137855,0.70365134,0.94221783
1.00020065,0.94137855,0.73943073,0.94221783
1.00020065,0.94137855,0.77521013,0.94221783
1.00020065,0.94137855,0.81098952,0.94221783
1.00020065,0.94137855,0.84676891,0.94221783
1.00020065,0.94137855,0.88254831,0.94221783
1.00020065,0.94137855,0.9183277,0.94221783
1.00020065,0.94137855,0.92312032,0.95660655
1.00020065,0.94137855,0.92312032,0.97322073
1.00020065,0.94137855,0.92312032,0.9898349
1.00020065,0.94137855,0.92312032,1.00644908
1.00020065,0.94137855,0.92312032,1.02306326
0.96806861,0.94137855,0.92312032,1.02448294
0.9298456,0.94137855,0.92312032,1.02448294
0.90980721,0.94483789,0.92312032,1.02448294
0.90980721,0.95210922,0.92312032,1.02448294
0.90980721,0.95938055,0.92312032,1.02448294
0.90980721,0.96665188,0.92312032,1.02448294
0.90980721,0.96824721,0.91023676,1.02448294
0.90980721,0.96824721,0.89373207,1.02448294
0.90980721,0.96824721,0.87722738,1.02448294
0.90980721,0.96824721,0.86072269,1.02448294
0.90980721,0.96824721,0.844218,1.02448294
0.90980721,0.96824721,0.82771331,1.02448294
0.90980721,0.96824721,0.8218814,0.91592284
0.90980721,0.96824721,0.8218814,0.74804239
0.90980721,0.96824721,0.8218814,0.58016194
0.90980721,0.96824721,0.8218814,0.41228149
0.90980721,0.96824721,0.8218814,0.24440104
0.72371663,0.96824721,0.8218814,0.1932227
0.42417306,0.96824721,0.8218814,0.1932227
0.12462948,0.96824721,0.8218814,0.1932227
-0.17491409,0.96824721,0.8218814,0.1932227
-0.17491409,0.29024477,0.8218814,0.1932227
-0.17491409,-0.38775767,0.8218814,0.1932227
-0.17491409,-0.88569017,0.73070717,0.1932227
-0.17491409,-0.88569017,0.38741638,0.1932227
-0.17491409,-0.88569017,0.04412558,0.1932227
-0.17491409,-0.88569017,-0.29916522,0.1932227
-0.17491409,-0.88569017,-0.64245601,0.1932227
-0.17491409,-0.88569017,-0.98574681,0.1932227
-0.17491409,-0.88569017,-1.18236602,0.02059445
-0.17491409,-0.88569017,-1.18236602,-0.38344897
-0.17491409,-0.88569017,-1.18236602,-0.78749239
-0.17491409,-0.88569017,-1.18236602,-1.19153581
-0.37453842,-0.88569017,-1.18236602,-1.32963841
-0.76565757,-0.88569017,-1.18236602,-1.32963841
-1.15677672,-0.88569017,-1.18236602,-1.32963841
-1.41782392,-0.91591741,-1.18236602,-1.32963841
-1.41782392,-1.00680904,-1.18236602,-1.32963841
-1.41782392,-1.09770068,-1.18236602,-1.32963841
-1.41782392,-1.18859231,-1.18236602,-1.32963841
-1.41782392,-1.20811407,-1.19534941,-1.32963841
-1.41782392,-1.20811407,-1.21188414,-1.32963841
-1.41782392,-1.20811407,-1.22841887,-1.32963841
-1.41782392,-1.20811407,-1.2449536,-1.32963841
-1.41782392,-1.20811407,-1.26148832,-1.32963841
-1.41782392,-1.20811407,-1.27156954,-1.33165916
-1.41782392,-1.20811407,-1.27156954,-1.3368366
-1.41782392,-1.20811407,-1.27156954,-1.34201404
-1.41782392,-1.20811407,-1.27156954,-1.34719149
-1.42307226,-1.20811407,-1.27156954,-1.35068297
-1.44392117,-1.20811407,-1.27156954,-1.35068297
-1.46477008,-1.20811407,-1.27156954,-1.35068297
-1.485619,-1.20811407,-1.27156954,-1.35068297
